step,dirichlet,diff_constraint_hom,total_train_loss
11613,,2997.843994140625,2997.843994140625
11614,,2991.80908203125,2991.80908203125
11615,,2933.5673828125,2933.5673828125
11616,,2896.36328125,2896.36328125
11617,,3058.985595703125,3058.985595703125
11618,,3042.82177734375,3042.82177734375
11619,,3015.61767578125,3015.61767578125
11620,,3044.05908203125,3044.05908203125
11621,,3058.68017578125,3058.68017578125
11622,,2956.85791015625,2956.85791015625
11623,,2951.22119140625,2951.22119140625
11624,,2888.94677734375,2888.94677734375
11625,,3013.416015625,3013.416015625
11626,,3052.10693359375,3052.10693359375
11627,,3181.401123046875,3181.401123046875
11628,,3072.8720703125,3072.8720703125
11629,,3022.546630859375,3022.546630859375
11630,,2985.263671875,2985.263671875
11631,,2930.333251953125,2930.333251953125
11632,,2924.475830078125,2924.475830078125
11633,,2940.933837890625,2940.933837890625
11634,,3030.666015625,3030.666015625
11635,,2996.138671875,2996.138671875
11636,,3056.080810546875,3056.080810546875
11637,,2950.400634765625,2950.400634765625
11638,,2910.34912109375,2910.34912109375
11639,,2991.39306640625,2991.39306640625
11640,,2943.086181640625,2943.086181640625
11641,,2929.90966796875,2929.90966796875
11642,,3010.94384765625,3010.94384765625
11643,,2997.71044921875,2997.71044921875
11644,,3081.6474609375,3081.6474609375
11645,,3168.120849609375,3168.120849609375
11646,,3088.18408203125,3088.18408203125
11647,,3009.08154296875,3009.08154296875
11648,,2903.17041015625,2903.17041015625
11649,,2955.829345703125,2955.829345703125
11650,,3053.3037109375,3053.3037109375
11651,,3058.8359375,3058.8359375
11652,,3163.108154296875,3163.108154296875
11653,,3069.9892578125,3069.9892578125
11654,,2964.04296875,2964.04296875
11655,,2909.37744140625,2909.37744140625
11656,,2935.062744140625,2935.062744140625
11657,,2969.19189453125,2969.19189453125
11658,,3007.7412109375,3007.7412109375
11659,,3132.529052734375,3132.529052734375
11660,,3078.42236328125,3078.42236328125
11661,,3035.707763671875,3035.707763671875
11662,,2991.6904296875,2991.6904296875
11663,,2921.060791015625,2921.060791015625
11664,,2969.1962890625,2969.1962890625
11665,,3030.02001953125,3030.02001953125
11666,,3149.279052734375,3149.279052734375
11667,,3080.43994140625,3080.43994140625
11668,,3056.471435546875,3056.471435546875
11669,,2964.50341796875,2964.50341796875
11670,,2961.54736328125,2961.54736328125
11671,,2882.267333984375,2882.267333984375
11672,,2982.9794921875,2982.9794921875
11673,,3027.30712890625,3027.30712890625
11674,,3025.228515625,3025.228515625
11675,,3155.93408203125,3155.93408203125
11676,,3034.35888671875,3034.35888671875
11677,,2995.662353515625,2995.662353515625
11678,,2923.84765625,2923.84765625
11679,,2929.10546875,2929.10546875
11680,,2916.6474609375,2916.6474609375
11681,,2947.94189453125,2947.94189453125
11682,,3062.425537109375,3062.425537109375
11683,,3019.347900390625,3019.347900390625
11684,,2967.5322265625,2967.5322265625
11685,,2972.47021484375,2972.47021484375
11686,,2984.7099609375,2984.7099609375
11687,,2941.45458984375,2941.45458984375
11688,,2908.5263671875,2908.5263671875
11689,,2962.79833984375,2962.79833984375
11690,,3001.6943359375,3001.6943359375
11691,,3014.6962890625,3014.6962890625
11692,,2970.84521484375,2970.84521484375
11693,,2945.630859375,2945.630859375
11694,,2914.91796875,2914.91796875
11695,,2908.2080078125,2908.2080078125
11696,,2925.68505859375,2925.68505859375
11697,,2944.3994140625,2944.3994140625
11698,,2952.67724609375,2952.67724609375
11699,,2953.20458984375,2953.20458984375
11700,,3027.96533203125,3027.96533203125
11701,,3122.75537109375,3122.75537109375
11702,,3197.979736328125,3197.979736328125
11703,,3014.199462890625,3014.199462890625
11704,,2969.0849609375,2969.0849609375
11705,,2894.422119140625,2894.422119140625
11706,,3007.450927734375,3007.450927734375
11707,,2956.156982421875,2956.156982421875
11708,,2936.3720703125,2936.3720703125
11709,,3086.6533203125,3086.6533203125
11710,,3044.576171875,3044.576171875
11711,,3107.673828125,3107.673828125
11712,,3085.31982421875,3085.31982421875
11713,,3026.321044921875,3026.321044921875
11714,,3040.257568359375,3040.257568359375
11715,,2965.2060546875,2965.2060546875
11716,,2899.44580078125,2899.44580078125
11717,,2874.7158203125,2874.7158203125
11718,,2997.87353515625,2997.87353515625
11719,,2989.12255859375,2989.12255859375
11720,,2994.167236328125,2994.167236328125
11721,,3051.005859375,3051.005859375
11722,,3023.48974609375,3023.48974609375
11723,,3018.656005859375,3018.656005859375
11724,,2877.66259765625,2877.66259765625
11725,,2949.14599609375,2949.14599609375
11726,,2933.623046875,2933.623046875
11727,,2904.291015625,2904.291015625
11728,,2886.300048828125,2886.300048828125
11729,,2959.176025390625,2959.176025390625
11730,,2999.0478515625,2999.0478515625
11731,,3077.09423828125,3077.09423828125
11732,,3159.29931640625,3159.29931640625
11733,,3067.58447265625,3067.58447265625
11734,,3005.771484375,3005.771484375
11735,,2950.326416015625,2950.326416015625
11736,,2877.1708984375,2877.1708984375
11737,,2819.48583984375,2819.48583984375
11738,,2914.43408203125,2914.43408203125
11739,,3050.828369140625,3050.828369140625
11740,,3058.6875,3058.6875
11741,,3063.58935546875,3063.58935546875
11742,,2971.9931640625,2971.9931640625
11743,,2917.2431640625,2917.2431640625
11744,,2962.5283203125,2962.5283203125
11745,,2897.427490234375,2897.427490234375
11746,,2898.189697265625,2898.189697265625
11747,,2951.05029296875,2951.05029296875
11748,,2941.6298828125,2941.6298828125
11749,,2922.091064453125,2922.091064453125
11750,,2915.668212890625,2915.668212890625
11751,,3007.51318359375,3007.51318359375
11752,,2908.931396484375,2908.931396484375
11753,,3037.2939453125,3037.2939453125
11754,,3066.89404296875,3066.89404296875
11755,,3022.63134765625,3022.63134765625
11756,,3036.378173828125,3036.378173828125
11757,,2943.095703125,2943.095703125
11758,,2930.136474609375,2930.136474609375
11759,,2876.50634765625,2876.50634765625
11760,,2900.1181640625,2900.1181640625
11761,,2900.802978515625,2900.802978515625
11762,,2941.721923828125,2941.721923828125
11763,,2981.30615234375,2981.30615234375
11764,,2948.5869140625,2948.5869140625
11765,,3001.4072265625,3001.4072265625
11766,,2993.3720703125,2993.3720703125
11767,,3063.59814453125,3063.59814453125
11768,,2979.7529296875,2979.7529296875
11769,,2912.9560546875,2912.9560546875
11770,,2942.34375,2942.34375
11771,,2864.702392578125,2864.702392578125
11772,,2936.613525390625,2936.613525390625
11773,,2933.89990234375,2933.89990234375
11774,,2910.349609375,2910.349609375
11775,,2958.73681640625,2958.73681640625
11776,,2974.8681640625,2974.8681640625
11777,,2977.12255859375,2977.12255859375
11778,,2958.1142578125,2958.1142578125
11779,,2955.93212890625,2955.93212890625
11780,,2937.57666015625,2937.57666015625
11781,,3008.906982421875,3008.906982421875
11782,,2937.818359375,2937.818359375
11783,,2940.8115234375,2940.8115234375
11784,,2880.855224609375,2880.855224609375
11785,,2898.2236328125,2898.2236328125
11786,,2864.22998046875,2864.22998046875
11787,,2883.258056640625,2883.258056640625
11788,,2841.6708984375,2841.6708984375
11789,,2975.3232421875,2975.3232421875
11790,,2875.7109375,2875.7109375
11791,,2954.9853515625,2954.9853515625
11792,,2874.5537109375,2874.5537109375
11793,,2895.43212890625,2895.43212890625
11794,,2868.885498046875,2868.885498046875
11795,,2905.10498046875,2905.10498046875
11796,,2883.8427734375,2883.8427734375
11797,,2930.1240234375,2930.1240234375
11798,,2985.4033203125,2985.4033203125
11799,,3057.828125,3057.828125
11800,,2986.819091796875,2986.819091796875
11801,,2990.19921875,2990.19921875
11802,,2990.29052734375,2990.29052734375
11803,,3001.64306640625,3001.64306640625
11804,,2908.47119140625,2908.47119140625
11805,,2922.82763671875,2922.82763671875
11806,,2883.81787109375,2883.81787109375
11807,,2932.4091796875,2932.4091796875
11808,,2940.4189453125,2940.4189453125
11809,,2903.524169921875,2903.524169921875
11810,,2907.847900390625,2907.847900390625
11811,,2939.5322265625,2939.5322265625
11812,,2985.994873046875,2985.994873046875
11813,,2947.803466796875,2947.803466796875
11814,,2945.580078125,2945.580078125
11815,,2983.66162109375,2983.66162109375
11816,,3050.239013671875,3050.239013671875
11817,,3038.0341796875,3038.0341796875
11818,,3019.68603515625,3019.68603515625
11819,,2896.9677734375,2896.9677734375
11820,,2899.874267578125,2899.874267578125
11821,,2927.44677734375,2927.44677734375
11822,,2898.97265625,2898.97265625
11823,,2978.41796875,2978.41796875
11824,,2855.1884765625,2855.1884765625
11825,,2876.14794921875,2876.14794921875
11826,,2903.3515625,2903.3515625
11827,,2886.385986328125,2886.385986328125
11828,,2981.42919921875,2981.42919921875
11829,,3007.736083984375,3007.736083984375
11830,,3079.330322265625,3079.330322265625
11831,,3140.43359375,3140.43359375
11832,,3036.86328125,3036.86328125
11833,,2961.46142578125,2961.46142578125
11834,,2867.255859375,2867.255859375
11835,,2857.6923828125,2857.6923828125
11836,,2881.76220703125,2881.76220703125
11837,,3025.371337890625,3025.371337890625
11838,,3102.32470703125,3102.32470703125
11839,,3214.24853515625,3214.24853515625
11840,,3007.083984375,3007.083984375
11841,,2873.447265625,2873.447265625
11842,,2920.923828125,2920.923828125
11843,,2880.39111328125,2880.39111328125
11844,,2977.434326171875,2977.434326171875
11845,,3023.074951171875,3023.074951171875
11846,,3004.251220703125,3004.251220703125
11847,,2931.84130859375,2931.84130859375
11848,,2943.82568359375,2943.82568359375
11849,,2880.936767578125,2880.936767578125
11850,,2893.037109375,2893.037109375
11851,,2878.59765625,2878.59765625
11852,,2856.93701171875,2856.93701171875
11853,,2849.0009765625,2849.0009765625
11854,,2884.4287109375,2884.4287109375
11855,,2907.29296875,2907.29296875
11856,,2876.1708984375,2876.1708984375
11857,,2803.94287109375,2803.94287109375
11858,,2939.3779296875,2939.3779296875
11859,,3025.505859375,3025.505859375
11860,,2978.071044921875,2978.071044921875
11861,,3050.420166015625,3050.420166015625
11862,,2962.3046875,2962.3046875
11863,,2939.7802734375,2939.7802734375
11864,,2856.97412109375,2856.97412109375
11865,,2850.21484375,2850.21484375
11866,,2852.55078125,2852.55078125
11867,,2963.62548828125,2963.62548828125
11868,,3095.820556640625,3095.820556640625
11869,,3075.102294921875,3075.102294921875
11870,,3020.3916015625,3020.3916015625
11871,,2859.992431640625,2859.992431640625
11872,,2865.401123046875,2865.401123046875
11873,,2905.2685546875,2905.2685546875
11874,,2893.26318359375,2893.26318359375
11875,,3034.5595703125,3034.5595703125
11876,,2914.33544921875,2914.33544921875
11877,,2875.36962890625,2875.36962890625
11878,,2886.299072265625,2886.299072265625
11879,,2857.05859375,2857.05859375
11880,,2858.77099609375,2858.77099609375
11881,,2821.6171875,2821.6171875
11882,,2853.96240234375,2853.96240234375
11883,,2928.418701171875,2928.418701171875
11884,,2911.32080078125,2911.32080078125
11885,,2951.40576171875,2951.40576171875
11886,,2916.627197265625,2916.627197265625
11887,,2983.83544921875,2983.83544921875
11888,,3038.83349609375,3038.83349609375
11889,,2909.300537109375,2909.300537109375
11890,,2902.9736328125,2902.9736328125
11891,,2861.04736328125,2861.04736328125
11892,,2854.313720703125,2854.313720703125
11893,,2867.6064453125,2867.6064453125
11894,,2984.9970703125,2984.9970703125
11895,,3156.4326171875,3156.4326171875
11896,,3055.1533203125,3055.1533203125
11897,,2951.594970703125,2951.594970703125
11898,,2856.728759765625,2856.728759765625
11899,,2884.7861328125,2884.7861328125
11900,,2898.67138671875,2898.67138671875
11901,,2972.7216796875,2972.7216796875
11902,,3060.841796875,3060.841796875
11903,,3000.736328125,3000.736328125
11904,,2937.001708984375,2937.001708984375
11905,,2869.60791015625,2869.60791015625
11906,,2862.71435546875,2862.71435546875
11907,,2963.791748046875,2963.791748046875
11908,,3038.21728515625,3038.21728515625
11909,,3042.1328125,3042.1328125
11910,,2939.698486328125,2939.698486328125
11911,,2859.041015625,2859.041015625
11912,,2875.42724609375,2875.42724609375
11913,,2926.86083984375,2926.86083984375
11914,,2978.51708984375,2978.51708984375
11915,,3075.25927734375,3075.25927734375
11916,,3098.23828125,3098.23828125
11917,,2919.36474609375,2919.36474609375
11918,,2824.25390625,2824.25390625
11919,,2909.174072265625,2909.174072265625
11920,,2884.62060546875,2884.62060546875
11921,,2869.04248046875,2869.04248046875
11922,,2919.20166015625,2919.20166015625
11923,,2946.99267578125,2946.99267578125
11924,,2889.16943359375,2889.16943359375
11925,,2841.56494140625,2841.56494140625
11926,,2858.16845703125,2858.16845703125
11927,,2837.54150390625,2837.54150390625
11928,,2804.93896484375,2804.93896484375
11929,,2847.93701171875,2847.93701171875
11930,,2905.6259765625,2905.6259765625
11931,,2955.021240234375,2955.021240234375
11932,,3014.57470703125,3014.57470703125
11933,,2992.953857421875,2992.953857421875
11934,,3038.993896484375,3038.993896484375
11935,,3018.228759765625,3018.228759765625
11936,,2860.8251953125,2860.8251953125
11937,,2822.130859375,2822.130859375
11938,,2860.92138671875,2860.92138671875
11939,,2883.304443359375,2883.304443359375
11940,,2808.94873046875,2808.94873046875
11941,,2879.442138671875,2879.442138671875
11942,,2893.367431640625,2893.367431640625
11943,,2928.13134765625,2928.13134765625
11944,,2995.16650390625,2995.16650390625
11945,,3067.70166015625,3067.70166015625
11946,,3126.41162109375,3126.41162109375
11947,,3028.337646484375,3028.337646484375
11948,,2977.07861328125,2977.07861328125
11949,,2875.716796875,2875.716796875
11950,,2903.596435546875,2903.596435546875
11951,,2833.3544921875,2833.3544921875
11952,,2924.010986328125,2924.010986328125
11953,,2992.98828125,2992.98828125
11954,,2977.167724609375,2977.167724609375
11955,,3015.35009765625,3015.35009765625
11956,,2945.7353515625,2945.7353515625
11957,,2955.785400390625,2955.785400390625
11958,,2944.232177734375,2944.232177734375
11959,,2885.673095703125,2885.673095703125
11960,,2924.444091796875,2924.444091796875
11961,,2998.57861328125,2998.57861328125
11962,,3075.380859375,3075.380859375
11963,,2952.99560546875,2952.99560546875
11964,,2925.460205078125,2925.460205078125
11965,,2879.414794921875,2879.414794921875
11966,,2837.631591796875,2837.631591796875
11967,,2945.17529296875,2945.17529296875
11968,,2917.216796875,2917.216796875
11969,,2971.5625,2971.5625
11970,,2981.454833984375,2981.454833984375
11971,,2872.844482421875,2872.844482421875
11972,,2843.095458984375,2843.095458984375
11973,,2826.0048828125,2826.0048828125
11974,,2924.813232421875,2924.813232421875
11975,,3005.72119140625,3005.72119140625
11976,,3020.857421875,3020.857421875
11977,,2936.3681640625,2936.3681640625
11978,,2848.53662109375,2848.53662109375
11979,,2808.869140625,2808.869140625
11980,,2899.775390625,2899.775390625
11981,,2938.075927734375,2938.075927734375
11982,,3032.11376953125,3032.11376953125
11983,,2949.49462890625,2949.49462890625
11984,,2853.98828125,2853.98828125
11985,,2841.7412109375,2841.7412109375
11986,,2882.5341796875,2882.5341796875
11987,,2973.6533203125,2973.6533203125
11988,,2948.5537109375,2948.5537109375
11989,,2872.14404296875,2872.14404296875
11990,,2867.22802734375,2867.22802734375
11991,,2782.458984375,2782.458984375
11992,,2913.494140625,2913.494140625
11993,,2908.1533203125,2908.1533203125
11994,,2942.44580078125,2942.44580078125
11995,,2930.326171875,2930.326171875
11996,,2898.33837890625,2898.33837890625
11997,,2872.04638671875,2872.04638671875
11998,,2834.407958984375,2834.407958984375
11999,,2836.7294921875,2836.7294921875
12000,,2859.55078125,2859.55078125
12001,,2814.349365234375,2814.349365234375
12002,,2944.20849609375,2944.20849609375
12003,,2938.26904296875,2938.26904296875
12004,,2925.8271484375,2925.8271484375
12005,,2912.9580078125,2912.9580078125
12006,,2923.39404296875,2923.39404296875
12007,,2834.91162109375,2834.91162109375
12008,,2884.875732421875,2884.875732421875
12009,,2803.05322265625,2803.05322265625
12010,,2823.165771484375,2823.165771484375
12011,,2873.639892578125,2873.639892578125
12012,,2918.291015625,2918.291015625
12013,,2880.15625,2880.15625
12014,,2894.13671875,2894.13671875
12015,,2908.17529296875,2908.17529296875
12016,,2850.4384765625,2850.4384765625
12017,,2874.8486328125,2874.8486328125
12018,,2851.82470703125,2851.82470703125
12019,,2838.355712890625,2838.355712890625
12020,,2824.0517578125,2824.0517578125
12021,,2879.920654296875,2879.920654296875
12022,,2964.4208984375,2964.4208984375
12023,,2965.000732421875,2965.000732421875
12024,,2948.069580078125,2948.069580078125
12025,,2923.933837890625,2923.933837890625
12026,,2801.5224609375,2801.5224609375
12027,,2763.835205078125,2763.835205078125
12028,,2847.451416015625,2847.451416015625
12029,,2965.001953125,2965.001953125
12030,,2889.951416015625,2889.951416015625
12031,,2906.60498046875,2906.60498046875
12032,,2866.48388671875,2866.48388671875
12033,,2817.62255859375,2817.62255859375
12034,,2853.97705078125,2853.97705078125
12035,,2862.865478515625,2862.865478515625
12036,,2858.48291015625,2858.48291015625
12037,,2932.77099609375,2932.77099609375
12038,,2965.787109375,2965.787109375
12039,,2955.881591796875,2955.881591796875
12040,,2899.0087890625,2899.0087890625
12041,,2832.73583984375,2832.73583984375
12042,,2845.4755859375,2845.4755859375
12043,,2825.189697265625,2825.189697265625
12044,,2808.0693359375,2808.0693359375
12045,,2820.51318359375,2820.51318359375
12046,,2823.60009765625,2823.60009765625
12047,,2926.8994140625,2926.8994140625
12048,,2919.9365234375,2919.9365234375
12049,,2959.465087890625,2959.465087890625
12050,,2865.5029296875,2865.5029296875
12051,,2853.79931640625,2853.79931640625
12052,,2835.04248046875,2835.04248046875
12053,,2822.208251953125,2822.208251953125
12054,,2883.931640625,2883.931640625
12055,,2904.366943359375,2904.366943359375
12056,,2848.6103515625,2848.6103515625
12057,,2935.394775390625,2935.394775390625
12058,,2907.736328125,2907.736328125
12059,,2881.296630859375,2881.296630859375
12060,,2822.90869140625,2822.90869140625
12061,,2808.359375,2808.359375
12062,,2763.5634765625,2763.5634765625
12063,,2820.13916015625,2820.13916015625
12064,,2843.439453125,2843.439453125
12065,,2832.64013671875,2832.64013671875
12066,,2945.212890625,2945.212890625
12067,,2938.599365234375,2938.599365234375
12068,,2967.206787109375,2967.206787109375
12069,,3005.19140625,3005.19140625
12070,,2933.11279296875,2933.11279296875
12071,,2895.0361328125,2895.0361328125
12072,,2858.72314453125,2858.72314453125
12073,,2833.54345703125,2833.54345703125
12074,,2768.88720703125,2768.88720703125
12075,,2825.60009765625,2825.60009765625
12076,,2860.744873046875,2860.744873046875
12077,,2883.383056640625,2883.383056640625
12078,,2926.546142578125,2926.546142578125
12079,,2864.960693359375,2864.960693359375
12080,,2815.167236328125,2815.167236328125
12081,,2749.357177734375,2749.357177734375
12082,,2803.08447265625,2803.08447265625
12083,,2828.43115234375,2828.43115234375
12084,,2863.32861328125,2863.32861328125
12085,,2894.432373046875,2894.432373046875
12086,,2945.1318359375,2945.1318359375
12087,,2959.42041015625,2959.42041015625
12088,,2862.7734375,2862.7734375
12089,,2841.584228515625,2841.584228515625
12090,,2859.11865234375,2859.11865234375
12091,,2786.46240234375,2786.46240234375
12092,,2857.4814453125,2857.4814453125
12093,,2796.9873046875,2796.9873046875
12094,,2887.61279296875,2887.61279296875
12095,,2908.9013671875,2908.9013671875
12096,,2935.13916015625,2935.13916015625
12097,,2917.1884765625,2917.1884765625
12098,,2871.1064453125,2871.1064453125
12099,,2775.992431640625,2775.992431640625
12100,,2788.812255859375,2788.812255859375
12101,,2788.92138671875,2788.92138671875
12102,,2801.8173828125,2801.8173828125
12103,,2863.869873046875,2863.869873046875
12104,,2807.10986328125,2807.10986328125
12105,,2867.44775390625,2867.44775390625
12106,,2810.869140625,2810.869140625
12107,,2868.72412109375,2868.72412109375
12108,,2853.422607421875,2853.422607421875
12109,,2838.55908203125,2838.55908203125
12110,,2889.32177734375,2889.32177734375
12111,,2885.50537109375,2885.50537109375
12112,,2866.33349609375,2866.33349609375
12113,,2828.66796875,2828.66796875
12114,,2885.48486328125,2885.48486328125
12115,,2793.9052734375,2793.9052734375
12116,,2817.76904296875,2817.76904296875
12117,,2787.298828125,2787.298828125
12118,,2801.23388671875,2801.23388671875
12119,,2812.830322265625,2812.830322265625
12120,,2765.96875,2765.96875
12121,,2835.86865234375,2835.86865234375
12122,,2781.1669921875,2781.1669921875
12123,,2833.53466796875,2833.53466796875
12124,,2823.6533203125,2823.6533203125
12125,,2785.25537109375,2785.25537109375
12126,,2940.955078125,2940.955078125
12127,,2911.394775390625,2911.394775390625
12128,,2901.265869140625,2901.265869140625
12129,,2972.2001953125,2972.2001953125
12130,,3000.35986328125,3000.35986328125
12131,,2843.28173828125,2843.28173828125
12132,,2868.071044921875,2868.071044921875
12133,,2752.824462890625,2752.824462890625
12134,,2817.6259765625,2817.6259765625
12135,,2780.11669921875,2780.11669921875
12136,,2808.096923828125,2808.096923828125
12137,,2857.943359375,2857.943359375
12138,,3022.5341796875,3022.5341796875
12139,,2931.796630859375,2931.796630859375
12140,,2874.412109375,2874.412109375
12141,,2840.70947265625,2840.70947265625
12142,,2800.917236328125,2800.917236328125
12143,,2831.98193359375,2831.98193359375
12144,,2720.584716796875,2720.584716796875
12145,,2816.66015625,2816.66015625
12146,,2853.4189453125,2853.4189453125
12147,,2965.82421875,2965.82421875
12148,,2949.93408203125,2949.93408203125
12149,,2939.2099609375,2939.2099609375
12150,,2873.784912109375,2873.784912109375
12151,,2803.55322265625,2803.55322265625
12152,,2787.11376953125,2787.11376953125
12153,,2778.947265625,2778.947265625
12154,,2768.69873046875,2768.69873046875
12155,,2868.8408203125,2868.8408203125
12156,,2836.65673828125,2836.65673828125
12157,,2911.554443359375,2911.554443359375
12158,,3089.8359375,3089.8359375
12159,,2899.37060546875,2899.37060546875
12160,,2891.13671875,2891.13671875
12161,,2835.116943359375,2835.116943359375
12162,,2743.317626953125,2743.317626953125
12163,,2762.13818359375,2762.13818359375
12164,,2771.8525390625,2771.8525390625
12165,,2827.865478515625,2827.865478515625
12166,,2876.28076171875,2876.28076171875
12167,,2846.157958984375,2846.157958984375
12168,,2840.65380859375,2840.65380859375
12169,,2970.91650390625,2970.91650390625
12170,,2906.317138671875,2906.317138671875
12171,,2974.20947265625,2974.20947265625
12172,,2908.07421875,2908.07421875
12173,,2883.16943359375,2883.16943359375
12174,,2843.199951171875,2843.199951171875
12175,,2767.54443359375,2767.54443359375
12176,,2763.24658203125,2763.24658203125
12177,,2813.85205078125,2813.85205078125
12178,,2872.09814453125,2872.09814453125
12179,,2990.35400390625,2990.35400390625
12180,,3013.57568359375,3013.57568359375
12181,,2898.494140625,2898.494140625
12182,,2786.83154296875,2786.83154296875
12183,,2785.0185546875,2785.0185546875
12184,,2896.064453125,2896.064453125
12185,,3018.29443359375,3018.29443359375
12186,,2986.794921875,2986.794921875
12187,,2914.490234375,2914.490234375
12188,,2742.790771484375,2742.790771484375
12189,,2838.901611328125,2838.901611328125
12190,,2949.740234375,2949.740234375
12191,,3055.25732421875,3055.25732421875
12192,,2988.844482421875,2988.844482421875
12193,,2840.22607421875,2840.22607421875
12194,,2726.84619140625,2726.84619140625
12195,,2808.521484375,2808.521484375
12196,,2917.005615234375,2917.005615234375
12197,,2910.984375,2910.984375
12198,,2824.456298828125,2824.456298828125
12199,,2722.50390625,2722.50390625
12200,,2785.35595703125,2785.35595703125
12201,,2723.41943359375,2723.41943359375
12202,,2793.78955078125,2793.78955078125
12203,,2908.807373046875,2908.807373046875
12204,,2818.3349609375,2818.3349609375
12205,,2864.813232421875,2864.813232421875
12206,,2823.751953125,2823.751953125
12207,,2740.63720703125,2740.63720703125
12208,,2731.108642578125,2731.108642578125
12209,,2780.9912109375,2780.9912109375
12210,,2816.8681640625,2816.8681640625
12211,,2808.682861328125,2808.682861328125
12212,,2912.25732421875,2912.25732421875
12213,,2799.59423828125,2799.59423828125
12214,,2886.737060546875,2886.737060546875
12215,,2800.28076171875,2800.28076171875
12216,,2810.617919921875,2810.617919921875
12217,,2844.675048828125,2844.675048828125
12218,,2858.7373046875,2858.7373046875
12219,,2804.139404296875,2804.139404296875
12220,,2829.46875,2829.46875
12221,,2831.392333984375,2831.392333984375
12222,,2745.83203125,2745.83203125
12223,,2860.00537109375,2860.00537109375
12224,,2946.240478515625,2946.240478515625
12225,,2883.2197265625,2883.2197265625
12226,,2877.156982421875,2877.156982421875
12227,,2857.53955078125,2857.53955078125
12228,,2774.127685546875,2774.127685546875
12229,,2752.6494140625,2752.6494140625
12230,,2833.920654296875,2833.920654296875
12231,,2900.195068359375,2900.195068359375
12232,,2858.277099609375,2858.277099609375
12233,,2836.665771484375,2836.665771484375
12234,,2747.44091796875,2747.44091796875
12235,,2790.5419921875,2790.5419921875
12236,,2901.082763671875,2901.082763671875
12237,,2937.851806640625,2937.851806640625
12238,,2935.708251953125,2935.708251953125
12239,,2777.171875,2777.171875
12240,,2810.233154296875,2810.233154296875
12241,,2794.025146484375,2794.025146484375
12242,,2812.456298828125,2812.456298828125
12243,,2940.0439453125,2940.0439453125
12244,,2890.422607421875,2890.422607421875
12245,,2827.646484375,2827.646484375
12246,,2798.095703125,2798.095703125
12247,,2754.662109375,2754.662109375
12248,,2750.60888671875,2750.60888671875
12249,,2809.4091796875,2809.4091796875
12250,,2818.822265625,2818.822265625
12251,,2872.94873046875,2872.94873046875
12252,,2851.26123046875,2851.26123046875
12253,,2801.1787109375,2801.1787109375
12254,,2808.477783203125,2808.477783203125
12255,,2751.537841796875,2751.537841796875
12256,,2773.095703125,2773.095703125
12257,,2809.553955078125,2809.553955078125
12258,,2880.58984375,2880.58984375
12259,,3005.5224609375,3005.5224609375
12260,,2835.03125,2835.03125
12261,,2783.12939453125,2783.12939453125
12262,,2781.845458984375,2781.845458984375
12263,,2755.08984375,2755.08984375
12264,,2837.609375,2837.609375
12265,,2811.279296875,2811.279296875
12266,,2843.0205078125,2843.0205078125
12267,,2742.1640625,2742.1640625
12268,,2728.89453125,2728.89453125
12269,,2824.551025390625,2824.551025390625
12270,,2797.0234375,2797.0234375
12271,,2832.384521484375,2832.384521484375
12272,,2817.50048828125,2817.50048828125
12273,,2874.7568359375,2874.7568359375
12274,,2863.455078125,2863.455078125
12275,,2783.873046875,2783.873046875
12276,,2744.6669921875,2744.6669921875
12277,,2765.81640625,2765.81640625
12278,,2758.08251953125,2758.08251953125
12279,,2726.484619140625,2726.484619140625
12280,,2734.31103515625,2734.31103515625
12281,,2762.51220703125,2762.51220703125
12282,,2797.060546875,2797.060546875
12283,,2804.3505859375,2804.3505859375
12284,,2807.844482421875,2807.844482421875
12285,,2744.955078125,2744.955078125
12286,,2905.039794921875,2905.039794921875
12287,,2744.181396484375,2744.181396484375
12288,,2754.6494140625,2754.6494140625
12289,,2741.446044921875,2741.446044921875
12290,,2729.2451171875,2729.2451171875
12291,,2675.00048828125,2675.00048828125
12292,,2746.138427734375,2746.138427734375
12293,,2786.6015625,2786.6015625
12294,,2845.12255859375,2845.12255859375
12295,,2906.388671875,2906.388671875
12296,,2835.37939453125,2835.37939453125
12297,,2802.76708984375,2802.76708984375
12298,,2778.75341796875,2778.75341796875
12299,,2790.4443359375,2790.4443359375
12300,,2711.89697265625,2711.89697265625
12301,,2802.17431640625,2802.17431640625
12302,,2821.974365234375,2821.974365234375
12303,,2871.86669921875,2871.86669921875
12304,,2891.63720703125,2891.63720703125
12305,,2785.0556640625,2785.0556640625
12306,,2819.062744140625,2819.062744140625
12307,,2706.2353515625,2706.2353515625
12308,,2745.75830078125,2745.75830078125
12309,,2660.203125,2660.203125
12310,,2715.08837890625,2715.08837890625
12311,,2776.744140625,2776.744140625
12312,,2739.84912109375,2739.84912109375
12313,,2821.905517578125,2821.905517578125
12314,,2869.6865234375,2869.6865234375
12315,,2823.6025390625,2823.6025390625
12316,,2871.83203125,2871.83203125
12317,,2786.580078125,2786.580078125
12318,,2779.3251953125,2779.3251953125
12319,,2781.7431640625,2781.7431640625
12320,,2778.096435546875,2778.096435546875
12321,,2796.55810546875,2796.55810546875
12322,,2805.439208984375,2805.439208984375
12323,,2819.39501953125,2819.39501953125
12324,,2763.06494140625,2763.06494140625
