step,dirichlet,diff_constraint_hom,total_train_loss
27450,,1673.35986328125,1673.35986328125
27451,,1911.62109375,1911.62109375
27452,,2011.97314453125,2011.97314453125
27453,,1851.979736328125,1851.979736328125
27454,,1709.186767578125,1709.186767578125
27455,,1624.904052734375,1624.904052734375
27456,,1707.983642578125,1707.983642578125
27457,,1955.062744140625,1955.062744140625
27458,,2132.886962890625,2132.886962890625
27459,,1686.3209228515625,1686.3209228515625
27460,,1681.9091796875,1681.9091796875
27461,,2028.65673828125,2028.65673828125
27462,,1928.146728515625,1928.146728515625
27463,,1743.0040283203125,1743.0040283203125
27464,,1667.8154296875,1667.8154296875
27465,,1686.244873046875,1686.244873046875
27466,,1624.1929931640625,1624.1929931640625
27467,,1692.10546875,1692.10546875
27468,,1867.361328125,1867.361328125
27469,,2105.35791015625,2105.35791015625
27470,,1746.520263671875,1746.520263671875
27471,,1673.973876953125,1673.973876953125
27472,,1627.0797119140625,1627.0797119140625
27473,,1816.44921875,1816.44921875
27474,,2119.68701171875,2119.68701171875
27475,,1782.84619140625,1782.84619140625
27476,,1639.543701171875,1639.543701171875
27477,,1634.57275390625,1634.57275390625
27478,,1664.89794921875,1664.89794921875
27479,,1845.340576171875,1845.340576171875
27480,,2094.59716796875,2094.59716796875
27481,,1910.731689453125,1910.731689453125
27482,,1680.7042236328125,1680.7042236328125
27483,,1663.65185546875,1663.65185546875
27484,,1858.8018798828125,1858.8018798828125
27485,,2013.7880859375,2013.7880859375
27486,,1925.888671875,1925.888671875
27487,,1678.386962890625,1678.386962890625
27488,,1651.5567626953125,1651.5567626953125
27489,,1666.246337890625,1666.246337890625
27490,,1857.97802734375,1857.97802734375
27491,,2161.9130859375,2161.9130859375
27492,,1730.2191162109375,1730.2191162109375
27493,,1590.091064453125,1590.091064453125
27494,,1660.231201171875,1660.231201171875
27495,,1896.501708984375,1896.501708984375
27496,,2078.20751953125,2078.20751953125
27497,,1741.9517822265625,1741.9517822265625
27498,,1619.2939453125,1619.2939453125
27499,,1669.509521484375,1669.509521484375
27500,,1809.454345703125,1809.454345703125
27501,,2055.004150390625,2055.004150390625
27502,,1760.114013671875,1760.114013671875
27503,,1654.79345703125,1654.79345703125
27504,,1610.847900390625,1610.847900390625
27505,,1641.367919921875,1641.367919921875
27506,,1642.9990234375,1642.9990234375
27507,,1638.383056640625,1638.383056640625
27508,,1783.6220703125,1783.6220703125
27509,,2030.431396484375,2030.431396484375
27510,,1822.245849609375,1822.245849609375
27511,,1683.7435302734375,1683.7435302734375
27512,,1610.4537353515625,1610.4537353515625
27513,,1625.10595703125,1625.10595703125
27514,,1629.447021484375,1629.447021484375
27515,,1717.682373046875,1717.682373046875
27516,,1976.849853515625,1976.849853515625
27517,,1961.27734375,1961.27734375
27518,,1741.9384765625,1741.9384765625
27519,,1633.4552001953125,1633.4552001953125
27520,,1668.538818359375,1668.538818359375
27521,,1615.861328125,1615.861328125
27522,,1689.6885986328125,1689.6885986328125
27523,,1737.0362548828125,1737.0362548828125
27524,,1938.8284912109375,1938.8284912109375
27525,,1900.251953125,1900.251953125
27526,,1783.822265625,1783.822265625
27527,,1688.4111328125,1688.4111328125
27528,,1701.189697265625,1701.189697265625
27529,,1799.840087890625,1799.840087890625
27530,,1956.6143798828125,1956.6143798828125
27531,,1792.3057861328125,1792.3057861328125
27532,,1683.619873046875,1683.619873046875
27533,,1624.3743896484375,1624.3743896484375
27534,,1687.171142578125,1687.171142578125
27535,,1743.0203857421875,1743.0203857421875
27536,,1942.504638671875,1942.504638671875
27537,,1836.6005859375,1836.6005859375
27538,,1726.7354736328125,1726.7354736328125
27539,,1656.9111328125,1656.9111328125
27540,,1653.30224609375,1653.30224609375
27541,,1664.503173828125,1664.503173828125
27542,,1687.382080078125,1687.382080078125
27543,,1869.56689453125,1869.56689453125
27544,,1978.287353515625,1978.287353515625
27545,,1744.63671875,1744.63671875
27546,,1650.171142578125,1650.171142578125
27547,,1621.9017333984375,1621.9017333984375
27548,,1637.1728515625,1637.1728515625
27549,,1617.8856201171875,1617.8856201171875
27550,,1714.5511474609375,1714.5511474609375
27551,,1918.6116943359375,1918.6116943359375
27552,,1995.213623046875,1995.213623046875
27553,,1758.586669921875,1758.586669921875
27554,,1681.986572265625,1681.986572265625
27555,,1611.096923828125,1611.096923828125
27556,,1599.89404296875,1599.89404296875
27557,,1713.14453125,1713.14453125
27558,,1889.8153076171875,1889.8153076171875
27559,,1976.8428955078125,1976.8428955078125
27560,,1834.9617919921875,1834.9617919921875
27561,,1649.5203857421875,1649.5203857421875
27562,,1607.8765869140625,1607.8765869140625
27563,,1636.4366455078125,1636.4366455078125
27564,,1612.140625,1612.140625
27565,,1592.388671875,1592.388671875
27566,,1628.58203125,1628.58203125
27567,,1692.45458984375,1692.45458984375
27568,,1987.633056640625,1987.633056640625
27569,,2061.412353515625,2061.412353515625
27570,,1869.0184326171875,1869.0184326171875
27571,,1688.7017822265625,1688.7017822265625
27572,,1622.670654296875,1622.670654296875
27573,,1616.2562255859375,1616.2562255859375
27574,,1621.924560546875,1621.924560546875
27575,,1782.2264404296875,1782.2264404296875
27576,,2096.9833984375,2096.9833984375
27577,,2049.7294921875,2049.7294921875
27578,,1656.279541015625,1656.279541015625
27579,,1656.5841064453125,1656.5841064453125
27580,,1933.7332763671875,1933.7332763671875
27581,,2200.8779296875,2200.8779296875
27582,,1905.484130859375,1905.484130859375
27583,,1629.8077392578125,1629.8077392578125
27584,,1695.75,1695.75
27585,,2130.1552734375,2130.1552734375
27586,,1902.1632080078125,1902.1632080078125
27587,,1725.24267578125,1725.24267578125
27588,,1663.5113525390625,1663.5113525390625
27589,,1605.7099609375,1605.7099609375
27590,,1640.2021484375,1640.2021484375
27591,,1705.7413330078125,1705.7413330078125
27592,,1798.3228759765625,1798.3228759765625
27593,,2149.6708984375,2149.6708984375
27594,,1840.02099609375,1840.02099609375
27595,,1629.6812744140625,1629.6812744140625
27596,,1686.6209716796875,1686.6209716796875
27597,,2114.63232421875,2114.63232421875
27598,,2191.7236328125,2191.7236328125
27599,,1715.4781494140625,1715.4781494140625
27600,,1716.14501953125,1716.14501953125
27601,,2081.28759765625,2081.28759765625
27602,,1863.005126953125,1863.005126953125
27603,,1723.31298828125,1723.31298828125
27604,,1653.140625,1653.140625
27605,,1705.15576171875,1705.15576171875
27606,,1842.7255859375,1842.7255859375
27607,,1941.245849609375,1941.245849609375
27608,,1814.45068359375,1814.45068359375
27609,,1683.28466796875,1683.28466796875
27610,,1712.469970703125,1712.469970703125
27611,,1781.99072265625,1781.99072265625
27612,,1841.465087890625,1841.465087890625
27613,,1892.717041015625,1892.717041015625
27614,,1729.08837890625,1729.08837890625
27615,,1665.360595703125,1665.360595703125
27616,,1633.1514892578125,1633.1514892578125
27617,,1651.6845703125,1651.6845703125
27618,,1747.44873046875,1747.44873046875
27619,,2016.585205078125,2016.585205078125
27620,,1912.113525390625,1912.113525390625
27621,,1737.3209228515625,1737.3209228515625
27622,,1644.2471923828125,1644.2471923828125
27623,,1625.4154052734375,1625.4154052734375
27624,,1703.17919921875,1703.17919921875
27625,,1853.80126953125,1853.80126953125
27626,,2019.895263671875,2019.895263671875
27627,,1858.224609375,1858.224609375
27628,,1661.873291015625,1661.873291015625
27629,,1602.970458984375,1602.970458984375
27630,,1672.32275390625,1672.32275390625
27631,,1984.490966796875,1984.490966796875
27632,,2130.9169921875,2130.9169921875
27633,,1698.573974609375,1698.573974609375
27634,,1764.7940673828125,1764.7940673828125
27635,,2165.040283203125,2165.040283203125
27636,,1792.78076171875,1792.78076171875
27637,,1656.539794921875,1656.539794921875
27638,,1599.9345703125,1599.9345703125
27639,,1620.4501953125,1620.4501953125
27640,,1707.415771484375,1707.415771484375
27641,,2007.1424560546875,2007.1424560546875
27642,,2066.05810546875,2066.05810546875
27643,,1705.583984375,1705.583984375
27644,,1623.888427734375,1623.888427734375
27645,,1660.219970703125,1660.219970703125
27646,,1845.86376953125,1845.86376953125
27647,,2150.745361328125,2150.745361328125
27648,,1739.572998046875,1739.572998046875
27649,,1625.13720703125,1625.13720703125
27650,,1630.6922607421875,1630.6922607421875
27651,,1836.6087646484375,1836.6087646484375
27652,,2144.040771484375,2144.040771484375
27653,,1747.2398681640625,1747.2398681640625
27654,,1618.8209228515625,1618.8209228515625
27655,,1647.180908203125,1647.180908203125
27656,,1810.4774169921875,1810.4774169921875
27657,,2163.984619140625,2163.984619140625
27658,,1808.1123046875,1808.1123046875
27659,,1627.039306640625,1627.039306640625
27660,,1597.6138916015625,1597.6138916015625
27661,,1669.535888671875,1669.535888671875
27662,,1809.5770263671875,1809.5770263671875
27663,,1997.445556640625,1997.445556640625
27664,,2040.558349609375,2040.558349609375
27665,,1697.1812744140625,1697.1812744140625
27666,,1652.883544921875,1652.883544921875
27667,,1884.0506591796875,1884.0506591796875
27668,,2097.16259765625,2097.16259765625
27669,,1949.509033203125,1949.509033203125
27670,,1678.248046875,1678.248046875
27671,,1624.84619140625,1624.84619140625
27672,,1833.0029296875,1833.0029296875
27673,,2094.2587890625,2094.2587890625
27674,,2073.04833984375,2073.04833984375
27675,,1686.7703857421875,1686.7703857421875
27676,,1670.041748046875,1670.041748046875
27677,,1972.840576171875,1972.840576171875
27678,,2069.45654296875,2069.45654296875
27679,,1889.50048828125,1889.50048828125
27680,,1685.30322265625,1685.30322265625
27681,,1611.24365234375,1611.24365234375
27682,,1634.7808837890625,1634.7808837890625
27683,,1628.2589111328125,1628.2589111328125
27684,,1728.7266845703125,1728.7266845703125
27685,,2035.0498046875,2035.0498046875
27686,,2157.1748046875,2157.1748046875
27687,,1699.189208984375,1699.189208984375
27688,,1667.83349609375,1667.83349609375
27689,,1974.7469482421875,1974.7469482421875
27690,,2159.5341796875,2159.5341796875
27691,,1912.163330078125,1912.163330078125
27692,,1666.7679443359375,1666.7679443359375
27693,,1692.6806640625,1692.6806640625
27694,,1976.8519287109375,1976.8519287109375
27695,,2126.677001953125,2126.677001953125
27696,,1896.6495361328125,1896.6495361328125
27697,,1717.225341796875,1717.225341796875
27698,,1662.85693359375,1662.85693359375
27699,,1793.237548828125,1793.237548828125
27700,,2009.9881591796875,2009.9881591796875
27701,,2087.370361328125,2087.370361328125
27702,,1718.1484375,1718.1484375
27703,,1633.1859130859375,1633.1859130859375
27704,,1703.010498046875,1703.010498046875
27705,,1917.374267578125,1917.374267578125
27706,,2182.087646484375,2182.087646484375
27707,,1749.99658203125,1749.99658203125
27708,,1632.564208984375,1632.564208984375
27709,,1649.3173828125,1649.3173828125
27710,,1678.356201171875,1678.356201171875
27711,,1889.3076171875,1889.3076171875
27712,,2070.50732421875,2070.50732421875
27713,,1946.3486328125,1946.3486328125
27714,,1673.892333984375,1673.892333984375
27715,,1618.1865234375,1618.1865234375
27716,,1796.1617431640625,1796.1617431640625
27717,,2113.3916015625,2113.3916015625
27718,,2042.165283203125,2042.165283203125
27719,,1707.7451171875,1707.7451171875
27720,,1670.8359375,1670.8359375
27721,,1984.5283203125,1984.5283203125
27722,,2088.215576171875,2088.215576171875
27723,,1917.02978515625,1917.02978515625
27724,,1705.41552734375,1705.41552734375
27725,,1658.4403076171875,1658.4403076171875
27726,,1713.821044921875,1713.821044921875
27727,,1981.821533203125,1981.821533203125
27728,,2141.546630859375,2141.546630859375
27729,,1701.991943359375,1701.991943359375
27730,,1654.25927734375,1654.25927734375
27731,,1782.878662109375,1782.878662109375
27732,,2037.4505615234375,2037.4505615234375
27733,,2024.4951171875,2024.4951171875
27734,,1663.008544921875,1663.008544921875
27735,,1663.974365234375,1663.974365234375
27736,,1728.6961669921875,1728.6961669921875
27737,,1954.79638671875,1954.79638671875
27738,,1980.53125,1980.53125
27739,,1746.21484375,1746.21484375
27740,,1626.12451171875,1626.12451171875
27741,,1612.8397216796875,1612.8397216796875
27742,,1626.4024658203125,1626.4024658203125
27743,,1619.79150390625,1619.79150390625
27744,,1594.789306640625,1594.789306640625
27745,,1666.494873046875,1666.494873046875
27746,,1818.08544921875,1818.08544921875
27747,,2138.34912109375,2138.34912109375
27748,,1976.185302734375,1976.185302734375
27749,,1657.6796875,1657.6796875
27750,,1667.004150390625,1667.004150390625
27751,,2069.23193359375,2069.23193359375
27752,,2068.40625,2068.40625
27753,,1812.8045654296875,1812.8045654296875
27754,,1653.730224609375,1653.730224609375
27755,,1645.146728515625,1645.146728515625
27756,,1705.209228515625,1705.209228515625
27757,,1970.155029296875,1970.155029296875
27758,,2135.6845703125,2135.6845703125
27759,,1701.19189453125,1701.19189453125
27760,,1621.994140625,1621.994140625
27761,,1675.9888916015625,1675.9888916015625
27762,,1942.216064453125,1942.216064453125
27763,,2230.32666015625,2230.32666015625
27764,,1773.31201171875,1773.31201171875
27765,,1616.4637451171875,1616.4637451171875
27766,,1708.183837890625,1708.183837890625
27767,,1960.170654296875,1960.170654296875
27768,,2204.20703125,2204.20703125
27769,,1697.692626953125,1697.692626953125
27770,,1621.184326171875,1621.184326171875
27771,,1845.15478515625,1845.15478515625
27772,,2138.6416015625,2138.6416015625
27773,,1867.66552734375,1867.66552734375
27774,,1647.0401611328125,1647.0401611328125
27775,,1606.822509765625,1606.822509765625
27776,,1668.610107421875,1668.610107421875
27777,,1864.0361328125,1864.0361328125
27778,,2290.353759765625,2290.353759765625
27779,,1728.703369140625,1728.703369140625
27780,,1659.02685546875,1659.02685546875
27781,,1941.06982421875,1941.06982421875
27782,,2145.298095703125,2145.298095703125
27783,,1848.207275390625,1848.207275390625
27784,,1677.316162109375,1677.316162109375
27785,,1652.850830078125,1652.850830078125
27786,,1749.22412109375,1749.22412109375
27787,,2027.58447265625,2027.58447265625
27788,,2165.23046875,2165.23046875
27789,,1655.208984375,1655.208984375
27790,,1705.8594970703125,1705.8594970703125
27791,,2085.650390625,2085.650390625
27792,,1927.8447265625,1927.8447265625
27793,,1772.742919921875,1772.742919921875
27794,,1654.41455078125,1654.41455078125
27795,,1672.311767578125,1672.311767578125
27796,,1658.8709716796875,1658.8709716796875
27797,,1895.4073486328125,1895.4073486328125
27798,,1965.0556640625,1965.0556640625
27799,,1871.670654296875,1871.670654296875
27800,,1646.880859375,1646.880859375
27801,,1586.6402587890625,1586.6402587890625
27802,,1599.100830078125,1599.100830078125
27803,,1647.022216796875,1647.022216796875
27804,,1822.006103515625,1822.006103515625
27805,,2139.72900390625,2139.72900390625
27806,,1952.9310302734375,1952.9310302734375
27807,,1648.837158203125,1648.837158203125
27808,,1613.3092041015625,1613.3092041015625
27809,,1859.7091064453125,1859.7091064453125
27810,,2108.6953125,2108.6953125
27811,,1974.88720703125,1974.88720703125
27812,,1673.963134765625,1673.963134765625
27813,,1670.52783203125,1670.52783203125
27814,,2048.425537109375,2048.425537109375
27815,,2000.784912109375,2000.784912109375
27816,,1879.5286865234375,1879.5286865234375
27817,,1663.005126953125,1663.005126953125
27818,,1603.185546875,1603.185546875
27819,,1701.1162109375,1701.1162109375
27820,,2032.0174560546875,2032.0174560546875
27821,,2124.81298828125,2124.81298828125
27822,,1755.767333984375,1755.767333984375
27823,,1639.319580078125,1639.319580078125
27824,,1720.5089111328125,1720.5089111328125
27825,,2020.404296875,2020.404296875
27826,,2136.17138671875,2136.17138671875
27827,,1671.1424560546875,1671.1424560546875
27828,,1635.177734375,1635.177734375
27829,,1903.4365234375,1903.4365234375
27830,,2133.5732421875,2133.5732421875
27831,,1873.631591796875,1873.631591796875
27832,,1659.870361328125,1659.870361328125
27833,,1593.8642578125,1593.8642578125
27834,,1625.3251953125,1625.3251953125
27835,,1875.7841796875,1875.7841796875
27836,,2153.670166015625,2153.670166015625
27837,,1722.700439453125,1722.700439453125
27838,,1626.62939453125,1626.62939453125
27839,,1736.4444580078125,1736.4444580078125
27840,,2037.583984375,2037.583984375
27841,,2020.3612060546875,2020.3612060546875
27842,,1684.369873046875,1684.369873046875
27843,,1605.9334716796875,1605.9334716796875
27844,,1775.47314453125,1775.47314453125
27845,,2056.58056640625,2056.58056640625
27846,,2003.7021484375,2003.7021484375
27847,,1665.364990234375,1665.364990234375
27848,,1626.59765625,1626.59765625
27849,,1833.19677734375,1833.19677734375
27850,,2101.9248046875,2101.9248046875
27851,,1889.161376953125,1889.161376953125
27852,,1642.86279296875,1642.86279296875
27853,,1667.3287353515625,1667.3287353515625
27854,,1804.9814453125,1804.9814453125
27855,,1998.9873046875,1998.9873046875
27856,,1975.671875,1975.671875
27857,,1678.8192138671875,1678.8192138671875
27858,,1591.432861328125,1591.432861328125
27859,,1701.99609375,1701.99609375
27860,,2016.216552734375,2016.216552734375
27861,,2117.525390625,2117.525390625
27862,,1663.0755615234375,1663.0755615234375
27863,,1654.3348388671875,1654.3348388671875
27864,,1890.3741455078125,1890.3741455078125
27865,,2039.44873046875,2039.44873046875
27866,,1890.2606201171875,1890.2606201171875
27867,,1660.3157958984375,1660.3157958984375
27868,,1587.767822265625,1587.767822265625
27869,,1652.49462890625,1652.49462890625
27870,,1912.856689453125,1912.856689453125
27871,,2226.47998046875,2226.47998046875
27872,,1706.58544921875,1706.58544921875
27873,,1651.816650390625,1651.816650390625
27874,,1974.567138671875,1974.567138671875
27875,,2021.484130859375,2021.484130859375
27876,,1834.867919921875,1834.867919921875
27877,,1663.4228515625,1663.4228515625
27878,,1635.54443359375,1635.54443359375
27879,,1597.933349609375,1597.933349609375
27880,,1603.064453125,1603.064453125
27881,,1606.01416015625,1606.01416015625
27882,,1584.730224609375,1584.730224609375
27883,,1614.2752685546875,1614.2752685546875
27884,,1634.3460693359375,1634.3460693359375
27885,,1792.2408447265625,1792.2408447265625
27886,,2114.893798828125,2114.893798828125
27887,,1813.636962890625,1813.636962890625
27888,,1671.2825927734375,1671.2825927734375
27889,,1628.3055419921875,1628.3055419921875
27890,,1644.910888671875,1644.910888671875
27891,,1628.738525390625,1628.738525390625
27892,,1701.4326171875,1701.4326171875
27893,,1976.220947265625,1976.220947265625
27894,,2086.09375,2086.09375
27895,,1769.20068359375,1769.20068359375
27896,,1626.364990234375,1626.364990234375
27897,,1582.667724609375,1582.667724609375
27898,,1631.54248046875,1631.54248046875
27899,,1764.788818359375,1764.788818359375
27900,,2133.4306640625,2133.4306640625
27901,,2060.6884765625,2060.6884765625
27902,,1722.466796875,1722.466796875
27903,,1646.374755859375,1646.374755859375
27904,,1773.1505126953125,1773.1505126953125
27905,,2156.344970703125,2156.344970703125
27906,,2109.19775390625,2109.19775390625
27907,,1638.5428466796875,1638.5428466796875
27908,,1842.383544921875,1842.383544921875
27909,,2385.0712890625,2385.0712890625
27910,,1738.316650390625,1738.316650390625
27911,,1597.513916015625,1597.513916015625
27912,,1698.96484375,1698.96484375
27913,,2107.812255859375,2107.812255859375
27914,,2136.6572265625,2136.6572265625
27915,,1646.9951171875,1646.9951171875
27916,,1617.571044921875,1617.571044921875
27917,,1888.2061767578125,1888.2061767578125
27918,,2130.333251953125,2130.333251953125
27919,,1900.695556640625,1900.695556640625
27920,,1638.346923828125,1638.346923828125
27921,,1619.176025390625,1619.176025390625
27922,,1917.376953125,1917.376953125
27923,,2097.984619140625,2097.984619140625
27924,,1884.68017578125,1884.68017578125
27925,,1643.351318359375,1643.351318359375
27926,,1579.91845703125,1579.91845703125
27927,,1745.793212890625,1745.793212890625
27928,,2100.54638671875,2100.54638671875
27929,,2121.35546875,2121.35546875
27930,,1671.61767578125,1671.61767578125
27931,,1718.76123046875,1718.76123046875
27932,,2089.072265625,2089.072265625
27933,,1961.8914794921875,1961.8914794921875
27934,,1781.07275390625,1781.07275390625
27935,,1655.94677734375,1655.94677734375
27936,,1592.539794921875,1592.539794921875
27937,,1629.066650390625,1629.066650390625
27938,,1694.67724609375,1694.67724609375
27939,,1937.99609375,1937.99609375
27940,,2208.242431640625,2208.242431640625
27941,,1864.9349365234375,1864.9349365234375
27942,,1638.070068359375,1638.070068359375
27943,,1668.30224609375,1668.30224609375
27944,,2145.361328125,2145.361328125
27945,,2098.083984375,2098.083984375
27946,,1886.151611328125,1886.151611328125
27947,,1672.1015625,1672.1015625
27948,,1618.5411376953125,1618.5411376953125
27949,,1872.0433349609375,1872.0433349609375
27950,,2372.94189453125,2372.94189453125
27951,,2179.9423828125,2179.9423828125
27952,,1751.404052734375,1751.404052734375
27953,,1822.83056640625,1822.83056640625
27954,,2525.80224609375,2525.80224609375
27955,,1989.224609375,1989.224609375
27956,,1828.668701171875,1828.668701171875
27957,,1808.560791015625,1808.560791015625
27958,,1733.57275390625,1733.57275390625
27959,,1682.405029296875,1682.405029296875
27960,,1740.327392578125,1740.327392578125
27961,,2214.18310546875,2214.18310546875
27962,,2587.835205078125,2587.835205078125
27963,,1710.943115234375,1710.943115234375
27964,,2138.07861328125,2138.07861328125
27965,,3325.070556640625,3325.070556640625
27966,,1675.9345703125,1675.9345703125
27967,,3670.0703125,3670.0703125
27968,,2403.30517578125,2403.30517578125
27969,,2374.161865234375,2374.161865234375
27970,,2443.638671875,2443.638671875
27971,,3034.2685546875,3034.2685546875
27972,,2525.94775390625,2525.94775390625
27973,,1727.338623046875,1727.338623046875
27974,,2125.49755859375,2125.49755859375
27975,,3648.3310546875,3648.3310546875
27976,,1830.3734130859375,1830.3734130859375
27977,,2121.108642578125,2121.108642578125
27978,,3487.71728515625,3487.71728515625
27979,,1750.5892333984375,1750.5892333984375
27980,,2448.29296875,2448.29296875
27981,,3461.73974609375,3461.73974609375
27982,,1788.2303466796875,1788.2303466796875
27983,,3383.5107421875,3383.5107421875
27984,,3409.20947265625,3409.20947265625
27985,,1829.8856201171875,1829.8856201171875
27986,,1904.171142578125,1904.171142578125
27987,,3649.213623046875,3649.213623046875
27988,,1761.360595703125,1761.360595703125
27989,,3550.033203125,3550.033203125
27990,,3045.51220703125,3045.51220703125
27991,,1880.2760009765625,1880.2760009765625
27992,,2052.64599609375,2052.64599609375
27993,,3851.86669921875,3851.86669921875
27994,,1732.399169921875,1732.399169921875
27995,,3199.1328125,3199.1328125
27996,,3775.9716796875,3775.9716796875
27997,,1807.6796875,1807.6796875
27998,,5086.8251953125,5086.8251953125
27999,,1970.1060791015625,1970.1060791015625
28000,,2087.317626953125,2087.317626953125
28001,,4920.537109375,4920.537109375
28002,,1846.8963623046875,1846.8963623046875
28003,,2696.351318359375,2696.351318359375
28004,,4764.8193359375,4764.8193359375
28005,,1955.229736328125,1955.229736328125
28006,,2386.22802734375,2386.22802734375
28007,,3815.585205078125,3815.585205078125
28008,,2057.72216796875,2057.72216796875
28009,,1768.678466796875,1768.678466796875
28010,,2722.1572265625,2722.1572265625
28011,,2565.701171875,2565.701171875
28012,,1839.316162109375,1839.316162109375
28013,,2152.663818359375,2152.663818359375
28014,,2785.54833984375,2785.54833984375
28015,,1742.306396484375,1742.306396484375
28016,,2567.171875,2567.171875
28017,,2689.599609375,2689.599609375
28018,,1812.1627197265625,1812.1627197265625
28019,,3221.94921875,3221.94921875
28020,,1800.01123046875,1800.01123046875
28021,,2022.1292724609375,2022.1292724609375
28022,,3074.90234375,3074.90234375
28023,,1716.896240234375,1716.896240234375
28024,,2816.523193359375,2816.523193359375
28025,,1981.10595703125,1981.10595703125
28026,,1850.8876953125,1850.8876953125
28027,,2488.0634765625,2488.0634765625
28028,,1874.3367919921875,1874.3367919921875
28029,,1671.1951904296875,1671.1951904296875
28030,,1758.2728271484375,1758.2728271484375
28031,,2030.8133544921875,2030.8133544921875
28032,,2008.3031005859375,2008.3031005859375
28033,,1762.95263671875,1762.95263671875
28034,,1672.6806640625,1672.6806640625
28035,,1674.279296875,1674.279296875
28036,,1674.3203125,1674.3203125
28037,,1652.7315673828125,1652.7315673828125
28038,,1659.6473388671875,1659.6473388671875
28039,,1748.9219970703125,1748.9219970703125
28040,,2022.3719482421875,2022.3719482421875
28041,,1916.5308837890625,1916.5308837890625
28042,,1751.677734375,1751.677734375
28043,,1642.379150390625,1642.379150390625
28044,,1627.5325927734375,1627.5325927734375
28045,,1686.657958984375,1686.657958984375
28046,,1801.0908203125,1801.0908203125
28047,,2104.9501953125,2104.9501953125
28048,,1827.333740234375,1827.333740234375
28049,,1657.32373046875,1657.32373046875
28050,,1694.1204833984375,1694.1204833984375
28051,,1981.4873046875,1981.4873046875
28052,,2096.46484375,2096.46484375
28053,,1665.885009765625,1665.885009765625
28054,,1627.8231201171875,1627.8231201171875
28055,,1803.171142578125,1803.171142578125
28056,,1961.1708984375,1961.1708984375
28057,,1847.84619140625,1847.84619140625
28058,,1715.42919921875,1715.42919921875
28059,,1635.0028076171875,1635.0028076171875
28060,,1631.8072509765625,1631.8072509765625
28061,,1672.016845703125,1672.016845703125
28062,,1690.29833984375,1690.29833984375
28063,,1808.552001953125,1808.552001953125
28064,,1894.989013671875,1894.989013671875
28065,,1856.23193359375,1856.23193359375
28066,,1670.197265625,1670.197265625
28067,,1607.178955078125,1607.178955078125
28068,,1601.66357421875,1601.66357421875
28069,,1717.6893310546875,1717.6893310546875
28070,,1963.251708984375,1963.251708984375
28071,,1845.86376953125,1845.86376953125
28072,,1685.17431640625,1685.17431640625
28073,,1617.530029296875,1617.530029296875
28074,,1616.397216796875,1616.397216796875
28075,,1609.447509765625,1609.447509765625
28076,,1613.757080078125,1613.757080078125
28077,,1737.1849365234375,1737.1849365234375
28078,,1924.81591796875,1924.81591796875
28079,,1964.9124755859375,1964.9124755859375
28080,,1708.86181640625,1708.86181640625
28081,,1600.4482421875,1600.4482421875
28082,,1593.912109375,1593.912109375
28083,,1672.08154296875,1672.08154296875
28084,,1936.7117919921875,1936.7117919921875
28085,,1865.662841796875,1865.662841796875
28086,,1754.24755859375,1754.24755859375
28087,,1608.5009765625,1608.5009765625
28088,,1584.671630859375,1584.671630859375
28089,,1668.619140625,1668.619140625
28090,,1796.976318359375,1796.976318359375
28091,,2022.01806640625,2022.01806640625
28092,,1704.314697265625,1704.314697265625
28093,,1632.400390625,1632.400390625
28094,,1712.321533203125,1712.321533203125
28095,,2010.032958984375,2010.032958984375
28096,,2048.438720703125,2048.438720703125
28097,,1669.268310546875,1669.268310546875
28098,,1637.236572265625,1637.236572265625
28099,,1893.35107421875,1893.35107421875
28100,,2043.677490234375,2043.677490234375
28101,,1833.883544921875,1833.883544921875
28102,,1628.878173828125,1628.878173828125
28103,,1611.4007568359375,1611.4007568359375
28104,,1704.382568359375,1704.382568359375
28105,,1883.2545166015625,1883.2545166015625
28106,,1915.746826171875,1915.746826171875
28107,,1668.193359375,1668.193359375
28108,,1647.1954345703125,1647.1954345703125
28109,,1627.782470703125,1627.782470703125
28110,,1750.9830322265625,1750.9830322265625
28111,,2016.2908935546875,2016.2908935546875
28112,,1785.0557861328125,1785.0557861328125
28113,,1695.922607421875,1695.922607421875
28114,,1589.171142578125,1589.171142578125
28115,,1586.6845703125,1586.6845703125
28116,,1673.656494140625,1673.656494140625
28117,,1903.761474609375,1903.761474609375
28118,,2042.926025390625,2042.926025390625
28119,,1730.155029296875,1730.155029296875
28120,,1627.728271484375,1627.728271484375
28121,,1660.672119140625,1660.672119140625
28122,,1999.650634765625,1999.650634765625
28123,,2148.123291015625,2148.123291015625
28124,,1625.5653076171875,1625.5653076171875
28125,,1778.119384765625,1778.119384765625
28126,,2135.49609375,2135.49609375
28127,,1750.43212890625,1750.43212890625
28128,,1589.988525390625,1589.988525390625
28129,,1632.2315673828125,1632.2315673828125
28130,,1805.460205078125,1805.460205078125
28131,,2049.30029296875,2049.30029296875
28132,,1724.7401123046875,1724.7401123046875
28133,,1601.6336669921875,1601.6336669921875
28134,,1616.7708740234375,1616.7708740234375
28135,,1722.224853515625,1722.224853515625
28136,,2033.9833984375,2033.9833984375
28137,,1852.5245361328125,1852.5245361328125
28138,,1673.27197265625,1673.27197265625
28139,,1602.7352294921875,1602.7352294921875
28140,,1611.263671875,1611.263671875
