step,dirichlet,diff_constraint_hom,total_train_loss
28700,,599.6990966796875,599.6990966796875
28701,,474.7618103027344,474.7618103027344
28702,,635.7120971679688,635.7120971679688
28703,,486.24981689453125,486.24981689453125
28704,,602.9892578125,602.9892578125
28705,,499.6813659667969,499.6813659667969
28706,,614.3294677734375,614.3294677734375
28707,,500.6942443847656,500.6942443847656
28708,,583.4932861328125,583.4932861328125
28709,,471.8541564941406,471.8541564941406
28710,,618.7935791015625,618.7935791015625
28711,,503.94110107421875,503.94110107421875
28712,,562.0143432617188,562.0143432617188
28713,,445.07330322265625,445.07330322265625
28714,,602.6824340820312,602.6824340820312
28715,,442.45556640625,442.45556640625
28716,,589.1510009765625,589.1510009765625
28717,,463.50018310546875,463.50018310546875
28718,,596.4498901367188,596.4498901367188
28719,,463.5213928222656,463.5213928222656
28720,,574.841552734375,574.841552734375
28721,,461.1795654296875,461.1795654296875
28722,,587.333984375,587.333984375
28723,,467.90631103515625,467.90631103515625
28724,,560.5597534179688,560.5597534179688
28725,,433.6309814453125,433.6309814453125
28726,,569.324462890625,569.324462890625
28727,,438.99310302734375,438.99310302734375
28728,,557.4122924804688,557.4122924804688
28729,,435.84906005859375,435.84906005859375
28730,,570.064697265625,570.064697265625
28731,,431.6371765136719,431.6371765136719
28732,,584.791259765625,584.791259765625
28733,,438.9450378417969,438.9450378417969
28734,,585.743896484375,585.743896484375
28735,,434.70599365234375,434.70599365234375
28736,,592.71630859375,592.71630859375
28737,,460.3924560546875,460.3924560546875
28738,,620.81884765625,620.81884765625
28739,,459.0688781738281,459.0688781738281
28740,,593.4725341796875,593.4725341796875
28741,,468.6975402832031,468.6975402832031
28742,,631.8809814453125,631.8809814453125
28743,,472.3719482421875,472.3719482421875
28744,,627.4406127929688,627.4406127929688
28745,,507.45556640625,507.45556640625
28746,,624.9215087890625,624.9215087890625
28747,,511.46820068359375,511.46820068359375
28748,,563.7479248046875,563.7479248046875
28749,,456.5205078125,456.5205078125
28750,,629.6251831054688,629.6251831054688
28751,,463.1575927734375,463.1575927734375
28752,,626.0291748046875,626.0291748046875
28753,,528.2122802734375,528.2122802734375
28754,,597.6695556640625,597.6695556640625
28755,,495.45306396484375,495.45306396484375
28756,,562.914794921875,562.914794921875
28757,,456.1080322265625,456.1080322265625
28758,,605.4771728515625,605.4771728515625
28759,,454.689453125,454.689453125
28760,,591.1085205078125,591.1085205078125
28761,,484.3145751953125,484.3145751953125
28762,,586.5433959960938,586.5433959960938
28763,,481.369140625,481.369140625
28764,,554.8325805664062,554.8325805664062
28765,,433.4925537109375,433.4925537109375
28766,,588.071533203125,588.071533203125
28767,,449.9974670410156,449.9974670410156
28768,,592.932373046875,592.932373046875
28769,,469.14501953125,469.14501953125
28770,,621.7843017578125,621.7843017578125
28771,,467.31622314453125,467.31622314453125
28772,,614.4228515625,614.4228515625
28773,,502.87799072265625,502.87799072265625
28774,,602.4273681640625,602.4273681640625
28775,,462.37969970703125,462.37969970703125
28776,,577.8921508789062,577.8921508789062
28777,,449.34283447265625,449.34283447265625
28778,,587.604736328125,587.604736328125
28779,,457.7814636230469,457.7814636230469
28780,,577.3649291992188,577.3649291992188
28781,,464.948486328125,464.948486328125
28782,,570.8054809570312,570.8054809570312
28783,,454.5284423828125,454.5284423828125
28784,,547.0324096679688,547.0324096679688
28785,,449.1881103515625,449.1881103515625
28786,,550.3551635742188,550.3551635742188
28787,,454.2018127441406,454.2018127441406
28788,,522.2077026367188,522.2077026367188
28789,,417.18548583984375,417.18548583984375
28790,,554.7332153320312,554.7332153320312
28791,,435.3359375,435.3359375
28792,,516.9032592773438,516.9032592773438
28793,,432.55682373046875,432.55682373046875
28794,,538.3117065429688,538.3117065429688
28795,,424.36553955078125,424.36553955078125
28796,,520.96630859375,520.96630859375
28797,,410.700927734375,410.700927734375
28798,,523.67724609375,523.67724609375
28799,,413.6566467285156,413.6566467285156
28800,,520.6196899414062,520.6196899414062
28801,,409.8396301269531,409.8396301269531
28802,,541.848388671875,541.848388671875
28803,,432.8326416015625,432.8326416015625
28804,,504.004150390625,504.004150390625
28805,,405.720703125,405.720703125
28806,,515.0213623046875,515.0213623046875
28807,,401.5447692871094,401.5447692871094
28808,,505.99298095703125,505.99298095703125
28809,,416.9722900390625,416.9722900390625
28810,,526.1756591796875,526.1756591796875
28811,,400.0,400.0
28812,,532.5116577148438,532.5116577148438
28813,,399.5502624511719,399.5502624511719
28814,,562.3604736328125,562.3604736328125
28815,,409.1322021484375,409.1322021484375
28816,,561.6849365234375,561.6849365234375
28817,,438.935546875,438.935546875
28818,,584.3402709960938,584.3402709960938
28819,,463.0184020996094,463.0184020996094
28820,,567.921875,567.921875
28821,,425.67388916015625,425.67388916015625
28822,,602.0712890625,602.0712890625
28823,,408.511474609375,408.511474609375
28824,,631.4381103515625,631.4381103515625
28825,,435.5909729003906,435.5909729003906
28826,,630.07958984375,630.07958984375
28827,,446.412109375,446.412109375
28828,,589.1124267578125,589.1124267578125
28829,,426.1361083984375,426.1361083984375
28830,,656.39404296875,656.39404296875
28831,,463.63037109375,463.63037109375
28832,,636.9564208984375,636.9564208984375
28833,,492.4704284667969,492.4704284667969
28834,,639.6805419921875,639.6805419921875
28835,,496.9766540527344,496.9766540527344
28836,,602.350830078125,602.350830078125
28837,,471.6841735839844,471.6841735839844
28838,,657.851806640625,657.851806640625
28839,,517.9697265625,517.9697265625
28840,,617.978271484375,617.978271484375
28841,,520.57470703125,520.57470703125
28842,,617.6271362304688,617.6271362304688
28843,,500.8371276855469,500.8371276855469
28844,,611.4562377929688,611.4562377929688
28845,,488.65863037109375,488.65863037109375
28846,,632.92578125,632.92578125
28847,,500.9649658203125,500.9649658203125
28848,,580.4057006835938,580.4057006835938
28849,,483.15875244140625,483.15875244140625
28850,,630.2366333007812,630.2366333007812
28851,,471.79632568359375,471.79632568359375
28852,,599.8886108398438,599.8886108398438
28853,,469.2489318847656,469.2489318847656
28854,,632.939453125,632.939453125
28855,,505.31072998046875,505.31072998046875
28856,,585.35693359375,585.35693359375
28857,,491.4761962890625,491.4761962890625
28858,,595.4371948242188,595.4371948242188
28859,,478.7959289550781,478.7959289550781
28860,,569.2564697265625,569.2564697265625
28861,,464.4308166503906,464.4308166503906
28862,,588.3475341796875,588.3475341796875
28863,,455.66204833984375,455.66204833984375
28864,,582.8441772460938,582.8441772460938
28865,,453.0570068359375,453.0570068359375
28866,,605.3693237304688,605.3693237304688
28867,,449.8482360839844,449.8482360839844
28868,,591.7032470703125,591.7032470703125
28869,,465.52392578125,465.52392578125
28870,,608.4237060546875,608.4237060546875
28871,,456.7275695800781,456.7275695800781
28872,,590.4356689453125,590.4356689453125
28873,,438.1278076171875,438.1278076171875
28874,,637.4977416992188,637.4977416992188
28875,,471.3509826660156,471.3509826660156
28876,,610.6566162109375,610.6566162109375
28877,,507.5819091796875,507.5819091796875
28878,,592.997802734375,592.997802734375
28879,,486.94842529296875,486.94842529296875
28880,,567.711181640625,567.711181640625
28881,,447.0812072753906,447.0812072753906
28882,,610.7108764648438,610.7108764648438
28883,,470.3568115234375,470.3568115234375
28884,,580.9208984375,580.9208984375
28885,,472.7537841796875,472.7537841796875
28886,,583.2556762695312,583.2556762695312
28887,,469.3488464355469,469.3488464355469
28888,,556.4258422851562,556.4258422851562
28889,,446.102783203125,446.102783203125
28890,,591.3968505859375,591.3968505859375
28891,,460.87933349609375,460.87933349609375
28892,,590.4058837890625,590.4058837890625
28893,,451.16815185546875,451.16815185546875
28894,,626.9447021484375,626.9447021484375
28895,,475.27130126953125,475.27130126953125
28896,,624.5899658203125,624.5899658203125
28897,,485.4726257324219,485.4726257324219
28898,,623.423095703125,623.423095703125
28899,,495.6204528808594,495.6204528808594
28900,,634.7158203125,634.7158203125
28901,,515.63330078125,515.63330078125
28902,,631.04443359375,631.04443359375
28903,,515.551513671875,515.551513671875
28904,,576.5317993164062,576.5317993164062
28905,,480.2625732421875,480.2625732421875
28906,,597.574951171875,597.574951171875
28907,,484.0919189453125,484.0919189453125
28908,,580.9180908203125,580.9180908203125
28909,,478.15386962890625,478.15386962890625
28910,,586.4832153320312,586.4832153320312
28911,,470.37713623046875,470.37713623046875
28912,,558.5946044921875,558.5946044921875
28913,,447.550048828125,447.550048828125
28914,,605.3486328125,605.3486328125
28915,,466.53173828125,466.53173828125
28916,,580.576904296875,580.576904296875
28917,,465.91455078125,465.91455078125
28918,,595.5692138671875,595.5692138671875
28919,,474.5018005371094,474.5018005371094
28920,,578.9100341796875,578.9100341796875
28921,,479.0546569824219,479.0546569824219
28922,,583.3818969726562,583.3818969726562
28923,,472.94073486328125,472.94073486328125
28924,,555.72216796875,555.72216796875
28925,,438.52178955078125,438.52178955078125
28926,,579.8834228515625,579.8834228515625
28927,,435.012939453125,435.012939453125
28928,,575.141845703125,575.141845703125
28929,,458.8072814941406,458.8072814941406
28930,,576.0533447265625,576.0533447265625
28931,,472.5977478027344,472.5977478027344
28932,,558.4266357421875,558.4266357421875
28933,,455.2381286621094,455.2381286621094
28934,,583.1795654296875,583.1795654296875
28935,,463.4305419921875,463.4305419921875
28936,,549.2279663085938,549.2279663085938
28937,,444.26153564453125,444.26153564453125
28938,,579.178466796875,579.178466796875
28939,,446.9708251953125,446.9708251953125
28940,,570.85595703125,570.85595703125
28941,,452.97076416015625,452.97076416015625
28942,,577.25146484375,577.25146484375
28943,,452.528564453125,452.528564453125
28944,,545.0557861328125,545.0557861328125
28945,,449.01336669921875,449.01336669921875
28946,,559.8096923828125,559.8096923828125
28947,,421.2967834472656,421.2967834472656
28948,,543.14453125,543.14453125
28949,,415.03289794921875,415.03289794921875
28950,,590.5716552734375,590.5716552734375
28951,,442.72216796875,442.72216796875
28952,,549.1550903320312,549.1550903320312
28953,,414.786376953125,414.786376953125
28954,,598.9639892578125,598.9639892578125
28955,,450.81396484375,450.81396484375
28956,,559.14208984375,559.14208984375
28957,,414.53814697265625,414.53814697265625
28958,,576.8375854492188,576.8375854492188
28959,,432.82281494140625,432.82281494140625
28960,,570.4061279296875,570.4061279296875
28961,,425.66680908203125,425.66680908203125
28962,,574.4164428710938,574.4164428710938
28963,,449.4552917480469,449.4552917480469
28964,,544.47021484375,544.47021484375
28965,,426.26446533203125,426.26446533203125
28966,,584.49560546875,584.49560546875
28967,,421.6878662109375,421.6878662109375
28968,,596.5541381835938,596.5541381835938
28969,,447.7532958984375,447.7532958984375
28970,,610.6406860351562,610.6406860351562
28971,,458.71490478515625,458.71490478515625
28972,,588.2996826171875,588.2996826171875
28973,,471.2765197753906,471.2765197753906
28974,,580.2021484375,580.2021484375
28975,,461.5616455078125,461.5616455078125
28976,,579.658447265625,579.658447265625
28977,,451.9609680175781,451.9609680175781
28978,,587.111083984375,587.111083984375
28979,,465.837890625,465.837890625
28980,,571.33154296875,571.33154296875
28981,,454.7862548828125,454.7862548828125
28982,,592.727783203125,592.727783203125
28983,,452.25640869140625,452.25640869140625
28984,,589.59619140625,589.59619140625
28985,,456.8097229003906,456.8097229003906
28986,,603.5645751953125,603.5645751953125
28987,,454.6248474121094,454.6248474121094
28988,,610.64990234375,610.64990234375
28989,,485.7177734375,485.7177734375
28990,,606.7487182617188,606.7487182617188
28991,,470.70489501953125,470.70489501953125
28992,,600.1162109375,600.1162109375
28993,,465.52557373046875,465.52557373046875
28994,,606.1006469726562,606.1006469726562
28995,,480.30767822265625,480.30767822265625
28996,,587.8839111328125,587.8839111328125
28997,,446.37335205078125,446.37335205078125
28998,,617.7493286132812,617.7493286132812
28999,,459.90118408203125,459.90118408203125
29000,,586.892822265625,586.892822265625
29001,,468.0625305175781,468.0625305175781
29002,,610.6485595703125,610.6485595703125
29003,,460.62542724609375,460.62542724609375
29004,,591.6759643554688,591.6759643554688
29005,,438.20501708984375,438.20501708984375
29006,,617.794921875,617.794921875
29007,,465.768310546875,465.768310546875
29008,,626.8358154296875,626.8358154296875
29009,,496.23455810546875,496.23455810546875
29010,,610.7246704101562,610.7246704101562
29011,,470.60107421875,470.60107421875
29012,,600.241943359375,600.241943359375
29013,,474.04144287109375,474.04144287109375
29014,,638.2099609375,638.2099609375
29015,,481.1104736328125,481.1104736328125
29016,,599.99755859375,599.99755859375
29017,,495.74127197265625,495.74127197265625
29018,,605.826171875,605.826171875
29019,,468.65203857421875,468.65203857421875
29020,,599.0079956054688,599.0079956054688
29021,,467.35626220703125,467.35626220703125
29022,,612.142822265625,612.142822265625
29023,,468.020263671875,468.020263671875
29024,,576.1485595703125,576.1485595703125
29025,,457.25897216796875,457.25897216796875
29026,,603.703125,603.703125
29027,,445.19537353515625,445.19537353515625
29028,,572.7938232421875,572.7938232421875
29029,,438.37542724609375,438.37542724609375
29030,,626.19775390625,626.19775390625
29031,,474.3436279296875,474.3436279296875
29032,,571.2838134765625,571.2838134765625
29033,,450.65966796875,450.65966796875
29034,,587.1887817382812,587.1887817382812
29035,,475.6472473144531,475.6472473144531
29036,,573.6512451171875,573.6512451171875
29037,,457.81341552734375,457.81341552734375
29038,,590.8406982421875,590.8406982421875
29039,,443.662353515625,443.662353515625
29040,,585.9462890625,585.9462890625
29041,,448.45562744140625,448.45562744140625
29042,,629.8045654296875,629.8045654296875
29043,,482.3297119140625,482.3297119140625
29044,,572.8364868164062,572.8364868164062
29045,,463.73541259765625,463.73541259765625
29046,,587.376220703125,587.376220703125
29047,,457.1584167480469,457.1584167480469
29048,,557.968017578125,557.968017578125
29049,,439.17877197265625,439.17877197265625
29050,,575.774169921875,575.774169921875
29051,,455.94488525390625,455.94488525390625
29052,,566.9146118164062,566.9146118164062
29053,,436.07550048828125,436.07550048828125
29054,,572.3115234375,572.3115234375
29055,,423.66998291015625,423.66998291015625
29056,,590.2042236328125,590.2042236328125
29057,,458.3792724609375,458.3792724609375
29058,,614.4923095703125,614.4923095703125
29059,,484.81463623046875,484.81463623046875
29060,,547.8353271484375,547.8353271484375
29061,,453.123046875,453.123046875
29062,,605.4869384765625,605.4869384765625
29063,,445.5752258300781,445.5752258300781
29064,,578.0406494140625,578.0406494140625
29065,,420.9555969238281,420.9555969238281
29066,,614.26806640625,614.26806640625
29067,,442.73956298828125,442.73956298828125
29068,,590.3489379882812,590.3489379882812
29069,,473.6048278808594,473.6048278808594
29070,,585.6092529296875,585.6092529296875
29071,,454.65716552734375,454.65716552734375
29072,,563.0693359375,563.0693359375
29073,,439.26446533203125,439.26446533203125
29074,,589.4691772460938,589.4691772460938
29075,,440.68328857421875,440.68328857421875
29076,,549.5867919921875,549.5867919921875
29077,,412.4348449707031,412.4348449707031
29078,,584.3114013671875,584.3114013671875
29079,,436.444091796875,436.444091796875
29080,,588.048095703125,588.048095703125
29081,,450.6672668457031,450.6672668457031
29082,,603.643798828125,603.643798828125
29083,,461.5259704589844,461.5259704589844
29084,,565.8283081054688,565.8283081054688
29085,,430.3625793457031,430.3625793457031
29086,,601.026611328125,601.026611328125
29087,,452.8001708984375,452.8001708984375
29088,,569.4699096679688,569.4699096679688
29089,,419.2784423828125,419.2784423828125
29090,,606.742919921875,606.742919921875
29091,,431.20819091796875,431.20819091796875
29092,,551.7031860351562,551.7031860351562
29093,,417.10052490234375,417.10052490234375
29094,,589.7603149414062,589.7603149414062
29095,,428.0081787109375,428.0081787109375
29096,,559.6306762695312,559.6306762695312
29097,,411.798583984375,411.798583984375
29098,,571.3116455078125,571.3116455078125
29099,,414.85455322265625,414.85455322265625
29100,,554.3853759765625,554.3853759765625
29101,,420.75885009765625,420.75885009765625
29102,,581.4105834960938,581.4105834960938
29103,,427.3880615234375,427.3880615234375
29104,,547.82080078125,547.82080078125
29105,,442.661865234375,442.661865234375
29106,,561.0005493164062,561.0005493164062
29107,,458.47021484375,458.47021484375
29108,,531.2698974609375,531.2698974609375
29109,,428.7515869140625,428.7515869140625
29110,,535.6348876953125,535.6348876953125
29111,,414.94500732421875,414.94500732421875
29112,,545.917236328125,545.917236328125
29113,,420.49261474609375,420.49261474609375
29114,,551.7711791992188,551.7711791992188
29115,,457.2488098144531,457.2488098144531
29116,,522.606201171875,522.606201171875
29117,,440.39190673828125,440.39190673828125
29118,,532.9619140625,532.9619140625
29119,,431.190673828125,431.190673828125
29120,,528.9124145507812,528.9124145507812
29121,,432.3177490234375,432.3177490234375
29122,,545.1716918945312,545.1716918945312
29123,,435.8086853027344,435.8086853027344
29124,,557.3278198242188,557.3278198242188
29125,,424.1667175292969,424.1667175292969
29126,,571.0579833984375,571.0579833984375
29127,,433.2462158203125,433.2462158203125
29128,,551.6524658203125,551.6524658203125
29129,,422.50238037109375,422.50238037109375
29130,,572.775390625,572.775390625
29131,,419.91717529296875,419.91717529296875
29132,,556.0357055664062,556.0357055664062
29133,,406.498046875,406.498046875
29134,,585.8607788085938,585.8607788085938
29135,,393.53857421875,393.53857421875
29136,,577.1236572265625,577.1236572265625
29137,,412.3641357421875,412.3641357421875
29138,,595.7896118164062,595.7896118164062
29139,,458.65191650390625,458.65191650390625
29140,,546.3173828125,546.3173828125
29141,,418.4462890625,418.4462890625
29142,,574.637451171875,574.637451171875
29143,,417.715576171875,417.715576171875
29144,,580.1983642578125,580.1983642578125
29145,,432.1324462890625,432.1324462890625
29146,,596.22119140625,596.22119140625
29147,,442.12408447265625,442.12408447265625
29148,,588.4415893554688,588.4415893554688
29149,,441.52313232421875,441.52313232421875
29150,,616.3894653320312,616.3894653320312
29151,,454.7520751953125,454.7520751953125
29152,,603.5882568359375,603.5882568359375
29153,,450.37451171875,450.37451171875
29154,,646.39111328125,646.39111328125
29155,,465.09356689453125,465.09356689453125
29156,,633.6984252929688,633.6984252929688
29157,,480.5689697265625,480.5689697265625
29158,,652.98828125,652.98828125
29159,,496.6314697265625,496.6314697265625
29160,,595.6719970703125,595.6719970703125
29161,,446.08203125,446.08203125
29162,,653.6581420898438,653.6581420898438
29163,,494.73065185546875,494.73065185546875
29164,,631.798095703125,631.798095703125
29165,,510.6968078613281,510.6968078613281
29166,,606.8240966796875,606.8240966796875
29167,,495.59588623046875,495.59588623046875
29168,,596.5699462890625,596.5699462890625
29169,,475.83319091796875,475.83319091796875
29170,,624.7738037109375,624.7738037109375
29171,,497.17694091796875,497.17694091796875
29172,,625.82763671875,625.82763671875
29173,,482.7207336425781,482.7207336425781
29174,,605.09814453125,605.09814453125
29175,,482.03277587890625,482.03277587890625
29176,,602.3573608398438,602.3573608398438
29177,,490.91693115234375,490.91693115234375
29178,,636.656982421875,636.656982421875
29179,,494.6437072753906,494.6437072753906
29180,,590.374755859375,590.374755859375
29181,,483.0265197753906,483.0265197753906
29182,,611.9183349609375,611.9183349609375
29183,,505.19921875,505.19921875
29184,,593.0634765625,593.0634765625
29185,,480.2520446777344,480.2520446777344
29186,,629.4317626953125,629.4317626953125
29187,,492.760986328125,492.760986328125
29188,,572.4013061523438,572.4013061523438
29189,,472.18096923828125,472.18096923828125
29190,,594.1013793945312,594.1013793945312
29191,,461.7373046875,461.7373046875
29192,,607.552734375,607.552734375
29193,,481.63043212890625,481.63043212890625
29194,,606.7730102539062,606.7730102539062
29195,,466.1607666015625,466.1607666015625
29196,,586.8073120117188,586.8073120117188
29197,,465.36456298828125,465.36456298828125
29198,,628.8140869140625,628.8140869140625
29199,,489.17633056640625,489.17633056640625
29200,,582.0773315429688,582.0773315429688
29201,,458.59552001953125,458.59552001953125
29202,,616.1734619140625,616.1734619140625
29203,,494.6605529785156,494.6605529785156
29204,,585.3120727539062,585.3120727539062
29205,,483.9571533203125,483.9571533203125
29206,,597.0389404296875,597.0389404296875
29207,,478.5013122558594,478.5013122558594
29208,,569.9204711914062,569.9204711914062
29209,,451.05523681640625,451.05523681640625
29210,,597.7362670898438,597.7362670898438
29211,,451.6722717285156,451.6722717285156
29212,,573.197021484375,573.197021484375
29213,,457.3450927734375,457.3450927734375
29214,,608.427490234375,608.427490234375
29215,,467.73712158203125,467.73712158203125
29216,,585.0223388671875,585.0223388671875
29217,,449.89593505859375,449.89593505859375
29218,,601.5137329101562,601.5137329101562
29219,,479.028564453125,479.028564453125
29220,,585.738037109375,585.738037109375
29221,,464.369384765625,464.369384765625
29222,,614.2083129882812,614.2083129882812
29223,,457.1625061035156,457.1625061035156
29224,,605.459716796875,605.459716796875
29225,,458.5197448730469,458.5197448730469
29226,,612.3826904296875,612.3826904296875
29227,,461.7395324707031,461.7395324707031
29228,,606.1295776367188,606.1295776367188
29229,,433.34710693359375,433.34710693359375
29230,,642.8108520507812,642.8108520507812
29231,,502.39617919921875,502.39617919921875
29232,,602.9683837890625,602.9683837890625
29233,,472.608642578125,472.608642578125
29234,,627.5289306640625,627.5289306640625
29235,,523.0604248046875,523.0604248046875
29236,,598.109619140625,598.109619140625
29237,,494.99188232421875,494.99188232421875
29238,,608.7505493164062,608.7505493164062
29239,,492.46710205078125,492.46710205078125
29240,,565.1632690429688,565.1632690429688
29241,,436.6259765625,436.6259765625
29242,,626.2999267578125,626.2999267578125
29243,,474.53033447265625,474.53033447265625
29244,,607.765625,607.765625
29245,,465.47161865234375,465.47161865234375
29246,,610.6453247070312,610.6453247070312
29247,,464.511962890625,464.511962890625
29248,,620.081298828125,620.081298828125
29249,,473.66973876953125,473.66973876953125
29250,,635.6878051757812,635.6878051757812
29251,,469.84283447265625,469.84283447265625
29252,,589.842529296875,589.842529296875
29253,,456.73486328125,456.73486328125
29254,,647.465576171875,647.465576171875
29255,,475.5620422363281,475.5620422363281
29256,,601.2669677734375,601.2669677734375
29257,,473.31982421875,473.31982421875
29258,,646.11474609375,646.11474609375
29259,,506.0628356933594,506.0628356933594
29260,,605.9019775390625,605.9019775390625
29261,,491.328125,491.328125
29262,,627.069580078125,627.069580078125
29263,,500.2054443359375,500.2054443359375
29264,,577.5126953125,577.5126953125
29265,,488.68365478515625,488.68365478515625
29266,,615.36669921875,615.36669921875
29267,,476.61956787109375,476.61956787109375
29268,,577.2176513671875,577.2176513671875
29269,,470.90008544921875,470.90008544921875
29270,,599.3855590820312,599.3855590820312
29271,,479.792724609375,479.792724609375
29272,,566.4818115234375,566.4818115234375
29273,,462.1427001953125,462.1427001953125
29274,,571.072021484375,571.072021484375
29275,,448.59857177734375,448.59857177734375
29276,,571.1998291015625,571.1998291015625
29277,,450.4390869140625,450.4390869140625
29278,,599.6572875976562,599.6572875976562
29279,,450.3101806640625,450.3101806640625
29280,,559.5767822265625,559.5767822265625
29281,,439.20147705078125,439.20147705078125
29282,,604.1763916015625,604.1763916015625
29283,,455.9306640625,455.9306640625
29284,,585.6234130859375,585.6234130859375
29285,,443.906982421875,443.906982421875
29286,,595.0045166015625,595.0045166015625
29287,,444.2962341308594,444.2962341308594
29288,,586.2211303710938,586.2211303710938
29289,,454.3473815917969,454.3473815917969
29290,,586.4882202148438,586.4882202148438
29291,,456.84344482421875,456.84344482421875
29292,,585.6353759765625,585.6353759765625
29293,,456.7913818359375,456.7913818359375
29294,,591.6242065429688,591.6242065429688
29295,,457.9093017578125,457.9093017578125
29296,,581.9013061523438,581.9013061523438
29297,,450.6722106933594,450.6722106933594
29298,,627.3843994140625,627.3843994140625
29299,,482.722900390625,482.722900390625
29300,,565.8670654296875,565.8670654296875
29301,,452.8339538574219,452.8339538574219
29302,,607.132080078125,607.132080078125
29303,,469.0464172363281,469.0464172363281
29304,,590.0814208984375,590.0814208984375
29305,,460.9397277832031,460.9397277832031
29306,,607.3434448242188,607.3434448242188
29307,,500.88409423828125,500.88409423828125
29308,,542.7990112304688,542.7990112304688
29309,,450.98162841796875,450.98162841796875
29310,,568.4154663085938,568.4154663085938
29311,,457.666259765625,457.666259765625
29312,,544.5393676757812,544.5393676757812
29313,,432.40118408203125,432.40118408203125
29314,,584.9691162109375,584.9691162109375
29315,,428.54461669921875,428.54461669921875
29316,,545.5175170898438,545.5175170898438
29317,,423.85235595703125,423.85235595703125
29318,,576.5540771484375,576.5540771484375
29319,,410.84332275390625,410.84332275390625
29320,,566.885009765625,566.885009765625
29321,,434.2777404785156,434.2777404785156
29322,,547.80712890625,547.80712890625
29323,,432.4877014160156,432.4877014160156
29324,,527.9055786132812,527.9055786132812
29325,,412.1447448730469,412.1447448730469
29326,,560.976318359375,560.976318359375
29327,,414.24786376953125,414.24786376953125
29328,,550.36669921875,550.36669921875
29329,,424.95184326171875,424.95184326171875
29330,,565.1788330078125,565.1788330078125
29331,,433.746826171875,433.746826171875
29332,,551.942138671875,551.942138671875
29333,,422.7242126464844,422.7242126464844
29334,,568.075927734375,568.075927734375
29335,,405.82061767578125,405.82061767578125
29336,,551.68603515625,551.68603515625
29337,,388.2967834472656,388.2967834472656
29338,,576.3110961914062,576.3110961914062
29339,,392.284912109375,392.284912109375
29340,,572.0194091796875,572.0194091796875
29341,,430.4112854003906,430.4112854003906
29342,,576.3164672851562,576.3164672851562
29343,,420.92730712890625,420.92730712890625
29344,,548.8668212890625,548.8668212890625
29345,,416.882080078125,416.882080078125
29346,,599.9163208007812,599.9163208007812
29347,,402.24365234375,402.24365234375
29348,,583.6337890625,583.6337890625
29349,,440.54296875,440.54296875
29350,,586.887939453125,586.887939453125
29351,,431.6475830078125,431.6475830078125
29352,,574.7755126953125,574.7755126953125
29353,,437.63372802734375,437.63372802734375
29354,,581.076904296875,581.076904296875
29355,,430.388427734375,430.388427734375
29356,,594.0322875976562,594.0322875976562
29357,,441.93548583984375,441.93548583984375
29358,,592.3562622070312,592.3562622070312
29359,,456.9395446777344,456.9395446777344
29360,,550.7280883789062,550.7280883789062
29361,,441.91961669921875,441.91961669921875
29362,,560.8643798828125,560.8643798828125
29363,,431.531494140625,431.531494140625
29364,,562.9539794921875,562.9539794921875
29365,,451.4374084472656,451.4374084472656
29366,,568.8931884765625,568.8931884765625
29367,,447.78302001953125,447.78302001953125
29368,,562.516845703125,562.516845703125
29369,,408.2825927734375,408.2825927734375
29370,,586.760498046875,586.760498046875
29371,,427.2745056152344,427.2745056152344
29372,,548.72265625,548.72265625
29373,,433.68109130859375,433.68109130859375
29374,,571.2984619140625,571.2984619140625
29375,,408.0203857421875,408.0203857421875
29376,,562.4966430664062,562.4966430664062
29377,,419.5345153808594,419.5345153808594
29378,,588.4244384765625,588.4244384765625
29379,,437.5526123046875,437.5526123046875
29380,,549.2552490234375,549.2552490234375
29381,,428.476806640625,428.476806640625
29382,,610.783935546875,610.783935546875
29383,,424.79693603515625,424.79693603515625
29384,,590.1688232421875,590.1688232421875
29385,,434.026611328125,434.026611328125
29386,,583.86865234375,583.86865234375
29387,,445.35260009765625,445.35260009765625
29388,,568.6019287109375,568.6019287109375
29389,,417.87969970703125,417.87969970703125
29390,,602.2879638671875,602.2879638671875
29391,,436.62042236328125,436.62042236328125
29392,,593.715576171875,593.715576171875
29393,,446.025146484375,446.025146484375
29394,,605.8997802734375,605.8997802734375
29395,,428.4898681640625,428.4898681640625
29396,,592.242431640625,592.242431640625
29397,,444.31304931640625,444.31304931640625
29398,,606.3316650390625,606.3316650390625
29399,,465.16851806640625,465.16851806640625
29400,,588.54541015625,588.54541015625
29401,,429.30059814453125,429.30059814453125
29402,,615.2599487304688,615.2599487304688
29403,,459.7106018066406,459.7106018066406
29404,,601.446533203125,601.446533203125
29405,,487.0123291015625,487.0123291015625
29406,,606.9037475585938,606.9037475585938
29407,,486.6971435546875,486.6971435546875
29408,,608.0679931640625,608.0679931640625
29409,,463.07958984375,463.07958984375
29410,,634.677734375,634.677734375
29411,,491.49920654296875,491.49920654296875
29412,,585.2650146484375,585.2650146484375
29413,,482.7348327636719,482.7348327636719
29414,,606.7557373046875,606.7557373046875
29415,,483.2784423828125,483.2784423828125
29416,,565.6876831054688,565.6876831054688
29417,,448.187255859375,448.187255859375
29418,,601.9326171875,601.9326171875
29419,,442.7294921875,442.7294921875
29420,,605.598388671875,605.598388671875
29421,,474.9639892578125,474.9639892578125
