step,dirichlet,diff_constraint_hom,total_train_loss
24776,,249.4381561279297,249.4381561279297
24777,,312.68011474609375,312.68011474609375
24778,,235.90957641601562,235.90957641601562
24779,,287.263671875,287.263671875
24780,,288.91241455078125,288.91241455078125
24781,,231.9634552001953,231.9634552001953
24782,,270.8455505371094,270.8455505371094
24783,,285.41241455078125,285.41241455078125
24784,,233.39512634277344,233.39512634277344
24785,,280.54168701171875,280.54168701171875
24786,,262.54461669921875,262.54461669921875
24787,,245.2652587890625,245.2652587890625
24788,,329.4813232421875,329.4813232421875
24789,,260.4591369628906,260.4591369628906
24790,,240.24462890625,240.24462890625
24791,,319.4603271484375,319.4603271484375
24792,,260.2120361328125,260.2120361328125
24793,,299.6234130859375,299.6234130859375
24794,,290.8087158203125,290.8087158203125
24795,,238.66873168945312,238.66873168945312
24796,,243.9453887939453,243.9453887939453
24797,,290.3631591796875,290.3631591796875
24798,,202.37257385253906,202.37257385253906
24799,,245.513671875,245.513671875
24800,,279.6236572265625,279.6236572265625
24801,,228.15296936035156,228.15296936035156
24802,,195.92019653320312,195.92019653320312
24803,,200.61497497558594,200.61497497558594
24804,,246.83506774902344,246.83506774902344
24805,,235.34841918945312,235.34841918945312
24806,,186.0872039794922,186.0872039794922
24807,,179.0145263671875,179.0145263671875
24808,,184.6142120361328,184.6142120361328
24809,,224.2766571044922,224.2766571044922
24810,,235.73687744140625,235.73687744140625
24811,,192.43325805664062,192.43325805664062
24812,,173.92431640625,173.92431640625
24813,,149.9456787109375,149.9456787109375
24814,,160.30838012695312,160.30838012695312
24815,,179.48072814941406,179.48072814941406
24816,,274.10833740234375,274.10833740234375
24817,,256.9560241699219,256.9560241699219
24818,,169.8800811767578,169.8800811767578
24819,,180.39944458007812,180.39944458007812
24820,,305.53179931640625,305.53179931640625
24821,,219.45394897460938,219.45394897460938
24822,,167.58065795898438,167.58065795898438
24823,,175.354248046875,175.354248046875
24824,,290.65216064453125,290.65216064453125
24825,,240.4805908203125,240.4805908203125
24826,,179.44317626953125,179.44317626953125
24827,,182.67076110839844,182.67076110839844
24828,,293.00152587890625,293.00152587890625
24829,,224.1348876953125,224.1348876953125
24830,,172.4801788330078,172.4801788330078
24831,,206.47291564941406,206.47291564941406
24832,,304.7132263183594,304.7132263183594
24833,,212.69720458984375,212.69720458984375
24834,,189.2032928466797,189.2032928466797
24835,,277.81109619140625,277.81109619140625
24836,,254.86209106445312,254.86209106445312
24837,,191.70123291015625,191.70123291015625
24838,,192.00242614746094,192.00242614746094
24839,,277.253662109375,277.253662109375
24840,,241.60198974609375,241.60198974609375
24841,,186.74786376953125,186.74786376953125
24842,,186.52066040039062,186.52066040039062
24843,,282.64886474609375,282.64886474609375
24844,,253.0530242919922,253.0530242919922
24845,,190.1832275390625,190.1832275390625
24846,,201.64013671875,201.64013671875
24847,,297.934326171875,297.934326171875
24848,,222.9989471435547,222.9989471435547
24849,,186.39849853515625,186.39849853515625
24850,,231.6033935546875,231.6033935546875
24851,,287.64239501953125,287.64239501953125
24852,,208.8658905029297,208.8658905029297
24853,,171.98187255859375,171.98187255859375
24854,,255.70782470703125,255.70782470703125
24855,,291.41302490234375,291.41302490234375
24856,,199.2137451171875,199.2137451171875
24857,,228.7783203125,228.7783203125
24858,,308.363525390625,308.363525390625
24859,,205.52774047851562,205.52774047851562
24860,,199.7187957763672,199.7187957763672
24861,,312.14788818359375,312.14788818359375
24862,,218.2111053466797,218.2111053466797
24863,,181.47723388671875,181.47723388671875
24864,,274.9620361328125,274.9620361328125
24865,,263.4244689941406,263.4244689941406
24866,,186.32388305664062,186.32388305664062
24867,,191.98724365234375,191.98724365234375
24868,,302.87799072265625,302.87799072265625
24869,,230.62631225585938,230.62631225585938
24870,,175.65383911132812,175.65383911132812
24871,,228.45864868164062,228.45864868164062
24872,,301.6136779785156,301.6136779785156
24873,,201.58352661132812,201.58352661132812
24874,,191.02972412109375,191.02972412109375
24875,,291.74298095703125,291.74298095703125
24876,,233.87078857421875,233.87078857421875
24877,,182.5079803466797,182.5079803466797
24878,,180.5553436279297,180.5553436279297
24879,,278.1308898925781,278.1308898925781
24880,,249.96774291992188,249.96774291992188
24881,,192.10548400878906,192.10548400878906
24882,,179.00796508789062,179.00796508789062
24883,,260.5096435546875,260.5096435546875
24884,,250.9182891845703,250.9182891845703
24885,,191.72999572753906,191.72999572753906
24886,,169.65557861328125,169.65557861328125
24887,,238.123046875,238.123046875
24888,,287.30072021484375,287.30072021484375
24889,,210.15328979492188,210.15328979492188
24890,,203.0181884765625,203.0181884765625
24891,,295.45086669921875,295.45086669921875
24892,,236.188232421875,236.188232421875
24893,,178.62539672851562,178.62539672851562
24894,,182.7710723876953,182.7710723876953
24895,,261.6419982910156,261.6419982910156
24896,,278.290283203125,278.290283203125
24897,,195.23434448242188,195.23434448242188
24898,,194.1536865234375,194.1536865234375
24899,,316.100830078125,316.100830078125
24900,,205.55657958984375,205.55657958984375
24901,,195.5076904296875,195.5076904296875
24902,,340.75433349609375,340.75433349609375
24903,,202.347412109375,202.347412109375
24904,,200.15478515625,200.15478515625
24905,,350.55908203125,350.55908203125
24906,,200.86289978027344,200.86289978027344
24907,,326.402099609375,326.402099609375
24908,,294.5108337402344,294.5108337402344
24909,,218.70945739746094,218.70945739746094
24910,,279.88409423828125,279.88409423828125
24911,,294.13623046875,294.13623046875
24912,,223.48751831054688,223.48751831054688
24913,,301.85797119140625,301.85797119140625
24914,,275.0323486328125,275.0323486328125
24915,,239.83193969726562,239.83193969726562
24916,,339.9072265625,339.9072265625
24917,,245.64813232421875,245.64813232421875
24918,,254.22052001953125,254.22052001953125
24919,,319.369873046875,319.369873046875
24920,,238.23707580566406,238.23707580566406
24921,,286.0752258300781,286.0752258300781
24922,,309.13677978515625,309.13677978515625
24923,,235.66549682617188,235.66549682617188
24924,,225.0561065673828,225.0561065673828
24925,,314.3387756347656,314.3387756347656
24926,,231.96371459960938,231.96371459960938
24927,,249.49371337890625,249.49371337890625
24928,,335.17498779296875,335.17498779296875
24929,,250.84410095214844,250.84410095214844
24930,,253.0005340576172,253.0005340576172
24931,,337.80938720703125,337.80938720703125
24932,,261.14007568359375,261.14007568359375
24933,,276.89923095703125,276.89923095703125
24934,,292.47564697265625,292.47564697265625
24935,,218.75418090820312,218.75418090820312
24936,,265.1874694824219,265.1874694824219
24937,,303.77764892578125,303.77764892578125
24938,,215.91842651367188,215.91842651367188
24939,,299.8457946777344,299.8457946777344
24940,,281.98333740234375,281.98333740234375
24941,,255.07740783691406,255.07740783691406
24942,,348.30670166015625,348.30670166015625
24943,,256.4934387207031,256.4934387207031
24944,,250.5075225830078,250.5075225830078
24945,,344.0600280761719,344.0600280761719
24946,,227.060791015625,227.060791015625
24947,,246.73480224609375,246.73480224609375
24948,,297.67218017578125,297.67218017578125
24949,,253.148681640625,253.148681640625
24950,,210.512939453125,210.512939453125
24951,,227.98255920410156,227.98255920410156
24952,,279.265380859375,279.265380859375
24953,,222.4485626220703,222.4485626220703
24954,,187.78857421875,187.78857421875
24955,,227.78228759765625,227.78228759765625
24956,,291.42657470703125,291.42657470703125
24957,,207.50611877441406,207.50611877441406
24958,,200.9730682373047,200.9730682373047
24959,,301.4327087402344,301.4327087402344
24960,,235.16383361816406,235.16383361816406
24961,,180.86985778808594,180.86985778808594
24962,,214.89736938476562,214.89736938476562
24963,,299.49078369140625,299.49078369140625
24964,,220.46697998046875,220.46697998046875
24965,,173.04132080078125,173.04132080078125
24966,,248.90777587890625,248.90777587890625
24967,,297.5130310058594,297.5130310058594
24968,,195.32029724121094,195.32029724121094
24969,,221.82470703125,221.82470703125
24970,,314.83758544921875,314.83758544921875
24971,,205.93182373046875,205.93182373046875
24972,,192.6929168701172,192.6929168701172
24973,,319.53497314453125,319.53497314453125
24974,,204.4156036376953,204.4156036376953
24975,,188.3702850341797,188.3702850341797
24976,,324.8770446777344,324.8770446777344
24977,,219.6724853515625,219.6724853515625
24978,,184.42575073242188,184.42575073242188
24979,,277.50177001953125,277.50177001953125
24980,,254.9879913330078,254.9879913330078
24981,,188.96188354492188,188.96188354492188
24982,,178.75596618652344,178.75596618652344
24983,,262.8741455078125,262.8741455078125
24984,,254.07318115234375,254.07318115234375
24985,,192.19699096679688,192.19699096679688
24986,,175.69647216796875,175.69647216796875
24987,,245.99176025390625,245.99176025390625
24988,,283.9761047363281,283.9761047363281
24989,,195.8870849609375,195.8870849609375
24990,,182.181640625,182.181640625
24991,,277.17266845703125,277.17266845703125
24992,,273.024169921875,273.024169921875
24993,,194.03607177734375,194.03607177734375
24994,,203.3030548095703,203.3030548095703
24995,,306.2060852050781,306.2060852050781
24996,,219.0593719482422,219.0593719482422
24997,,182.87924194335938,182.87924194335938
24998,,259.1531982421875,259.1531982421875
24999,,282.1748046875,282.1748046875
25000,,200.369873046875,200.369873046875
25001,,191.3145751953125,191.3145751953125
25002,,319.2682800292969,319.2682800292969
25003,,219.48773193359375,219.48773193359375
25004,,183.80654907226562,183.80654907226562
25005,,250.16427612304688,250.16427612304688
25006,,278.2084655761719,278.2084655761719
25007,,201.34312438964844,201.34312438964844
25008,,189.52981567382812,189.52981567382812
25009,,284.91864013671875,284.91864013671875
25010,,246.9435577392578,246.9435577392578
25011,,187.97586059570312,187.97586059570312
25012,,191.18902587890625,191.18902587890625
25013,,295.4140930175781,295.4140930175781
25014,,237.42300415039062,237.42300415039062
25015,,189.28660583496094,189.28660583496094
25016,,237.46728515625,237.46728515625
25017,,295.9189453125,295.9189453125
25018,,204.52545166015625,204.52545166015625
25019,,202.53713989257812,202.53713989257812
25020,,312.9629211425781,312.9629211425781
25021,,215.65045166015625,215.65045166015625
25022,,181.75729370117188,181.75729370117188
25023,,261.9459228515625,261.9459228515625
25024,,275.61981201171875,275.61981201171875
25025,,196.471923828125,196.471923828125
25026,,183.176513671875,183.176513671875
25027,,270.4379577636719,270.4379577636719
25028,,270.2073669433594,270.2073669433594
25029,,198.166259765625,198.166259765625
25030,,196.15924072265625,196.15924072265625
25031,,286.28485107421875,286.28485107421875
25032,,233.95843505859375,233.95843505859375
25033,,184.21990966796875,184.21990966796875
25034,,195.8748321533203,195.8748321533203
25035,,297.1444091796875,297.1444091796875
25036,,228.3324737548828,228.3324737548828
25037,,184.4821319580078,184.4821319580078
25038,,225.5989990234375,225.5989990234375
25039,,291.9278869628906,291.9278869628906
25040,,207.26231384277344,207.26231384277344
25041,,192.57150268554688,192.57150268554688
25042,,277.3310546875,277.3310546875
25043,,255.8546142578125,255.8546142578125
25044,,189.71339416503906,189.71339416503906
25045,,179.80062866210938,179.80062866210938
25046,,270.10931396484375,270.10931396484375
25047,,269.730712890625,269.730712890625
25048,,194.07818603515625,194.07818603515625
25049,,188.4466094970703,188.4466094970703
25050,,291.36016845703125,291.36016845703125
25051,,230.8380126953125,230.8380126953125
25052,,179.79611206054688,179.79611206054688
25053,,194.28692626953125,194.28692626953125
25054,,289.99017333984375,289.99017333984375
25055,,228.46449279785156,228.46449279785156
25056,,177.49331665039062,177.49331665039062
25057,,206.16204833984375,206.16204833984375
25058,,309.8851013183594,309.8851013183594
25059,,209.05845642089844,209.05845642089844
25060,,194.65301513671875,194.65301513671875
25061,,301.315673828125,301.315673828125
25062,,225.24986267089844,225.24986267089844
25063,,178.10263061523438,178.10263061523438
25064,,218.3472900390625,218.3472900390625
25065,,308.6131896972656,308.6131896972656
25066,,213.3709716796875,213.3709716796875
25067,,185.15570068359375,185.15570068359375
25068,,285.6075439453125,285.6075439453125
25069,,255.58038330078125,255.58038330078125
25070,,194.20118713378906,194.20118713378906
25071,,194.47874450683594,194.47874450683594
25072,,293.2955322265625,293.2955322265625
25073,,231.16839599609375,231.16839599609375
25074,,186.1000518798828,186.1000518798828
25075,,249.27633666992188,249.27633666992188
25076,,295.2255859375,295.2255859375
25077,,204.15988159179688,204.15988159179688
25078,,223.776123046875,223.776123046875
25079,,313.452392578125,313.452392578125
25080,,216.09669494628906,216.09669494628906
25081,,185.94253540039062,185.94253540039062
25082,,249.24404907226562,249.24404907226562
25083,,269.8887634277344,269.8887634277344
25084,,209.36790466308594,209.36790466308594
25085,,172.23504638671875,172.23504638671875
25086,,230.95523071289062,230.95523071289062
25087,,298.45892333984375,298.45892333984375
25088,,218.55206298828125,218.55206298828125
25089,,185.66159057617188,185.66159057617188
25090,,281.60003662109375,281.60003662109375
25091,,262.5955810546875,262.5955810546875
25092,,194.15232849121094,194.15232849121094
25093,,193.69540405273438,193.69540405273438
25094,,286.2264709472656,286.2264709472656
25095,,235.09719848632812,235.09719848632812
25096,,182.45875549316406,182.45875549316406
25097,,184.40013122558594,184.40013122558594
25098,,279.8800048828125,279.8800048828125
25099,,248.38021850585938,248.38021850585938
25100,,192.24822998046875,192.24822998046875
25101,,191.91220092773438,191.91220092773438
25102,,297.6123962402344,297.6123962402344
25103,,222.15951538085938,222.15951538085938
25104,,183.165771484375,183.165771484375
25105,,226.56654357910156,226.56654357910156
25106,,302.00164794921875,302.00164794921875
25107,,208.88714599609375,208.88714599609375
25108,,186.80479431152344,186.80479431152344
25109,,275.2909851074219,275.2909851074219
25110,,270.8660583496094,270.8660583496094
25111,,191.02386474609375,191.02386474609375
25112,,204.46231079101562,204.46231079101562
25113,,305.3355712890625,305.3355712890625
25114,,221.29283142089844,221.29283142089844
25115,,176.3284454345703,176.3284454345703
25116,,232.33689880371094,232.33689880371094
25117,,297.1459045410156,297.1459045410156
25118,,212.89083862304688,212.89083862304688
25119,,186.51658630371094,186.51658630371094
25120,,304.9214782714844,304.9214782714844
25121,,241.0634307861328,241.0634307861328
25122,,186.42507934570312,186.42507934570312
25123,,201.5972900390625,201.5972900390625
25124,,287.6911926269531,287.6911926269531
25125,,233.17213439941406,233.17213439941406
25126,,179.457275390625,179.457275390625
25127,,183.6868896484375,183.6868896484375
25128,,282.30914306640625,282.30914306640625
25129,,237.18800354003906,237.18800354003906
25130,,184.82781982421875,184.82781982421875
25131,,217.6793212890625,217.6793212890625
25132,,306.2169189453125,306.2169189453125
25133,,213.05825805664062,213.05825805664062
25134,,214.43496704101562,214.43496704101562
25135,,312.11773681640625,312.11773681640625
25136,,208.96810913085938,208.96810913085938
25137,,188.7468719482422,188.7468719482422
25138,,292.26129150390625,292.26129150390625
25139,,238.30191040039062,238.30191040039062
25140,,181.19615173339844,181.19615173339844
25141,,181.02755737304688,181.02755737304688
25142,,261.19073486328125,261.19073486328125
25143,,262.8133544921875,262.8133544921875
25144,,189.2920379638672,189.2920379638672
25145,,174.58612060546875,174.58612060546875
25146,,252.09620666503906,252.09620666503906
25147,,278.1969909667969,278.1969909667969
25148,,201.05535888671875,201.05535888671875
25149,,167.02032470703125,167.02032470703125
25150,,244.17529296875,244.17529296875
25151,,294.09576416015625,294.09576416015625
25152,,204.46649169921875,204.46649169921875
25153,,191.312744140625,191.312744140625
25154,,310.66290283203125,310.66290283203125
25155,,230.50830078125,230.50830078125
25156,,179.31658935546875,179.31658935546875
25157,,215.10903930664062,215.10903930664062
25158,,297.1353759765625,297.1353759765625
25159,,211.16453552246094,211.16453552246094
25160,,178.25308227539062,178.25308227539062
25161,,256.85302734375,256.85302734375
25162,,270.20782470703125,270.20782470703125
25163,,196.7354736328125,196.7354736328125
25164,,175.79881286621094,175.79881286621094
25165,,246.47561645507812,246.47561645507812
25166,,290.68231201171875,290.68231201171875
25167,,209.74575805664062,209.74575805664062
25168,,184.64956665039062,184.64956665039062
25169,,284.92132568359375,284.92132568359375
25170,,255.6988525390625,255.6988525390625
25171,,187.97799682617188,187.97799682617188
25172,,190.6783447265625,190.6783447265625
25173,,285.7662353515625,285.7662353515625
25174,,235.07437133789062,235.07437133789062
25175,,182.1416015625,182.1416015625
25176,,177.36337280273438,177.36337280273438
25177,,264.6949462890625,264.6949462890625
25178,,264.57220458984375,264.57220458984375
25179,,192.93292236328125,192.93292236328125
25180,,184.38206481933594,184.38206481933594
25181,,275.7156677246094,275.7156677246094
25182,,245.1905059814453,245.1905059814453
25183,,189.5380401611328,189.5380401611328
25184,,169.28485107421875,169.28485107421875
25185,,221.7335205078125,221.7335205078125
25186,,297.78265380859375,297.78265380859375
25187,,213.6992950439453,213.6992950439453
25188,,199.74571228027344,199.74571228027344
25189,,291.758544921875,291.758544921875
25190,,239.33953857421875,239.33953857421875
25191,,183.15908813476562,183.15908813476562
25192,,184.327392578125,184.327392578125
25193,,287.50091552734375,287.50091552734375
25194,,247.19381713867188,247.19381713867188
25195,,187.90664672851562,187.90664672851562
25196,,182.4924774169922,182.4924774169922
25197,,272.7489318847656,272.7489318847656
25198,,246.10740661621094,246.10740661621094
25199,,193.96482849121094,193.96482849121094
25200,,162.4620361328125,162.4620361328125
25201,,166.3177490234375,166.3177490234375
25202,,237.7328338623047,237.7328338623047
25203,,274.8833312988281,274.8833312988281
25204,,203.16595458984375,203.16595458984375
25205,,169.5550079345703,169.5550079345703
25206,,217.32687377929688,217.32687377929688
25207,,319.308349609375,319.308349609375
25208,,200.00057983398438,200.00057983398438
25209,,215.27882385253906,215.27882385253906
25210,,340.46575927734375,340.46575927734375
25211,,194.0737762451172,194.0737762451172
25212,,219.5050048828125,219.5050048828125
25213,,368.17974853515625,368.17974853515625
25214,,208.98434448242188,208.98434448242188
25215,,401.9314880371094,401.9314880371094
25216,,244.90780639648438,244.90780639648438
25217,,315.682373046875,315.682373046875
25218,,365.33905029296875,365.33905029296875
25219,,222.4915008544922,222.4915008544922
25220,,363.6158447265625,363.6158447265625
25221,,217.86822509765625,217.86822509765625
25222,,235.12930297851562,235.12930297851562
25223,,359.9830627441406,359.9830627441406
25224,,209.1630096435547,209.1630096435547
25225,,372.2939147949219,372.2939147949219
25226,,251.2789306640625,251.2789306640625
25227,,213.02403259277344,213.02403259277344
25228,,314.6567687988281,314.6567687988281
25229,,233.2319793701172,233.2319793701172
25230,,194.358642578125,194.358642578125
25231,,259.15521240234375,259.15521240234375
25232,,270.14727783203125,270.14727783203125
25233,,202.49880981445312,202.49880981445312
25234,,193.4844970703125,193.4844970703125
25235,,250.56472778320312,250.56472778320312
25236,,226.32968139648438,226.32968139648438
25237,,194.76708984375,194.76708984375
25238,,170.2021484375,170.2021484375
25239,,164.55752563476562,164.55752563476562
25240,,156.62924194335938,156.62924194335938
25241,,157.74899291992188,157.74899291992188
25242,,147.07923889160156,147.07923889160156
25243,,149.54891967773438,149.54891967773438
25244,,149.17645263671875,149.17645263671875
25245,,164.7225341796875,164.7225341796875
25246,,271.70343017578125,271.70343017578125
25247,,273.81158447265625,273.81158447265625
25248,,174.17095947265625,174.17095947265625
25249,,175.46780395507812,175.46780395507812
25250,,310.545166015625,310.545166015625
25251,,215.06517028808594,215.06517028808594
25252,,163.05123901367188,163.05123901367188
25253,,151.4665069580078,151.4665069580078
25254,,219.48300170898438,219.48300170898438
25255,,308.0528259277344,308.0528259277344
25256,,198.78094482421875,198.78094482421875
25257,,177.65853881835938,177.65853881835938
25258,,276.0555419921875,276.0555419921875
25259,,261.05743408203125,261.05743408203125
25260,,190.55853271484375,190.55853271484375
25261,,160.94070434570312,160.94070434570312
25262,,200.17042541503906,200.17042541503906
25263,,307.9391784667969,307.9391784667969
25264,,206.56634521484375,206.56634521484375
25265,,185.49488830566406,185.49488830566406
25266,,287.87725830078125,287.87725830078125
25267,,253.53489685058594,253.53489685058594
25268,,183.35897827148438,183.35897827148438
25269,,172.3166961669922,172.3166961669922
25270,,283.1646728515625,283.1646728515625
25271,,271.770263671875,271.770263671875
25272,,192.24754333496094,192.24754333496094
25273,,211.63522338867188,211.63522338867188
25274,,315.9185791015625,315.9185791015625
25275,,203.1737518310547,203.1737518310547
25276,,186.36590576171875,186.36590576171875
25277,,297.8013916015625,297.8013916015625
25278,,230.5718994140625,230.5718994140625
25279,,174.28993225097656,174.28993225097656
25280,,182.94918823242188,182.94918823242188
25281,,297.3971862792969,297.3971862792969
25282,,238.14761352539062,238.14761352539062
25283,,183.00405883789062,183.00405883789062
25284,,171.5345458984375,171.5345458984375
25285,,251.97994995117188,251.97994995117188
25286,,261.5758361816406,261.5758361816406
25287,,204.57322692871094,204.57322692871094
25288,,163.45773315429688,163.45773315429688
25289,,185.78805541992188,185.78805541992188
25290,,298.005126953125,298.005126953125
25291,,225.9219970703125,225.9219970703125
25292,,177.4511260986328,177.4511260986328
25293,,199.6348114013672,199.6348114013672
25294,,319.2809753417969,319.2809753417969
25295,,214.79989624023438,214.79989624023438
25296,,198.92559814453125,198.92559814453125
25297,,315.8868408203125,315.8868408203125
25298,,231.94287109375,231.94287109375
25299,,174.74359130859375,174.74359130859375
25300,,216.70864868164062,216.70864868164062
25301,,298.85107421875,298.85107421875
25302,,209.98428344726562,209.98428344726562
25303,,177.51812744140625,177.51812744140625
25304,,246.12393188476562,246.12393188476562
25305,,290.0565490722656,290.0565490722656
25306,,201.60614013671875,201.60614013671875
25307,,176.9556121826172,176.9556121826172
25308,,262.48187255859375,262.48187255859375
25309,,278.55419921875,278.55419921875
25310,,201.8449249267578,201.8449249267578
25311,,174.9029998779297,174.9029998779297
25312,,262.4151611328125,262.4151611328125
25313,,269.984375,269.984375
25314,,199.32315063476562,199.32315063476562
25315,,174.3119354248047,174.3119354248047
25316,,261.8697509765625,261.8697509765625
25317,,280.8298645019531,280.8298645019531
25318,,203.40538024902344,203.40538024902344
25319,,195.13900756835938,195.13900756835938
25320,,307.090576171875,307.090576171875
25321,,218.46774291992188,218.46774291992188
25322,,183.06732177734375,183.06732177734375
25323,,230.70909118652344,230.70909118652344
25324,,298.6754455566406,298.6754455566406
25325,,201.0579071044922,201.0579071044922
25326,,190.73892211914062,190.73892211914062
25327,,285.7943115234375,285.7943115234375
25328,,250.90594482421875,250.90594482421875
25329,,182.84237670898438,182.84237670898438
25330,,175.8482666015625,175.8482666015625
25331,,266.645751953125,266.645751953125
25332,,262.6647033691406,262.6647033691406
25333,,187.74290466308594,187.74290466308594
25334,,175.70565795898438,175.70565795898438
25335,,267.2418212890625,267.2418212890625
25336,,268.6961364746094,268.6961364746094
25337,,195.27731323242188,195.27731323242188
25338,,186.6044921875,186.6044921875
25339,,292.74969482421875,292.74969482421875
25340,,236.09303283691406,236.09303283691406
25341,,186.63406372070312,186.63406372070312
25342,,177.88706970214844,177.88706970214844
25343,,286.96429443359375,286.96429443359375
25344,,267.09088134765625,267.09088134765625
25345,,191.73562622070312,191.73562622070312
25346,,210.89993286132812,210.89993286132812
25347,,312.5352783203125,312.5352783203125
25348,,197.8469696044922,197.8469696044922
25349,,194.72982788085938,194.72982788085938
25350,,318.15533447265625,318.15533447265625
25351,,219.07057189941406,219.07057189941406
25352,,181.31997680664062,181.31997680664062
25353,,259.3548583984375,259.3548583984375
25354,,281.20123291015625,281.20123291015625
25355,,204.25323486328125,204.25323486328125
25356,,182.98638916015625,182.98638916015625
25357,,270.2532958984375,270.2532958984375
25358,,274.43853759765625,274.43853759765625
25359,,207.1184539794922,207.1184539794922
25360,,206.97720336914062,206.97720336914062
25361,,291.603515625,291.603515625
25362,,224.16856384277344,224.16856384277344
25363,,178.37603759765625,178.37603759765625
25364,,184.89187622070312,184.89187622070312
25365,,279.9625244140625,279.9625244140625
25366,,241.401611328125,241.401611328125
25367,,183.84884643554688,183.84884643554688
25368,,181.19680786132812,181.19680786132812
25369,,285.3444519042969,285.3444519042969
25370,,237.17892456054688,237.17892456054688
25371,,188.18118286132812,188.18118286132812
25372,,186.48951721191406,186.48951721191406
25373,,296.363525390625,296.363525390625
25374,,239.53195190429688,239.53195190429688
25375,,188.32235717773438,188.32235717773438
25376,,211.41201782226562,211.41201782226562
25377,,296.5048828125,296.5048828125
25378,,205.60189819335938,205.60189819335938
25379,,183.51312255859375,183.51312255859375
25380,,256.0953369140625,256.0953369140625
25381,,281.0953369140625,281.0953369140625
25382,,207.36131286621094,207.36131286621094
25383,,192.04986572265625,192.04986572265625
25384,,301.7369079589844,301.7369079589844
25385,,239.99761962890625,239.99761962890625
25386,,190.0156707763672,190.0156707763672
25387,,208.50326538085938,208.50326538085938
25388,,303.33831787109375,303.33831787109375
25389,,223.05020141601562,223.05020141601562
25390,,191.65045166015625,191.65045166015625
25391,,268.09490966796875,268.09490966796875
25392,,277.025390625,277.025390625
25393,,199.318115234375,199.318115234375
25394,,199.6200408935547,199.6200408935547
25395,,303.788818359375,303.788818359375
25396,,239.16903686523438,239.16903686523438
25397,,191.44741821289062,191.44741821289062
25398,,254.18545532226562,254.18545532226562
25399,,279.023193359375,279.023193359375
25400,,210.5640106201172,210.5640106201172
25401,,182.76596069335938,182.76596069335938
25402,,232.1603546142578,232.1603546142578
25403,,299.99664306640625,299.99664306640625
25404,,211.12124633789062,211.12124633789062
25405,,190.62496948242188,190.62496948242188
25406,,290.7277526855469,290.7277526855469
25407,,253.28884887695312,253.28884887695312
25408,,189.17489624023438,189.17489624023438
25409,,196.6083221435547,196.6083221435547
25410,,303.026123046875,303.026123046875
25411,,226.10440063476562,226.10440063476562
25412,,179.78067016601562,179.78067016601562
25413,,234.93792724609375,234.93792724609375
25414,,313.15289306640625,313.15289306640625
25415,,205.712158203125,205.712158203125
25416,,207.44467163085938,207.44467163085938
25417,,333.18707275390625,333.18707275390625
25418,,213.738037109375,213.738037109375
25419,,201.31442260742188,201.31442260742188
25420,,308.0106201171875,308.0106201171875
25421,,219.20657348632812,219.20657348632812
25422,,181.04873657226562,181.04873657226562
25423,,191.6436767578125,191.6436767578125
25424,,287.2924499511719,287.2924499511719
25425,,235.8909912109375,235.8909912109375
25426,,177.7838897705078,177.7838897705078
25427,,201.13514709472656,201.13514709472656
25428,,321.3321838378906,321.3321838378906
25429,,212.93612670898438,212.93612670898438
25430,,191.23117065429688,191.23117065429688
25431,,305.01226806640625,305.01226806640625
25432,,238.99017333984375,238.99017333984375
25433,,187.27293395996094,187.27293395996094
25434,,198.17210388183594,198.17210388183594
25435,,281.3441162109375,281.3441162109375
25436,,237.7557373046875,237.7557373046875
25437,,185.34747314453125,185.34747314453125
25438,,181.29393005371094,181.29393005371094
25439,,283.854248046875,283.854248046875
25440,,261.2207946777344,261.2207946777344
25441,,196.26846313476562,196.26846313476562
25442,,204.438232421875,204.438232421875
25443,,297.7303771972656,297.7303771972656
25444,,215.88441467285156,215.88441467285156
25445,,188.1846923828125,188.1846923828125
25446,,268.73443603515625,268.73443603515625
25447,,267.18475341796875,267.18475341796875
25448,,190.70326232910156,190.70326232910156
25449,,178.18505859375,178.18505859375
25450,,268.1795654296875,268.1795654296875
25451,,278.663330078125,278.663330078125
25452,,195.74627685546875,195.74627685546875
25453,,193.70828247070312,193.70828247070312
25454,,295.74224853515625,295.74224853515625
25455,,228.42706298828125,228.42706298828125
25456,,175.89556884765625,175.89556884765625
25457,,180.5893096923828,180.5893096923828
25458,,272.505859375,272.505859375
25459,,253.98046875,253.98046875
25460,,191.892578125,191.892578125
25461,,184.22332763671875,184.22332763671875
25462,,283.3174133300781,283.3174133300781
25463,,248.06912231445312,248.06912231445312
25464,,186.40245056152344,186.40245056152344
25465,,185.4251708984375,185.4251708984375
25466,,280.06597900390625,280.06597900390625
25467,,251.74537658691406,251.74537658691406
25468,,186.19171142578125,186.19171142578125
25469,,189.422119140625,189.422119140625
25470,,284.7556457519531,284.7556457519531
25471,,229.55831909179688,229.55831909179688
25472,,176.4765167236328,176.4765167236328
25473,,163.01083374023438,163.01083374023438
25474,,228.20147705078125,228.20147705078125
25475,,296.7508544921875,296.7508544921875
25476,,208.16339111328125,208.16339111328125
25477,,190.08023071289062,190.08023071289062
25478,,290.67578125,290.67578125
25479,,236.10244750976562,236.10244750976562
25480,,183.60211181640625,183.60211181640625
25481,,170.39483642578125,170.39483642578125
25482,,230.6855010986328,230.6855010986328
25483,,290.49932861328125,290.49932861328125
