step,dirichlet,diff_constraint_hom,total_train_loss
74925,,6032.1806640625,6032.1806640625
74926,,6126.63427734375,6126.63427734375
74927,,6863.072265625,6863.072265625
74928,,7448.14404296875,7448.14404296875
74929,,7304.298828125,7304.298828125
74930,,6641.72021484375,6641.72021484375
74931,,6119.375,6119.375
74932,,6216.31640625,6216.31640625
74933,,6382.720703125,6382.720703125
74934,,7348.75830078125,7348.75830078125
74935,,7648.91015625,7648.91015625
74936,,6494.7490234375,6494.7490234375
74937,,6032.341796875,6032.341796875
74938,,6444.650390625,6444.650390625
74939,,7095.923828125,7095.923828125
74940,,7707.9130859375,7707.9130859375
74941,,7029.1298828125,7029.1298828125
74942,,6457.791015625,6457.791015625
74943,,6193.8193359375,6193.8193359375
74944,,6413.68212890625,6413.68212890625
74945,,7399.51123046875,7399.51123046875
74946,,8037.685546875,8037.685546875
74947,,7414.306640625,7414.306640625
74948,,6516.87548828125,6516.87548828125
74949,,6344.8837890625,6344.8837890625
74950,,6542.8544921875,6542.8544921875
74951,,7455.400390625,7455.400390625
74952,,7906.1494140625,7906.1494140625
74953,,6977.390625,6977.390625
74954,,6520.56591796875,6520.56591796875
74955,,6256.599609375,6256.599609375
74956,,6461.2900390625,6461.2900390625
74957,,7152.1806640625,7152.1806640625
74958,,7798.38916015625,7798.38916015625
74959,,7355.76318359375,7355.76318359375
74960,,6580.578125,6580.578125
74961,,6135.2548828125,6135.2548828125
74962,,6154.11083984375,6154.11083984375
74963,,6861.54052734375,6861.54052734375
74964,,7719.15283203125,7719.15283203125
74965,,7356.19677734375,7356.19677734375
74966,,6418.15185546875,6418.15185546875
74967,,6109.99609375,6109.99609375
74968,,6237.873046875,6237.873046875
74969,,6836.60888671875,6836.60888671875
74970,,7692.251953125,7692.251953125
74971,,7344.443359375,7344.443359375
74972,,6731.6318359375,6731.6318359375
74973,,6144.07373046875,6144.07373046875
74974,,6303.78271484375,6303.78271484375
74975,,6826.6669921875,6826.6669921875
74976,,7968.8291015625,7968.8291015625
74977,,7481.3720703125,7481.3720703125
74978,,6551.736328125,6551.736328125
74979,,6351.1455078125,6351.1455078125
74980,,6521.9189453125,6521.9189453125
74981,,7341.4658203125,7341.4658203125
74982,,7952.14306640625,7952.14306640625
74983,,7203.384765625,7203.384765625
74984,,6575.31787109375,6575.31787109375
74985,,6322.025390625,6322.025390625
74986,,6968.27490234375,6968.27490234375
74987,,7693.3115234375,7693.3115234375
74988,,7848.130859375,7848.130859375
74989,,6780.5107421875,6780.5107421875
74990,,6186.8193359375,6186.8193359375
74991,,6256.7587890625,6256.7587890625
74992,,6525.1201171875,6525.1201171875
74993,,7699.037109375,7699.037109375
74994,,8052.912109375,8052.912109375
74995,,7142.38671875,7142.38671875
74996,,6380.8134765625,6380.8134765625
74997,,6309.7666015625,6309.7666015625
74998,,6660.8505859375,6660.8505859375
74999,,7648.9931640625,7648.9931640625
75000,,7798.333984375,7798.333984375
75001,,6911.126953125,6911.126953125
75002,,6410.2333984375,6410.2333984375
75003,,6073.58447265625,6073.58447265625
75004,,6335.6982421875,6335.6982421875
75005,,7577.77783203125,7577.77783203125
75006,,8030.7138671875,8030.7138671875
75007,,6580.07373046875,6580.07373046875
75008,,5977.8525390625,5977.8525390625
75009,,5823.2705078125,5823.2705078125
75010,,6048.92822265625,6048.92822265625
75011,,7416.0419921875,7416.0419921875
75012,,8064.7021484375,8064.7021484375
75013,,6953.3974609375,6953.3974609375
75014,,6259.2060546875,6259.2060546875
75015,,6028.5458984375,6028.5458984375
75016,,6308.3818359375,6308.3818359375
75017,,7457.6142578125,7457.6142578125
75018,,7945.904296875,7945.904296875
75019,,6971.4716796875,6971.4716796875
75020,,6084.943359375,6084.943359375
75021,,5863.8896484375,5863.8896484375
75022,,6253.17431640625,6253.17431640625
75023,,7589.322265625,7589.322265625
75024,,7652.9111328125,7652.9111328125
75025,,6577.9638671875,6577.9638671875
75026,,6263.25537109375,6263.25537109375
75027,,6254.14794921875,6254.14794921875
75028,,6967.63818359375,6967.63818359375
75029,,7887.7841796875,7887.7841796875
75030,,7141.7021484375,7141.7021484375
75031,,6409.369140625,6409.369140625
75032,,6164.1611328125,6164.1611328125
75033,,6333.25244140625,6333.25244140625
75034,,7206.4931640625,7206.4931640625
75035,,7797.2734375,7797.2734375
75036,,6807.2646484375,6807.2646484375
75037,,6212.1943359375,6212.1943359375
75038,,6073.9599609375,6073.9599609375
75039,,6600.75390625,6600.75390625
75040,,7435.3681640625,7435.3681640625
75041,,7373.109375,7373.109375
75042,,6660.81298828125,6660.81298828125
75043,,6229.01171875,6229.01171875
75044,,6132.5458984375,6132.5458984375
75045,,7078.142578125,7078.142578125
75046,,7856.322265625,7856.322265625
75047,,6924.24365234375,6924.24365234375
75048,,6286.2626953125,6286.2626953125
75049,,5920.638671875,5920.638671875
75050,,6658.8486328125,6658.8486328125
75051,,7285.474609375,7285.474609375
75052,,7396.7548828125,7396.7548828125
75053,,6592.056640625,6592.056640625
75054,,6157.158203125,6157.158203125
75055,,6430.4853515625,6430.4853515625
75056,,7066.8984375,7066.8984375
75057,,7535.5419921875,7535.5419921875
75058,,6725.5751953125,6725.5751953125
75059,,6114.7294921875,6114.7294921875
75060,,6375.3955078125,6375.3955078125
75061,,6850.77734375,6850.77734375
75062,,7217.41552734375,7217.41552734375
75063,,6939.16845703125,6939.16845703125
75064,,6409.4482421875,6409.4482421875
75065,,6639.47900390625,6639.47900390625
75066,,6729.3212890625,6729.3212890625
75067,,7003.2998046875,7003.2998046875
75068,,7069.796875,7069.796875
75069,,6805.4951171875,6805.4951171875
75070,,6618.90673828125,6618.90673828125
75071,,6505.1533203125,6505.1533203125
75072,,6756.9072265625,6756.9072265625
75073,,7291.04833984375,7291.04833984375
75074,,7091.76171875,7091.76171875
75075,,6467.5458984375,6467.5458984375
75076,,6417.66845703125,6417.66845703125
75077,,6843.8330078125,6843.8330078125
75078,,7541.353515625,7541.353515625
75079,,7095.478515625,7095.478515625
75080,,6445.4365234375,6445.4365234375
75081,,6308.765625,6308.765625
75082,,6762.3232421875,6762.3232421875
75083,,7409.4501953125,7409.4501953125
75084,,7251.79248046875,7251.79248046875
75085,,6733.541015625,6733.541015625
75086,,6473.08251953125,6473.08251953125
75087,,6496.6474609375,6496.6474609375
75088,,7137.7685546875,7137.7685546875
75089,,7250.8310546875,7250.8310546875
75090,,7043.08203125,7043.08203125
75091,,6544.8671875,6544.8671875
75092,,6525.7138671875,6525.7138671875
75093,,6952.2998046875,6952.2998046875
75094,,7096.46484375,7096.46484375
75095,,6924.4169921875,6924.4169921875
75096,,6669.8310546875,6669.8310546875
75097,,6663.654296875,6663.654296875
75098,,6792.318359375,6792.318359375
75099,,6890.87109375,6890.87109375
75100,,7136.623046875,7136.623046875
75101,,7004.99365234375,7004.99365234375
75102,,6472.328125,6472.328125
75103,,6470.2861328125,6470.2861328125
75104,,6766.71484375,6766.71484375
75105,,7065.2412109375,7065.2412109375
75106,,7026.06201171875,7026.06201171875
75107,,6705.42724609375,6705.42724609375
75108,,6453.7880859375,6453.7880859375
75109,,6844.2666015625,6844.2666015625
75110,,7207.58837890625,7207.58837890625
75111,,6854.853515625,6854.853515625
75112,,6569.2109375,6569.2109375
75113,,6411.7587890625,6411.7587890625
75114,,6722.17041015625,6722.17041015625
75115,,6951.47314453125,6951.47314453125
75116,,6995.84521484375,6995.84521484375
75117,,6697.642578125,6697.642578125
75118,,6777.736328125,6777.736328125
75119,,6719.11181640625,6719.11181640625
75120,,7026.84765625,7026.84765625
75121,,6998.89501953125,6998.89501953125
75122,,6706.1240234375,6706.1240234375
75123,,6572.38037109375,6572.38037109375
75124,,6504.5205078125,6504.5205078125
75125,,6682.900390625,6682.900390625
75126,,7138.3505859375,7138.3505859375
75127,,6863.5283203125,6863.5283203125
75128,,6349.8486328125,6349.8486328125
75129,,6530.4287109375,6530.4287109375
75130,,6859.04296875,6859.04296875
75131,,7081.39013671875,7081.39013671875
75132,,6822.61767578125,6822.61767578125
75133,,6341.21435546875,6341.21435546875
75134,,6437.7197265625,6437.7197265625
75135,,6751.44287109375,6751.44287109375
75136,,6903.884765625,6903.884765625
75137,,6588.49951171875,6588.49951171875
75138,,6448.2158203125,6448.2158203125
75139,,6450.984375,6450.984375
75140,,7006.2177734375,7006.2177734375
75141,,6917.8818359375,6917.8818359375
75142,,6477.05859375,6477.05859375
75143,,6608.19287109375,6608.19287109375
75144,,6821.884765625,6821.884765625
75145,,6656.4853515625,6656.4853515625
75146,,6614.322265625,6614.322265625
75147,,6856.5732421875,6856.5732421875
75148,,6682.296875,6682.296875
75149,,6473.2587890625,6473.2587890625
75150,,6414.1142578125,6414.1142578125
75151,,6706.248046875,6706.248046875
75152,,7080.11083984375,7080.11083984375
75153,,6701.82275390625,6701.82275390625
75154,,6369.5986328125,6369.5986328125
75155,,6552.3388671875,6552.3388671875
75156,,6817.2939453125,6817.2939453125
75157,,7021.84716796875,7021.84716796875
75158,,6790.7314453125,6790.7314453125
75159,,6412.39306640625,6412.39306640625
75160,,6333.4775390625,6333.4775390625
75161,,6599.7822265625,6599.7822265625
75162,,6780.54296875,6780.54296875
75163,,6899.337890625,6899.337890625
75164,,6471.95947265625,6471.95947265625
75165,,6617.84716796875,6617.84716796875
75166,,6754.83447265625,6754.83447265625
75167,,6677.1611328125,6677.1611328125
75168,,6633.802734375,6633.802734375
75169,,6685.5322265625,6685.5322265625
75170,,6636.2041015625,6636.2041015625
75171,,6595.85546875,6595.85546875
75172,,6651.83642578125,6651.83642578125
75173,,6616.13720703125,6616.13720703125
75174,,6507.5556640625,6507.5556640625
75175,,6622.8662109375,6622.8662109375
75176,,6559.921875,6559.921875
75177,,6652.2431640625,6652.2431640625
75178,,6729.5224609375,6729.5224609375
75179,,6650.30078125,6650.30078125
75180,,6673.69091796875,6673.69091796875
75181,,6678.7861328125,6678.7861328125
75182,,6482.39306640625,6482.39306640625
75183,,6500.69580078125,6500.69580078125
75184,,6578.57861328125,6578.57861328125
75185,,6413.19873046875,6413.19873046875
75186,,6637.5146484375,6637.5146484375
75187,,6926.4404296875,6926.4404296875
75188,,6508.74658203125,6508.74658203125
75189,,6303.5087890625,6303.5087890625
75190,,6464.09619140625,6464.09619140625
75191,,6711.318359375,6711.318359375
75192,,6712.2841796875,6712.2841796875
75193,,6501.9921875,6501.9921875
75194,,6440.34326171875,6440.34326171875
75195,,6470.0146484375,6470.0146484375
75196,,6731.4921875,6731.4921875
75197,,6608.1025390625,6608.1025390625
75198,,6507.1806640625,6507.1806640625
75199,,6383.13671875,6383.13671875
75200,,6535.5263671875,6535.5263671875
75201,,6748.48828125,6748.48828125
75202,,6563.2626953125,6563.2626953125
75203,,6514.4697265625,6514.4697265625
75204,,6595.9111328125,6595.9111328125
75205,,6627.146484375,6627.146484375
75206,,6475.6728515625,6475.6728515625
75207,,6444.1806640625,6444.1806640625
75208,,6505.72265625,6505.72265625
75209,,6547.8193359375,6547.8193359375
75210,,6426.5703125,6426.5703125
75211,,6439.3154296875,6439.3154296875
75212,,6523.32275390625,6523.32275390625
75213,,6678.12548828125,6678.12548828125
75214,,6757.8193359375,6757.8193359375
75215,,6471.224609375,6471.224609375
75216,,6319.8173828125,6319.8173828125
75217,,6453.03076171875,6453.03076171875
75218,,6682.2236328125,6682.2236328125
75219,,6937.35791015625,6937.35791015625
75220,,6536.25244140625,6536.25244140625
75221,,6174.4814453125,6174.4814453125
75222,,6422.26025390625,6422.26025390625
75223,,6796.2373046875,6796.2373046875
75224,,6943.4375,6943.4375
75225,,6708.3447265625,6708.3447265625
75226,,6077.6279296875,6077.6279296875
75227,,6065.84619140625,6065.84619140625
75228,,6490.921875,6490.921875
75229,,7001.6611328125,7001.6611328125
75230,,6716.3408203125,6716.3408203125
75231,,6635.4453125,6635.4453125
75232,,6338.9423828125,6338.9423828125
75233,,6539.0390625,6539.0390625
75234,,6736.216796875,6736.216796875
75235,,6697.455078125,6697.455078125
75236,,6680.052734375,6680.052734375
75237,,6361.1572265625,6361.1572265625
75238,,6324.9306640625,6324.9306640625
75239,,6399.90478515625,6399.90478515625
75240,,6737.390625,6737.390625
75241,,6774.87109375,6774.87109375
75242,,6385.53515625,6385.53515625
75243,,6123.2060546875,6123.2060546875
75244,,6231.779296875,6231.779296875
75245,,6896.25830078125,6896.25830078125
75246,,6771.96484375,6771.96484375
75247,,6449.93994140625,6449.93994140625
75248,,6055.375,6055.375
75249,,6194.44140625,6194.44140625
75250,,6957.9921875,6957.9921875
75251,,7010.6611328125,7010.6611328125
75252,,6436.361328125,6436.361328125
75253,,6123.5400390625,6123.5400390625
75254,,6265.2001953125,6265.2001953125
75255,,6651.2587890625,6651.2587890625
75256,,6837.169921875,6837.169921875
75257,,6599.57470703125,6599.57470703125
75258,,6162.8525390625,6162.8525390625
75259,,6251.2841796875,6251.2841796875
75260,,6449.9052734375,6449.9052734375
75261,,6924.9716796875,6924.9716796875
75262,,6732.8017578125,6732.8017578125
75263,,6442.7265625,6442.7265625
75264,,6111.4482421875,6111.4482421875
75265,,6391.43359375,6391.43359375
75266,,6630.72265625,6630.72265625
75267,,6681.0390625,6681.0390625
75268,,6463.892578125,6463.892578125
75269,,6239.62060546875,6239.62060546875
75270,,6363.01806640625,6363.01806640625
75271,,6560.41015625,6560.41015625
75272,,6909.8583984375,6909.8583984375
75273,,6555.658203125,6555.658203125
75274,,6321.951171875,6321.951171875
75275,,6366.703125,6366.703125
75276,,6492.158203125,6492.158203125
75277,,6671.39599609375,6671.39599609375
75278,,6454.4521484375,6454.4521484375
75279,,6470.1376953125,6470.1376953125
75280,,6373.4716796875,6373.4716796875
75281,,6263.177734375,6263.177734375
75282,,6766.3134765625,6766.3134765625
75283,,6741.52783203125,6741.52783203125
75284,,6498.1123046875,6498.1123046875
75285,,6079.837890625,6079.837890625
75286,,6349.65625,6349.65625
75287,,6722.7177734375,6722.7177734375
75288,,6870.01318359375,6870.01318359375
75289,,6328.39404296875,6328.39404296875
75290,,6217.0947265625,6217.0947265625
75291,,6392.0244140625,6392.0244140625
75292,,6610.0263671875,6610.0263671875
75293,,6628.4453125,6628.4453125
75294,,6584.58203125,6584.58203125
75295,,6412.17919921875,6412.17919921875
75296,,6323.9482421875,6323.9482421875
75297,,6412.14697265625,6412.14697265625
75298,,6370.49560546875,6370.49560546875
75299,,6580.0576171875,6580.0576171875
75300,,6732.92138671875,6732.92138671875
75301,,6374.42724609375,6374.42724609375
75302,,6130.505859375,6130.505859375
75303,,6304.662109375,6304.662109375
75304,,6689.4130859375,6689.4130859375
75305,,6525.9755859375,6525.9755859375
75306,,6144.21923828125,6144.21923828125
75307,,6113.29345703125,6113.29345703125
75308,,6358.828125,6358.828125
75309,,6804.9658203125,6804.9658203125
75310,,6736.47607421875,6736.47607421875
75311,,6223.2431640625,6223.2431640625
75312,,6123.43603515625,6123.43603515625
75313,,6536.287109375,6536.287109375
75314,,6707.8935546875,6707.8935546875
75315,,6458.5126953125,6458.5126953125
75316,,6329.0703125,6329.0703125
75317,,6147.0458984375,6147.0458984375
75318,,6504.61083984375,6504.61083984375
75319,,6547.1689453125,6547.1689453125
75320,,6432.462890625,6432.462890625
75321,,6188.833984375,6188.833984375
75322,,6495.83203125,6495.83203125
75323,,6558.8388671875,6558.8388671875
75324,,6505.359375,6505.359375
75325,,6321.974609375,6321.974609375
75326,,6403.4580078125,6403.4580078125
75327,,6404.17578125,6404.17578125
75328,,6341.2177734375,6341.2177734375
75329,,6226.0556640625,6226.0556640625
75330,,6275.7119140625,6275.7119140625
75331,,6400.2841796875,6400.2841796875
75332,,6427.56640625,6427.56640625
75333,,6326.30859375,6326.30859375
75334,,6141.21240234375,6141.21240234375
75335,,6490.44775390625,6490.44775390625
75336,,6621.95703125,6621.95703125
75337,,6827.125,6827.125
75338,,6467.5625,6467.5625
75339,,6132.5380859375,6132.5380859375
75340,,6479.19775390625,6479.19775390625
75341,,6584.76220703125,6584.76220703125
75342,,6769.31005859375,6769.31005859375
75343,,6620.3447265625,6620.3447265625
75344,,6318.7119140625,6318.7119140625
75345,,6229.6953125,6229.6953125
75346,,6579.263671875,6579.263671875
75347,,6558.70263671875,6558.70263671875
75348,,6519.919921875,6519.919921875
75349,,6524.1611328125,6524.1611328125
75350,,6356.1123046875,6356.1123046875
75351,,6455.634765625,6455.634765625
75352,,6640.505859375,6640.505859375
75353,,6653.64453125,6653.64453125
75354,,6241.28173828125,6241.28173828125
75355,,6084.265625,6084.265625
75356,,6371.7705078125,6371.7705078125
75357,,6511.15234375,6511.15234375
75358,,6758.93017578125,6758.93017578125
75359,,6635.318359375,6635.318359375
75360,,6103.22314453125,6103.22314453125
75361,,6074.76904296875,6074.76904296875
75362,,6492.5185546875,6492.5185546875
75363,,6692.9423828125,6692.9423828125
75364,,6467.75,6467.75
75365,,6061.57666015625,6061.57666015625
75366,,6106.01513671875,6106.01513671875
75367,,6273.53271484375,6273.53271484375
75368,,6574.3369140625,6574.3369140625
75369,,6471.32470703125,6471.32470703125
75370,,6346.943359375,6346.943359375
75371,,6319.24755859375,6319.24755859375
75372,,6405.7763671875,6405.7763671875
75373,,6449.29638671875,6449.29638671875
75374,,6344.3818359375,6344.3818359375
75375,,6432.759765625,6432.759765625
75376,,6405.29443359375,6405.29443359375
75377,,6110.9267578125,6110.9267578125
75378,,6115.5341796875,6115.5341796875
75379,,6608.412109375,6608.412109375
75380,,6662.6533203125,6662.6533203125
75381,,6661.58056640625,6661.58056640625
75382,,6019.849609375,6019.849609375
75383,,5870.87890625,5870.87890625
75384,,6420.89697265625,6420.89697265625
75385,,6859.087890625,6859.087890625
75386,,6475.40966796875,6475.40966796875
75387,,6118.55615234375,6118.55615234375
75388,,5966.53125,5966.53125
75389,,6379.017578125,6379.017578125
75390,,6886.40625,6886.40625
75391,,6565.2666015625,6565.2666015625
75392,,6170.2294921875,6170.2294921875
75393,,5834.3134765625,5834.3134765625
75394,,6283.076171875,6283.076171875
75395,,6842.91064453125,6842.91064453125
75396,,6701.076171875,6701.076171875
75397,,6150.01025390625,6150.01025390625
75398,,6058.857421875,6058.857421875
75399,,6545.9072265625,6545.9072265625
75400,,6664.21875,6664.21875
75401,,6358.1357421875,6358.1357421875
75402,,6050.1279296875,6050.1279296875
75403,,6186.150390625,6186.150390625
75404,,6535.88671875,6535.88671875
75405,,6722.3935546875,6722.3935546875
75406,,6212.5966796875,6212.5966796875
75407,,6089.5380859375,6089.5380859375
75408,,6590.091796875,6590.091796875
75409,,6756.5361328125,6756.5361328125
75410,,6520.85595703125,6520.85595703125
75411,,6260.16162109375,6260.16162109375
75412,,6091.5537109375,6091.5537109375
75413,,6196.6142578125,6196.6142578125
75414,,6669.97900390625,6669.97900390625
75415,,6719.2900390625,6719.2900390625
75416,,6280.306640625,6280.306640625
75417,,6113.265625,6113.265625
75418,,6177.3525390625,6177.3525390625
75419,,6470.23876953125,6470.23876953125
75420,,6414.103515625,6414.103515625
75421,,6429.21044921875,6429.21044921875
75422,,6505.6240234375,6505.6240234375
75423,,6514.88671875,6514.88671875
75424,,6153.8466796875,6153.8466796875
75425,,6235.48828125,6235.48828125
75426,,6253.36328125,6253.36328125
75427,,6504.5361328125,6504.5361328125
75428,,6410.853515625,6410.853515625
75429,,6289.0419921875,6289.0419921875
75430,,6244.0546875,6244.0546875
75431,,6439.4677734375,6439.4677734375
75432,,6525.439453125,6525.439453125
75433,,6605.091796875,6605.091796875
75434,,6325.6552734375,6325.6552734375
75435,,6156.8193359375,6156.8193359375
75436,,6470.3994140625,6470.3994140625
75437,,6689.203125,6689.203125
75438,,6328.25390625,6328.25390625
75439,,6079.474609375,6079.474609375
75440,,6087.83642578125,6087.83642578125
75441,,6662.2041015625,6662.2041015625
75442,,6851.548828125,6851.548828125
75443,,6630.197265625,6630.197265625
75444,,6415.41015625,6415.41015625
75445,,6042.537109375,6042.537109375
75446,,6135.4130859375,6135.4130859375
75447,,6498.853515625,6498.853515625
75448,,6866.6640625,6866.6640625
75449,,6583.181640625,6583.181640625
75450,,6012.1103515625,6012.1103515625
75451,,5855.1220703125,5855.1220703125
75452,,6213.54248046875,6213.54248046875
75453,,6870.6259765625,6870.6259765625
75454,,6657.0419921875,6657.0419921875
75455,,5856.72900390625,5856.72900390625
75456,,5695.2705078125,5695.2705078125
75457,,5989.68505859375,5989.68505859375
75458,,6800.90234375,6800.90234375
75459,,6955.6806640625,6955.6806640625
75460,,6180.4765625,6180.4765625
75461,,5994.9423828125,5994.9423828125
75462,,5942.35888671875,5942.35888671875
75463,,6609.79296875,6609.79296875
75464,,7007.779296875,7007.779296875
75465,,6438.6689453125,6438.6689453125
75466,,5864.1640625,5864.1640625
75467,,5818.5224609375,5818.5224609375
75468,,6505.162109375,6505.162109375
75469,,6732.7109375,6732.7109375
75470,,6369.0068359375,6369.0068359375
75471,,5989.64453125,5989.64453125
75472,,5934.33154296875,5934.33154296875
75473,,6252.0029296875,6252.0029296875
75474,,6335.45703125,6335.45703125
75475,,6506.1083984375,6506.1083984375
75476,,6424.6552734375,6424.6552734375
75477,,6046.015625,6046.015625
75478,,6412.5244140625,6412.5244140625
75479,,6442.79833984375,6442.79833984375
75480,,6447.375,6447.375
75481,,6396.5390625,6396.5390625
75482,,6248.3095703125,6248.3095703125
75483,,6151.876953125,6151.876953125
75484,,6074.974609375,6074.974609375
75485,,6313.044921875,6313.044921875
75486,,6718.1923828125,6718.1923828125
75487,,6547.66357421875,6547.66357421875
75488,,6148.64599609375,6148.64599609375
75489,,5962.26953125,5962.26953125
75490,,6385.6162109375,6385.6162109375
75491,,6694.7236328125,6694.7236328125
75492,,6486.48095703125,6486.48095703125
75493,,5931.203125,5931.203125
75494,,5740.15283203125,5740.15283203125
75495,,5902.1025390625,5902.1025390625
75496,,6520.5341796875,6520.5341796875
75497,,6936.994140625,6936.994140625
75498,,6244.8095703125,6244.8095703125
75499,,5837.53759765625,5837.53759765625
75500,,5934.72216796875,5934.72216796875
75501,,6602.560546875,6602.560546875
75502,,6686.28955078125,6686.28955078125
75503,,6257.83740234375,6257.83740234375
75504,,5934.20947265625,5934.20947265625
75505,,6114.7802734375,6114.7802734375
75506,,6504.12109375,6504.12109375
75507,,6710.3193359375,6710.3193359375
75508,,6331.06494140625,6331.06494140625
75509,,6107.85205078125,6107.85205078125
75510,,6045.40185546875,6045.40185546875
75511,,6538.01220703125,6538.01220703125
75512,,6769.8095703125,6769.8095703125
75513,,6218.3837890625,6218.3837890625
75514,,6082.79833984375,6082.79833984375
75515,,6105.806640625,6105.806640625
75516,,6138.5810546875,6138.5810546875
75517,,6435.15234375,6435.15234375
75518,,6510.4248046875,6510.4248046875
75519,,6149.837890625,6149.837890625
75520,,6146.509765625,6146.509765625
75521,,6188.408203125,6188.408203125
75522,,6257.98583984375,6257.98583984375
75523,,6534.35498046875,6534.35498046875
75524,,6513.75244140625,6513.75244140625
75525,,6124.3076171875,6124.3076171875
75526,,5947.76708984375,5947.76708984375
75527,,6068.18798828125,6068.18798828125
75528,,6485.498046875,6485.498046875
75529,,6870.3935546875,6870.3935546875
75530,,6403.43017578125,6403.43017578125
75531,,6188.71240234375,6188.71240234375
75532,,6078.40478515625,6078.40478515625
75533,,6467.21484375,6467.21484375
75534,,6817.26220703125,6817.26220703125
75535,,6702.810546875,6702.810546875
75536,,6132.12060546875,6132.12060546875
75537,,6211.3720703125,6211.3720703125
75538,,6299.66650390625,6299.66650390625
75539,,6903.9267578125,6903.9267578125
75540,,6811.6923828125,6811.6923828125
75541,,6282.05517578125,6282.05517578125
75542,,6209.70751953125,6209.70751953125
75543,,6313.060546875,6313.060546875
75544,,6853.1396484375,6853.1396484375
75545,,6556.962890625,6556.962890625
75546,,6026.82763671875,6026.82763671875
75547,,6079.1845703125,6079.1845703125
75548,,6339.52685546875,6339.52685546875
75549,,6612.13330078125,6612.13330078125
75550,,6550.54248046875,6550.54248046875
75551,,6164.47900390625,6164.47900390625
75552,,6101.6748046875,6101.6748046875
75553,,6295.59619140625,6295.59619140625
75554,,6454.38232421875,6454.38232421875
75555,,6381.93359375,6381.93359375
75556,,6347.177734375,6347.177734375
75557,,6329.216796875,6329.216796875
75558,,6572.3017578125,6572.3017578125
75559,,6649.3330078125,6649.3330078125
75560,,6310.0712890625,6310.0712890625
75561,,6284.341796875,6284.341796875
75562,,6366.701171875,6366.701171875
75563,,6594.994140625,6594.994140625
75564,,6472.533203125,6472.533203125
75565,,6208.2685546875,6208.2685546875
75566,,6230.310546875,6230.310546875
75567,,6412.3828125,6412.3828125
75568,,6555.8662109375,6555.8662109375
75569,,6463.3740234375,6463.3740234375
75570,,6179.7783203125,6179.7783203125
75571,,6215.12451171875,6215.12451171875
75572,,6640.03662109375,6640.03662109375
75573,,6460.10302734375,6460.10302734375
75574,,6263.08154296875,6263.08154296875
75575,,6282.24169921875,6282.24169921875
75576,,6209.732421875,6209.732421875
75577,,6067.4658203125,6067.4658203125
75578,,6168.5458984375,6168.5458984375
75579,,6290.18701171875,6290.18701171875
75580,,6551.06298828125,6551.06298828125
75581,,6313.5185546875,6313.5185546875
75582,,5999.48876953125,5999.48876953125
75583,,6001.50341796875,6001.50341796875
75584,,6332.9423828125,6332.9423828125
75585,,6656.2421875,6656.2421875
75586,,6560.53173828125,6560.53173828125
75587,,5920.1376953125,5920.1376953125
75588,,6011.4619140625,6011.4619140625
75589,,6263.02294921875,6263.02294921875
75590,,6555.78759765625,6555.78759765625
75591,,6347.861328125,6347.861328125
75592,,5982.2197265625,5982.2197265625
75593,,6166.6669921875,6166.6669921875
75594,,6586.578125,6586.578125
75595,,6640.798828125,6640.798828125
75596,,6122.421875,6122.421875
75597,,6117.91796875,6117.91796875
75598,,6456.78125,6456.78125
75599,,6629.08837890625,6629.08837890625
75600,,6240.9638671875,6240.9638671875
75601,,5908.615234375,5908.615234375
75602,,6085.4697265625,6085.4697265625
75603,,6565.763671875,6565.763671875
75604,,6380.2275390625,6380.2275390625
75605,,6071.95703125,6071.95703125
75606,,5989.404296875,5989.404296875
75607,,6452.90234375,6452.90234375
75608,,6619.71728515625,6619.71728515625
75609,,6486.083984375,6486.083984375
75610,,5988.412109375,5988.412109375
75611,,6117.42333984375,6117.42333984375
75612,,6532.03515625,6532.03515625
75613,,6947.056640625,6947.056640625
75614,,6539.6728515625,6539.6728515625
75615,,6081.3857421875,6081.3857421875
75616,,6192.2705078125,6192.2705078125
75617,,6434.6796875,6434.6796875
75618,,6592.53466796875,6592.53466796875
75619,,6679.48046875,6679.48046875
75620,,6383.865234375,6383.865234375
75621,,6297.2431640625,6297.2431640625
75622,,6389.79443359375,6389.79443359375
75623,,6543.58154296875,6543.58154296875
75624,,6790.6298828125,6790.6298828125
75625,,6507.5126953125,6507.5126953125
75626,,6249.109375,6249.109375
75627,,6212.548828125,6212.548828125
75628,,6771.20703125,6771.20703125
75629,,6822.2646484375,6822.2646484375
75630,,6582.7568359375,6582.7568359375
75631,,6241.15234375,6241.15234375
75632,,6098.0068359375,6098.0068359375
75633,,6365.47705078125,6365.47705078125
75634,,6754.1865234375,6754.1865234375
75635,,6692.84033203125,6692.84033203125
75636,,6054.8525390625,6054.8525390625
75637,,6012.2529296875,6012.2529296875
75638,,6366.7421875,6366.7421875
75639,,6805.3203125,6805.3203125
75640,,6575.5517578125,6575.5517578125
75641,,6406.1640625,6406.1640625
75642,,5974.5048828125,5974.5048828125
75643,,6217.521484375,6217.521484375
75644,,6615.36962890625,6615.36962890625
75645,,6445.9248046875,6445.9248046875
75646,,6174.0927734375,6174.0927734375
75647,,6134.0712890625,6134.0712890625
75648,,6165.1572265625,6165.1572265625
75649,,6421.19140625,6421.19140625
75650,,6436.96630859375,6436.96630859375
75651,,6119.33056640625,6119.33056640625
