step,dirichlet,diff_constraint_hom,total_train_loss
61309,,15134.431640625,15134.431640625
61310,,13421.0537109375,13421.0537109375
61311,,13922.2734375,13922.2734375
61312,,12615.048828125,12615.048828125
61313,,13978.26953125,13978.26953125
61314,,12198.939453125,12198.939453125
61315,,14879.255859375,14879.255859375
61316,,12791.2822265625,12791.2822265625
61317,,14801.970703125,14801.970703125
61318,,13232.177734375,13232.177734375
61319,,13757.90625,13757.90625
61320,,11992.69921875,11992.69921875
61321,,15007.3642578125,15007.3642578125
61322,,12890.26171875,12890.26171875
61323,,14756.4248046875,14756.4248046875
61324,,12774.048828125,12774.048828125
61325,,14508.2880859375,14508.2880859375
61326,,12920.755859375,12920.755859375
61327,,14399.451171875,14399.451171875
61328,,12479.0107421875,12479.0107421875
61329,,15399.845703125,15399.845703125
61330,,13813.1015625,13813.1015625
61331,,13602.9453125,13602.9453125
61332,,12246.265625,12246.265625
61333,,14397.228515625,14397.228515625
61334,,12214.0947265625,12214.0947265625
61335,,15071.869140625,15071.869140625
61336,,13051.48828125,13051.48828125
61337,,14923.3984375,14923.3984375
61338,,13263.3515625,13263.3515625
61339,,13770.421875,13770.421875
61340,,12490.3125,12490.3125
61341,,14544.015625,14544.015625
61342,,12435.1953125,12435.1953125
61343,,14983.69921875,14983.69921875
61344,,12706.837890625,12706.837890625
61345,,15181.26953125,15181.26953125
61346,,13489.9453125,13489.9453125
61347,,13747.9921875,13747.9921875
61348,,12342.95703125,12342.95703125
61349,,14532.041015625,14532.041015625
61350,,12214.521484375,12214.521484375
61351,,15306.26953125,15306.26953125
61352,,12790.5205078125,12790.5205078125
61353,,15297.912109375,15297.912109375
61354,,14149.71875,14149.71875
61355,,13558.19140625,13558.19140625
61356,,12501.70703125,12501.70703125
61357,,14255.18359375,14255.18359375
61358,,12153.70703125,12153.70703125
61359,,15369.185546875,15369.185546875
61360,,12935.69140625,12935.69140625
61361,,15162.9521484375,15162.9521484375
61362,,13753.099609375,13753.099609375
61363,,14057.2255859375,14057.2255859375
61364,,12398.4609375,12398.4609375
61365,,15033.65625,15033.65625
61366,,13038.9296875,13038.9296875
61367,,15133.4541015625,15133.4541015625
61368,,13231.2060546875,13231.2060546875
61369,,14837.89453125,14837.89453125
61370,,13449.8193359375,13449.8193359375
61371,,14142.044921875,14142.044921875
61372,,11991.107421875,11991.107421875
61373,,15567.080078125,15567.080078125
61374,,12877.5947265625,12877.5947265625
61375,,15984.2763671875,15984.2763671875
61376,,13448.0234375,13448.0234375
61377,,15586.341796875,15586.341796875
61378,,13852.2626953125,13852.2626953125
61379,,15383.08984375,15383.08984375
61380,,12854.79296875,12854.79296875
61381,,16362.6484375,16362.6484375
61382,,13914.931640625,13914.931640625
61383,,16151.09765625,16151.09765625
61384,,13935.931640625,13935.931640625
61385,,15820.408203125,15820.408203125
61386,,14026.193359375,14026.193359375
61387,,15882.2529296875,15882.2529296875
61388,,13009.0986328125,13009.0986328125
61389,,16892.3359375,16892.3359375
61390,,14451.958984375,14451.958984375
61391,,16057.2333984375,16057.2333984375
61392,,13895.0693359375,13895.0693359375
61393,,15997.189453125,15997.189453125
61394,,14005.1689453125,14005.1689453125
61395,,15836.609375,15836.609375
61396,,13372.7177734375,13372.7177734375
61397,,16661.216796875,16661.216796875
61398,,14870.48828125,14870.48828125
61399,,14955.8642578125,14955.8642578125
61400,,13292.638671875,13292.638671875
61401,,15580.8994140625,15580.8994140625
61402,,13338.037109375,13338.037109375
61403,,15346.091796875,15346.091796875
61404,,13420.626953125,13420.626953125
61405,,15014.171875,15014.171875
61406,,13595.13671875,13595.13671875
61407,,14199.5546875,14199.5546875
61408,,12631.4921875,12631.4921875
61409,,14643.44921875,14643.44921875
61410,,12807.3408203125,12807.3408203125
61411,,14671.314453125,14671.314453125
61412,,12606.75390625,12606.75390625
61413,,14929.609375,14929.609375
61414,,13081.162109375,13081.162109375
61415,,14395.69921875,14395.69921875
61416,,12868.98828125,12868.98828125
61417,,14309.361328125,14309.361328125
61418,,12536.5224609375,12536.5224609375
61419,,14346.501953125,14346.501953125
61420,,12367.279296875,12367.279296875
61421,,14586.181640625,14586.181640625
61422,,12788.205078125,12788.205078125
61423,,14424.587890625,14424.587890625
61424,,12420.25,12420.25
61425,,14765.71484375,14765.71484375
61426,,13026.5234375,13026.5234375
61427,,14402.55859375,14402.55859375
61428,,12808.587890625,12808.587890625
61429,,14422.5361328125,14422.5361328125
61430,,12674.087890625,12674.087890625
61431,,14406.359375,14406.359375
61432,,12562.7265625,12562.7265625
61433,,14628.9755859375,14628.9755859375
61434,,12766.6396484375,12766.6396484375
61435,,14568.0625,14568.0625
61436,,12677.7080078125,12677.7080078125
61437,,14871.0546875,14871.0546875
61438,,13332.224609375,13332.224609375
61439,,13924.56640625,13924.56640625
61440,,12398.3017578125,12398.3017578125
61441,,14458.8271484375,14458.8271484375
61442,,12611.9541015625,12611.9541015625
61443,,14457.29296875,14457.29296875
61444,,12806.0986328125,12806.0986328125
61445,,14475.8671875,14475.8671875
61446,,12660.3232421875,12660.3232421875
61447,,14277.669921875,14277.669921875
61448,,12567.9453125,12567.9453125
61449,,14560.193359375,14560.193359375
61450,,13035.74609375,13035.74609375
61451,,14057.287109375,14057.287109375
61452,,12263.740234375,12263.740234375
61453,,14693.5625,14693.5625
61454,,12629.9765625,12629.9765625
61455,,14658.890625,14658.890625
61456,,12708.671875,12708.671875
61457,,14750.4404296875,14750.4404296875
61458,,13199.3310546875,13199.3310546875
61459,,13877.802734375,13877.802734375
61460,,12020.025390625,12020.025390625
61461,,15034.3759765625,15034.3759765625
61462,,13083.341796875,13083.341796875
61463,,14559.927734375,14559.927734375
61464,,12874.8720703125,12874.8720703125
61465,,14442.1669921875,14442.1669921875
61466,,12419.044921875,12419.044921875
61467,,14638.140625,14638.140625
61468,,12424.427734375,12424.427734375
61469,,15482.7509765625,15482.7509765625
61470,,13998.583984375,13998.583984375
61471,,13795.173828125,13795.173828125
61472,,12658.48828125,12658.48828125
61473,,14224.994140625,14224.994140625
61474,,12132.2275390625,12132.2275390625
61475,,15093.056640625,15093.056640625
61476,,12873.1044921875,12873.1044921875
61477,,15121.482421875,15121.482421875
61478,,13593.109375,13593.109375
61479,,13821.4345703125,13821.4345703125
61480,,12220.150390625,12220.150390625
61481,,14708.3232421875,14708.3232421875
61482,,12701.6845703125,12701.6845703125
61483,,15085.7490234375,15085.7490234375
61484,,12988.505859375,12988.505859375
61485,,14798.216796875,14798.216796875
61486,,13490.736328125,13490.736328125
61487,,13806.18359375,13806.18359375
61488,,12042.435546875,12042.435546875
61489,,14808.98828125,14808.98828125
61490,,12724.126953125,12724.126953125
61491,,15087.51171875,15087.51171875
61492,,12999.423828125,12999.423828125
61493,,14628.1142578125,14628.1142578125
61494,,13246.775390625,13246.775390625
61495,,13804.5546875,13804.5546875
61496,,12159.189453125,12159.189453125
61497,,14817.775390625,14817.775390625
61498,,12841.5654296875,12841.5654296875
61499,,14809.13671875,14809.13671875
61500,,13118.12109375,13118.12109375
61501,,14249.072265625,14249.072265625
61502,,13096.91796875,13096.91796875
61503,,13937.0673828125,13937.0673828125
61504,,11891.271484375,11891.271484375
61505,,15020.021484375,15020.021484375
61506,,12849.484375,12849.484375
61507,,14979.96875,14979.96875
61508,,13174.259765625,13174.259765625
61509,,14510.8544921875,14510.8544921875
61510,,13201.1025390625,13201.1025390625
61511,,14147.1953125,14147.1953125
61512,,12323.318359375,12323.318359375
61513,,14578.765625,14578.765625
61514,,12844.8359375,12844.8359375
61515,,14307.779296875,14307.779296875
61516,,12259.5751953125,12259.5751953125
61517,,15005.2275390625,15005.2275390625
61518,,13248.34765625,13248.34765625
61519,,14017.9130859375,14017.9130859375
61520,,12359.880859375,12359.880859375
61521,,14135.77734375,14135.77734375
61522,,12099.794921875,12099.794921875
61523,,15494.82421875,15494.82421875
61524,,13150.3466796875,13150.3466796875
61525,,15302.134765625,15302.134765625
61526,,14206.853515625,14206.853515625
61527,,13197.7578125,13197.7578125
61528,,12289.388671875,12289.388671875
61529,,13920.109375,13920.109375
61530,,11627.96875,11627.96875
61531,,16144.16796875,16144.16796875
61532,,13544.9140625,13544.9140625
61533,,14560.95703125,14560.95703125
61534,,13623.5849609375,13623.5849609375
61535,,13140.03125,13140.03125
61536,,11673.3515625,11673.3515625
61537,,14992.08203125,14992.08203125
61538,,12412.224609375,12412.224609375
61539,,15147.927734375,15147.927734375
61540,,13109.01953125,13109.01953125
61541,,14597.759765625,14597.759765625
61542,,13482.2919921875,13482.2919921875
61543,,13759.71484375,13759.71484375
61544,,12305.666015625,12305.666015625
61545,,14331.9033203125,14331.9033203125
61546,,12018.63671875,12018.63671875
61547,,14962.265625,14962.265625
61548,,12409.5458984375,12409.5458984375
61549,,14994.0,14994.0
61550,,13563.400390625,13563.400390625
61551,,13927.52734375,13927.52734375
61552,,12664.373046875,12664.373046875
61553,,14265.568359375,14265.568359375
61554,,12214.1318359375,12214.1318359375
61555,,15049.7529296875,15049.7529296875
61556,,12920.83203125,12920.83203125
61557,,14969.6376953125,14969.6376953125
61558,,13383.060546875,13383.060546875
61559,,14187.3955078125,14187.3955078125
61560,,12735.779296875,12735.779296875
61561,,14462.955078125,14462.955078125
61562,,12612.72265625,12612.72265625
61563,,15295.431640625,15295.431640625
61564,,13114.451171875,13114.451171875
61565,,14947.8037109375,14947.8037109375
61566,,13215.7529296875,13215.7529296875
61567,,14693.404296875,14693.404296875
61568,,12666.533203125,12666.533203125
61569,,15442.576171875,15442.576171875
61570,,13045.783203125,13045.783203125
61571,,15884.265625,15884.265625
61572,,13368.1083984375,13368.1083984375
61573,,15717.37890625,15717.37890625
61574,,13619.453125,13619.453125
61575,,15982.474609375,15982.474609375
61576,,13202.29296875,13202.29296875
61577,,16342.89453125,16342.89453125
61578,,14146.322265625,14146.322265625
61579,,16407.3046875,16407.3046875
61580,,13330.62109375,13330.62109375
61581,,16873.3046875,16873.3046875
61582,,14483.79296875,14483.79296875
61583,,16437.794921875,16437.794921875
61584,,14206.376953125,14206.376953125
61585,,16168.193359375,16168.193359375
61586,,14464.490234375,14464.490234375
61587,,15720.26171875,15720.26171875
61588,,13402.896484375,13402.896484375
61589,,16862.15234375,16862.15234375
61590,,14644.921875,14644.921875
61591,,15776.31640625,15776.31640625
61592,,13890.65234375,13890.65234375
61593,,15785.158203125,15785.158203125
61594,,13799.13671875,13799.13671875
61595,,16036.90234375,16036.90234375
61596,,12900.9501953125,12900.9501953125
61597,,16851.07421875,16851.07421875
61598,,14977.8525390625,14977.8525390625
61599,,14558.11328125,14558.11328125
61600,,13464.90625,13464.90625
61601,,14775.8896484375,14775.8896484375
61602,,12705.30078125,12705.30078125
61603,,15138.9736328125,15138.9736328125
61604,,12982.1220703125,12982.1220703125
61605,,15208.845703125,15208.845703125
61606,,13733.181640625,13733.181640625
61607,,13884.1181640625,13884.1181640625
61608,,12703.546875,12703.546875
61609,,14046.5849609375,14046.5849609375
61610,,12182.734375,12182.734375
61611,,14528.064453125,14528.064453125
61612,,12227.193359375,12227.193359375
61613,,15261.259765625,15261.259765625
61614,,13097.0078125,13097.0078125
61615,,14262.65625,14262.65625
61616,,12558.1484375,12558.1484375
61617,,14694.626953125,14694.626953125
61618,,12697.9033203125,12697.9033203125
61619,,14539.55859375,14539.55859375
61620,,12719.837890625,12719.837890625
61621,,14416.2392578125,14416.2392578125
61622,,12800.5771484375,12800.5771484375
61623,,14323.658203125,14323.658203125
61624,,12147.501953125,12147.501953125
61625,,14684.7734375,14684.7734375
61626,,12683.1884765625,12683.1884765625
61627,,14708.923828125,14708.923828125
61628,,12737.625,12737.625
61629,,14837.736328125,14837.736328125
61630,,13164.9404296875,13164.9404296875
61631,,14364.2958984375,14364.2958984375
61632,,13022.140625,13022.140625
61633,,14200.265625,14200.265625
61634,,12797.6171875,12797.6171875
61635,,14089.1474609375,14089.1474609375
61636,,11951.326171875,11951.326171875
61637,,15128.71484375,15128.71484375
61638,,13077.107421875,13077.107421875
61639,,14560.1611328125,14560.1611328125
61640,,13050.08984375,13050.08984375
61641,,14299.6416015625,14299.6416015625
61642,,12785.4765625,12785.4765625
61643,,14229.0537109375,14229.0537109375
61644,,12001.6044921875,12001.6044921875
61645,,15109.4609375,15109.4609375
61646,,13002.1572265625,13002.1572265625
61647,,14517.404296875,14517.404296875
61648,,12531.806640625,12531.806640625
61649,,14914.705078125,14914.705078125
61650,,13163.498046875,13163.498046875
61651,,13979.796875,13979.796875
61652,,12486.0791015625,12486.0791015625
61653,,14303.2158203125,14303.2158203125
61654,,12639.3525390625,12639.3525390625
61655,,14429.3291015625,14429.3291015625
61656,,12565.130859375,12565.130859375
61657,,14546.298828125,14546.298828125
61658,,12998.6689453125,12998.6689453125
61659,,14347.0869140625,14347.0869140625
61660,,12425.8251953125,12425.8251953125
61661,,14680.869140625,14680.869140625
61662,,13165.74609375,13165.74609375
61663,,14084.919921875,14084.919921875
61664,,12179.3046875,12179.3046875
61665,,14737.041015625,14737.041015625
61666,,12469.2109375,12469.2109375
61667,,15087.6015625,15087.6015625
61668,,13153.578125,13153.578125
61669,,14244.6884765625,14244.6884765625
61670,,12801.95703125,12801.95703125
61671,,13917.345703125,13917.345703125
61672,,12077.52734375,12077.52734375
61673,,15115.84765625,15115.84765625
61674,,13231.052734375,13231.052734375
61675,,14546.6591796875,14546.6591796875
61676,,13137.66015625,13137.66015625
61677,,14512.197265625,14512.197265625
61678,,13364.919921875,13364.919921875
61679,,13827.06640625,13827.06640625
61680,,12199.302734375,12199.302734375
61681,,14657.087890625,14657.087890625
61682,,12746.779296875,12746.779296875
61683,,14395.2890625,14395.2890625
61684,,12525.607421875,12525.607421875
61685,,14435.544921875,14435.544921875
61686,,12619.365234375,12619.365234375
61687,,14767.81640625,14767.81640625
61688,,12801.279296875,12801.279296875
61689,,14527.2333984375,14527.2333984375
61690,,13016.4345703125,13016.4345703125
61691,,13813.654296875,13813.654296875
61692,,11926.0283203125,11926.0283203125
61693,,14886.9296875,14886.9296875
61694,,12505.4169921875,12505.4169921875
61695,,15227.4365234375,15227.4365234375
61696,,12990.166015625,12990.166015625
61697,,15275.40234375,15275.40234375
61698,,13804.6064453125,13804.6064453125
61699,,13634.3291015625,13634.3291015625
61700,,12109.5869140625,12109.5869140625
61701,,14761.541015625,14761.541015625
61702,,12439.4111328125,12439.4111328125
61703,,15559.501953125,15559.501953125
61704,,13494.361328125,13494.361328125
61705,,14513.99609375,14513.99609375
61706,,13729.9794921875,13729.9794921875
61707,,13118.703125,13118.703125
61708,,11499.759765625,11499.759765625
61709,,15039.935546875,15039.935546875
61710,,12640.501953125,12640.501953125
61711,,15330.4541015625,15330.4541015625
61712,,13652.212890625,13652.212890625
61713,,14133.736328125,14133.736328125
61714,,13124.931640625,13124.931640625
61715,,13965.89453125,13965.89453125
61716,,12000.546875,12000.546875
61717,,15203.83984375,15203.83984375
61718,,12774.068359375,12774.068359375
61719,,14980.19140625,14980.19140625
61720,,13204.791015625,13204.791015625
61721,,14510.9921875,14510.9921875
61722,,13022.515625,13022.515625
61723,,14353.5234375,14353.5234375
61724,,12434.2509765625,12434.2509765625
61725,,15072.7373046875,15072.7373046875
61726,,13314.0625,13314.0625
61727,,14441.9970703125,14441.9970703125
61728,,12787.82421875,12787.82421875
61729,,14826.1396484375,14826.1396484375
61730,,12973.140625,12973.140625
61731,,14635.2890625,14635.2890625
61732,,12650.0517578125,12650.0517578125
61733,,15130.662109375,15130.662109375
61734,,13280.029296875,13280.029296875
61735,,14436.6533203125,14436.6533203125
61736,,12883.0498046875,12883.0498046875
61737,,14966.2861328125,14966.2861328125
61738,,13729.294921875,13729.294921875
61739,,14044.537109375,14044.537109375
61740,,12507.4404296875,12507.4404296875
61741,,14678.373046875,14678.373046875
61742,,12655.306640625,12655.306640625
61743,,15225.330078125,15225.330078125
61744,,13103.103515625,13103.103515625
61745,,14799.8974609375,14799.8974609375
61746,,13283.99609375,13283.99609375
61747,,14006.8740234375,14006.8740234375
61748,,11659.57421875,11659.57421875
61749,,15788.5859375,15788.5859375
61750,,13202.748046875,13202.748046875
61751,,15610.0380859375,15610.0380859375
61752,,14103.53125,14103.53125
61753,,14499.87890625,14499.87890625
61754,,13365.53515625,13365.53515625
61755,,14038.26171875,14038.26171875
61756,,11744.208984375,11744.208984375
61757,,16117.173828125,16117.173828125
61758,,13468.34765625,13468.34765625
61759,,15587.208984375,15587.208984375
61760,,13849.896484375,13849.896484375
61761,,14811.2421875,14811.2421875
61762,,13689.92578125,13689.92578125
61763,,14612.591796875,14612.591796875
61764,,12294.6103515625,12294.6103515625
61765,,16042.9169921875,16042.9169921875
61766,,13433.146484375,13433.146484375
61767,,15677.30078125,15677.30078125
61768,,14028.6796875,14028.6796875
61769,,14597.0419921875,14597.0419921875
61770,,13271.2763671875,13271.2763671875
61771,,14710.091796875,14710.091796875
61772,,12206.8583984375,12206.8583984375
61773,,15774.3662109375,15774.3662109375
61774,,13648.53515625,13648.53515625
61775,,15099.63671875,15099.63671875
61776,,12776.1015625,12776.1015625
61777,,15690.0556640625,15690.0556640625
61778,,13103.744140625,13103.744140625
61779,,16220.234375,16220.234375
61780,,13866.890625,13866.890625
61781,,15456.056640625,15456.056640625
61782,,13790.7353515625,13790.7353515625
61783,,15032.6181640625,15032.6181640625
61784,,12289.8515625,12289.8515625
61785,,17264.451171875,17264.451171875
61786,,14965.224609375,14965.224609375
61787,,14739.720703125,14739.720703125
61788,,13887.94140625,13887.94140625
61789,,14503.453125,14503.453125
61790,,12868.95703125,12868.95703125
61791,,15130.1328125,15130.1328125
61792,,12882.1640625,12882.1640625
61793,,15521.775390625,15521.775390625
61794,,14029.51171875,14029.51171875
61795,,14083.1875,14083.1875
61796,,12893.505859375,12893.505859375
61797,,14218.37890625,14218.37890625
61798,,12179.337890625,12179.337890625
61799,,14980.341796875,14980.341796875
61800,,12865.48046875,12865.48046875
61801,,14973.2861328125,14973.2861328125
61802,,13504.4638671875,13504.4638671875
61803,,14008.2919921875,14008.2919921875
61804,,12375.6279296875,12375.6279296875
61805,,14716.60546875,14716.60546875
61806,,12827.52734375,12827.52734375
61807,,14494.8427734375,14494.8427734375
61808,,12817.314453125,12817.314453125
61809,,14421.166015625,14421.166015625
61810,,12870.568359375,12870.568359375
61811,,14364.7666015625,14364.7666015625
61812,,12184.1328125,12184.1328125
61813,,15123.2333984375,15123.2333984375
61814,,13239.8359375,13239.8359375
61815,,14215.890625,14215.890625
61816,,12988.5830078125,12988.5830078125
61817,,13809.4736328125,13809.4736328125
61818,,12289.8623046875,12289.8623046875
61819,,14431.3515625,14431.3515625
61820,,12403.212890625,12403.212890625
61821,,14566.373046875,14566.373046875
61822,,12799.73046875,12799.73046875
61823,,14039.1796875,14039.1796875
61824,,12017.462890625,12017.462890625
61825,,14889.6455078125,14889.6455078125
61826,,12575.986328125,12575.986328125
61827,,14906.47265625,14906.47265625
61828,,12685.625,12685.625
61829,,14902.046875,14902.046875
61830,,13426.9775390625,13426.9775390625
61831,,14068.859375,14068.859375
61832,,12419.4375,12419.4375
61833,,14686.4609375,14686.4609375
61834,,12575.7578125,12575.7578125
61835,,15144.7724609375,15144.7724609375
61836,,12981.896484375,12981.896484375
61837,,14684.9853515625,14684.9853515625
61838,,13323.4658203125,13323.4658203125
61839,,13593.580078125,13593.580078125
61840,,11924.962890625,11924.962890625
61841,,14913.6943359375,14913.6943359375
61842,,12308.1181640625,12308.1181640625
61843,,15503.2763671875,15503.2763671875
61844,,13319.01171875,13319.01171875
61845,,14761.8173828125,14761.8173828125
61846,,13584.876953125,13584.876953125
61847,,13295.6298828125,13295.6298828125
61848,,11641.8203125,11641.8203125
61849,,14920.0498046875,14920.0498046875
61850,,12251.501953125,12251.501953125
61851,,15316.76171875,15316.76171875
61852,,13623.8232421875,13623.8232421875
61853,,14144.83203125,14144.83203125
61854,,13150.9306640625,13150.9306640625
61855,,13391.943359375,13391.943359375
61856,,11353.658203125,11353.658203125
61857,,15486.55859375,15486.55859375
61858,,12891.796875,12891.796875
61859,,15111.7265625,15111.7265625
61860,,13536.353515625,13536.353515625
61861,,14211.55859375,14211.55859375
61862,,12707.728515625,12707.728515625
61863,,14283.595703125,14283.595703125
61864,,12112.666015625,12112.666015625
61865,,15078.669921875,15078.669921875
61866,,13267.6572265625,13267.6572265625
61867,,14338.4375,14338.4375
61868,,12567.333984375,12567.333984375
61869,,14878.4560546875,14878.4560546875
61870,,12911.2041015625,12911.2041015625
61871,,14913.548828125,14913.548828125
61872,,12917.767578125,12917.767578125
61873,,14823.966796875,14823.966796875
61874,,13407.296875,13407.296875
61875,,14151.06640625,14151.06640625
61876,,12306.193359375,12306.193359375
61877,,14606.544921875,14606.544921875
61878,,12380.2587890625,12380.2587890625
61879,,15340.0224609375,15340.0224609375
61880,,13141.6953125,13141.6953125
61881,,15074.578125,15074.578125
61882,,13491.701171875,13491.701171875
61883,,14008.048828125,14008.048828125
61884,,12161.8525390625,12161.8525390625
61885,,14969.671875,14969.671875
61886,,12672.3232421875,12672.3232421875
61887,,15372.791015625,15372.791015625
61888,,13150.2548828125,13150.2548828125
61889,,15067.90234375,15067.90234375
61890,,13409.7509765625,13409.7509765625
61891,,14030.474609375,14030.474609375
61892,,12254.0419921875,12254.0419921875
61893,,15451.3984375,15451.3984375
61894,,13295.2939453125,13295.2939453125
61895,,14801.27734375,14801.27734375
61896,,13015.146484375,13015.146484375
61897,,14531.0078125,14531.0078125
61898,,12699.7783203125,12699.7783203125
61899,,14647.37890625,14647.37890625
61900,,12462.7998046875,12462.7998046875
61901,,15989.125,15989.125
61902,,14202.494140625,14202.494140625
61903,,14287.67578125,14287.67578125
61904,,13085.0673828125,13085.0673828125
61905,,14336.810546875,14336.810546875
61906,,12388.8291015625,12388.8291015625
61907,,15424.3505859375,15424.3505859375
61908,,12885.775390625,12885.775390625
61909,,15798.5322265625,15798.5322265625
61910,,14441.6416015625,14441.6416015625
61911,,13570.541015625,13570.541015625
61912,,12507.90234375,12507.90234375
61913,,14511.48046875,14511.48046875
61914,,12165.708984375,12165.708984375
61915,,15655.3095703125,15655.3095703125
61916,,13391.734375,13391.734375
61917,,14733.59765625,14733.59765625
61918,,13304.388671875,13304.388671875
61919,,14238.7451171875,14238.7451171875
61920,,12314.876953125,12314.876953125
61921,,15310.357421875,15310.357421875
61922,,13224.9765625,13224.9765625
61923,,15181.2109375,15181.2109375
61924,,13095.9921875,13095.9921875
61925,,15252.984375,15252.984375
61926,,13399.232421875,13399.232421875
61927,,14948.005859375,14948.005859375
61928,,12723.0068359375,12723.0068359375
61929,,15529.072265625,15529.072265625
61930,,13623.333984375,13623.333984375
61931,,15007.8125,15007.8125
61932,,13461.9462890625,13461.9462890625
61933,,15038.57421875,15038.57421875
61934,,13229.65234375,13229.65234375
61935,,14892.828125,14892.828125
61936,,12807.373046875,12807.373046875
61937,,15325.453125,15325.453125
61938,,13550.53515625,13550.53515625
61939,,15018.15234375,15018.15234375
61940,,13250.1708984375,13250.1708984375
61941,,14897.6025390625,14897.6025390625
61942,,13098.8408203125,13098.8408203125
61943,,14727.5927734375,14727.5927734375
61944,,12579.587890625,12579.587890625
61945,,15287.9658203125,15287.9658203125
61946,,13375.5537109375,13375.5537109375
61947,,14714.6025390625,14714.6025390625
61948,,12831.0361328125,12831.0361328125
61949,,14808.701171875,14808.701171875
61950,,12846.27734375,12846.27734375
61951,,15176.13671875,15176.13671875
61952,,12779.927734375,12779.927734375
61953,,15376.0439453125,15376.0439453125
61954,,13928.15625,13928.15625
61955,,13877.39453125,13877.39453125
61956,,12644.08203125,12644.08203125
61957,,14110.6083984375,14110.6083984375
61958,,11884.5078125,11884.5078125
61959,,15390.8037109375,15390.8037109375
61960,,12927.48046875,12927.48046875
61961,,15200.6455078125,15200.6455078125
61962,,13667.4765625,13667.4765625
61963,,13907.56640625,13907.56640625
61964,,12626.72265625,12626.72265625
61965,,14659.3115234375,14659.3115234375
61966,,12725.85546875,12725.85546875
61967,,14548.16796875,14548.16796875
61968,,12289.005859375,12289.005859375
61969,,15303.794921875,15303.794921875
61970,,13344.958984375,13344.958984375
61971,,14642.7216796875,14642.7216796875
61972,,13328.681640625,13328.681640625
61973,,13929.30078125,13929.30078125
61974,,12344.0625,12344.0625
61975,,14535.396484375,14535.396484375
61976,,12055.732421875,12055.732421875
61977,,15492.962890625,15492.962890625
61978,,13309.0654296875,13309.0654296875
61979,,14935.9658203125,14935.9658203125
61980,,13380.8837890625,13380.8837890625
61981,,14419.03515625,14419.03515625
61982,,13003.0146484375,13003.0146484375
61983,,13982.6337890625,13982.6337890625
61984,,11823.25390625,11823.25390625
61985,,15329.3427734375,15329.3427734375
61986,,12966.1201171875,12966.1201171875
61987,,14776.8779296875,14776.8779296875
61988,,12951.6015625,12951.6015625
61989,,14498.322265625,14498.322265625
61990,,12895.888671875,12895.888671875
61991,,14601.4521484375,14601.4521484375
61992,,12404.6240234375,12404.6240234375
61993,,15205.1123046875,15205.1123046875
61994,,13511.37890625,13511.37890625
61995,,14450.099609375,14450.099609375
61996,,12743.7158203125,12743.7158203125
61997,,14526.2294921875,14526.2294921875
61998,,12708.578125,12708.578125
61999,,14631.650390625,14631.650390625
62000,,12436.5703125,12436.5703125
62001,,15472.357421875,15472.357421875
62002,,13611.939453125,13611.939453125
62003,,14100.71875,14100.71875
62004,,12856.4228515625,12856.4228515625
62005,,14456.1328125,14456.1328125
62006,,12742.0859375,12742.0859375
62007,,14593.49609375,14593.49609375
62008,,12407.755859375,12407.755859375
62009,,15137.279296875,15137.279296875
62010,,12942.4140625,12942.4140625
62011,,15151.1904296875,15151.1904296875
62012,,13759.4521484375,13759.4521484375
62013,,13912.30078125,13912.30078125
62014,,12813.40234375,12813.40234375
62015,,13909.384765625,13909.384765625
62016,,11360.5673828125,11360.5673828125
62017,,15843.455078125,15843.455078125
62018,,13286.6962890625,13286.6962890625
62019,,15016.6787109375,15016.6787109375
62020,,13659.3369140625,13659.3369140625
62021,,13986.703125,13986.703125
62022,,12495.830078125,12495.830078125
62023,,14595.4580078125,14595.4580078125
62024,,11777.263671875,11777.263671875
62025,,16012.9091796875,16012.9091796875
62026,,13733.763671875,13733.763671875
62027,,14429.275390625,14429.275390625
62028,,12762.90625,12762.90625
62029,,14419.208984375,14419.208984375
62030,,12202.32421875,12202.32421875
62031,,15335.630859375,15335.630859375
62032,,13125.9765625,13125.9765625
62033,,15149.697265625,15149.697265625
62034,,13764.2041015625,13764.2041015625
62035,,14022.1220703125,14022.1220703125
62036,,12571.6494140625,12571.6494140625
62037,,15039.185546875,15039.185546875
62038,,12994.763671875,12994.763671875
62039,,14759.4921875,14759.4921875
62040,,12707.935546875,12707.935546875
62041,,15412.689453125,15412.689453125
62042,,13761.6591796875,13761.6591796875
62043,,14367.7275390625,14367.7275390625
62044,,12813.75390625,12813.75390625
62045,,14610.685546875,14610.685546875
62046,,12646.30859375,12646.30859375
62047,,14877.7412109375,14877.7412109375
62048,,12994.0126953125,12994.0126953125
62049,,15147.26171875,15147.26171875
62050,,13753.6171875,13753.6171875
62051,,13842.3125,13842.3125
62052,,12582.8134765625,12582.8134765625
62053,,14120.314453125,14120.314453125
62054,,11740.029296875,11740.029296875
62055,,15371.33203125,15371.33203125
62056,,12853.9365234375,12853.9365234375
62057,,15189.029296875,15189.029296875
62058,,13536.958984375,13536.958984375
62059,,13681.255859375,13681.255859375
62060,,12296.478515625,12296.478515625
62061,,14566.310546875,14566.310546875
62062,,12144.0380859375,12144.0380859375
62063,,15452.126953125,15452.126953125
62064,,13233.2177734375,13233.2177734375
62065,,14884.306640625,14884.306640625
62066,,13779.970703125,13779.970703125
62067,,13802.32421875,13802.32421875
62068,,11985.5966796875,11985.5966796875
