step,dirichlet,diff_constraint_hom,total_train_loss
21907,,169.58428955078125,169.58428955078125
21908,,183.66561889648438,183.66561889648438
21909,,138.570556640625,138.570556640625
21910,,135.4451904296875,135.4451904296875
21911,,177.94058227539062,177.94058227539062
21912,,178.3964385986328,178.3964385986328
21913,,136.53701782226562,136.53701782226562
21914,,137.58477783203125,137.58477783203125
21915,,184.824951171875,184.824951171875
21916,,170.02206420898438,170.02206420898438
21917,,132.78231811523438,132.78231811523438
21918,,135.1087646484375,135.1087646484375
21919,,192.60330200195312,192.60330200195312
21920,,166.84963989257812,166.84963989257812
21921,,136.62753295898438,136.62753295898438
21922,,170.09681701660156,170.09681701660156
21923,,196.93905639648438,196.93905639648438
21924,,146.03073120117188,146.03073120117188
21925,,144.3568115234375,144.3568115234375
21926,,186.2346649169922,186.2346649169922
21927,,164.95884704589844,164.95884704589844
21928,,136.5112762451172,136.5112762451172
21929,,138.0526885986328,138.0526885986328
21930,,175.67190551757812,175.67190551757812
21931,,168.82127380371094,168.82127380371094
21932,,135.45059204101562,135.45059204101562
21933,,138.3709259033203,138.3709259033203
21934,,189.5204620361328,189.5204620361328
21935,,167.3126220703125,167.3126220703125
21936,,133.0099334716797,133.0099334716797
21937,,152.40451049804688,152.40451049804688
21938,,197.5,197.5
21939,,155.88323974609375,155.88323974609375
21940,,130.30636596679688,130.30636596679688
21941,,165.66000366210938,165.66000366210938
21942,,196.6161346435547,196.6161346435547
21943,,144.12936401367188,144.12936401367188
21944,,141.484375,141.484375
21945,,193.163818359375,193.163818359375
21946,,167.3200225830078,167.3200225830078
21947,,128.3414306640625,128.3414306640625
21948,,134.5279541015625,134.5279541015625
21949,,192.31642150878906,192.31642150878906
21950,,170.62367248535156,170.62367248535156
21951,,132.070068359375,132.070068359375
21952,,157.439453125,157.439453125
21953,,210.51358032226562,210.51358032226562
21954,,145.19802856445312,145.19802856445312
21955,,151.41571044921875,151.41571044921875
21956,,218.89697265625,218.89697265625
21957,,153.169921875,153.169921875
21958,,154.22152709960938,154.22152709960938
21959,,223.09890747070312,223.09890747070312
21960,,152.33111572265625,152.33111572265625
21961,,157.55487060546875,157.55487060546875
21962,,226.18841552734375,226.18841552734375
21963,,150.23284912109375,150.23284912109375
21964,,166.66522216796875,166.66522216796875
21965,,231.11026000976562,231.11026000976562
21966,,154.01492309570312,154.01492309570312
21967,,195.679443359375,195.679443359375
21968,,221.89816284179688,221.89816284179688
21969,,151.9647216796875,151.9647216796875
21970,,210.46885681152344,210.46885681152344
21971,,193.75619506835938,193.75619506835938
21972,,149.82562255859375,149.82562255859375
21973,,191.5526123046875,191.5526123046875
21974,,191.0750732421875,191.0750732421875
21975,,151.41180419921875,151.41180419921875
21976,,175.750732421875,175.750732421875
21977,,187.87130737304688,187.87130737304688
21978,,150.1099853515625,150.1099853515625
21979,,146.35255432128906,146.35255432128906
21980,,181.45028686523438,181.45028686523438
21981,,172.44793701171875,172.44793701171875
21982,,133.2177734375,133.2177734375
21983,,153.71856689453125,153.71856689453125
21984,,189.5848388671875,189.5848388671875
21985,,147.7261199951172,147.7261199951172
21986,,133.00299072265625,133.00299072265625
21987,,164.86904907226562,164.86904907226562
21988,,184.84219360351562,184.84219360351562
21989,,145.26202392578125,145.26202392578125
21990,,131.0719757080078,131.0719757080078
21991,,164.73788452148438,164.73788452148438
21992,,186.88720703125,186.88720703125
21993,,143.8213348388672,143.8213348388672
21994,,128.6324462890625,128.6324462890625
21995,,166.77178955078125,166.77178955078125
21996,,192.9618682861328,192.9618682861328
21997,,144.4090118408203,144.4090118408203
21998,,137.62155151367188,137.62155151367188
21999,,195.2429656982422,195.2429656982422
22000,,173.80084228515625,173.80084228515625
22001,,136.80453491210938,136.80453491210938
22002,,156.82736206054688,156.82736206054688
22003,,202.02830505371094,202.02830505371094
22004,,151.02467346191406,151.02467346191406
22005,,136.736572265625,136.736572265625
22006,,183.08592224121094,183.08592224121094
22007,,195.5948486328125,195.5948486328125
22008,,146.65814208984375,146.65814208984375
22009,,146.90650939941406,146.90650939941406
22010,,203.97735595703125,203.97735595703125
22011,,170.4744873046875,170.4744873046875
22012,,136.279052734375,136.279052734375
22013,,175.47576904296875,175.47576904296875
22014,,193.1466064453125,193.1466064453125
22015,,143.1379852294922,143.1379852294922
22016,,142.95034790039062,142.95034790039062
22017,,187.60757446289062,187.60757446289062
22018,,170.79257202148438,170.79257202148438
22019,,137.516357421875,137.516357421875
22020,,140.59815979003906,140.59815979003906
22021,,190.21279907226562,190.21279907226562
22022,,169.85638427734375,169.85638427734375
22023,,132.9177703857422,132.9177703857422
22024,,148.692138671875,148.692138671875
22025,,199.91604614257812,199.91604614257812
22026,,165.6219940185547,165.6219940185547
22027,,133.08432006835938,133.08432006835938
22028,,156.53009033203125,156.53009033203125
22029,,201.04293823242188,201.04293823242188
22030,,157.22479248046875,157.22479248046875
22031,,138.30169677734375,138.30169677734375
22032,,177.24917602539062,177.24917602539062
22033,,191.34756469726562,191.34756469726562
22034,,142.46690368652344,142.46690368652344
22035,,138.48077392578125,138.48077392578125
22036,,183.5338134765625,183.5338134765625
22037,,183.12564086914062,183.12564086914062
22038,,138.78054809570312,138.78054809570312
22039,,138.34634399414062,138.34634399414062
22040,,190.03904724121094,190.03904724121094
22041,,177.58450317382812,177.58450317382812
22042,,135.45697021484375,135.45697021484375
22043,,144.18580627441406,144.18580627441406
22044,,197.72840881347656,197.72840881347656
22045,,172.60000610351562,172.60000610351562
22046,,134.48348999023438,134.48348999023438
22047,,157.22433471679688,157.22433471679688
22048,,202.8125762939453,202.8125762939453
22049,,155.14187622070312,155.14187622070312
22050,,140.39266967773438,140.39266967773438
22051,,198.70980834960938,198.70980834960938
22052,,177.25723266601562,177.25723266601562
22053,,137.00003051757812,137.00003051757812
22054,,152.4623260498047,152.4623260498047
22055,,198.49859619140625,198.49859619140625
22056,,159.28515625,159.28515625
22057,,128.16390991210938,128.16390991210938
22058,,155.97085571289062,155.97085571289062
22059,,206.3433074951172,206.3433074951172
22060,,149.42254638671875,149.42254638671875
22061,,141.63771057128906,141.63771057128906
22062,,211.00271606445312,211.00271606445312
22063,,168.27206420898438,168.27206420898438
22064,,141.26397705078125,141.26397705078125
22065,,185.63851928710938,185.63851928710938
22066,,190.75924682617188,190.75924682617188
22067,,143.0436553955078,143.0436553955078
22068,,145.3895263671875,145.3895263671875
22069,,192.37045288085938,192.37045288085938
22070,,171.39552307128906,171.39552307128906
22071,,134.24855041503906,134.24855041503906
22072,,152.70034790039062,152.70034790039062
22073,,201.04075622558594,201.04075622558594
22074,,158.68434143066406,158.68434143066406
22075,,132.96298217773438,132.96298217773438
22076,,163.53610229492188,163.53610229492188
22077,,201.2432098388672,201.2432098388672
22078,,146.30909729003906,146.30909729003906
22079,,145.0772705078125,145.0772705078125
22080,,201.5970458984375,201.5970458984375
22081,,183.0781707763672,183.0781707763672
22082,,139.5942840576172,139.5942840576172
22083,,151.2783203125,151.2783203125
22084,,198.7067413330078,198.7067413330078
22085,,166.6907958984375,166.6907958984375
22086,,139.62466430664062,139.62466430664062
22087,,180.44290161132812,180.44290161132812
22088,,199.03750610351562,199.03750610351562
22089,,152.57318115234375,152.57318115234375
22090,,148.96981811523438,148.96981811523438
22091,,199.30557250976562,199.30557250976562
22092,,177.60467529296875,177.60467529296875
22093,,140.40060424804688,140.40060424804688
22094,,159.74111938476562,159.74111938476562
22095,,194.17074584960938,194.17074584960938
22096,,156.22335815429688,156.22335815429688
22097,,133.3673095703125,133.3673095703125
22098,,158.61013793945312,158.61013793945312
22099,,191.44314575195312,191.44314575195312
22100,,161.1476287841797,161.1476287841797
22101,,130.450439453125,130.450439453125
22102,,155.42367553710938,155.42367553710938
22103,,205.69366455078125,205.69366455078125
22104,,156.07699584960938,156.07699584960938
22105,,138.10061645507812,138.10061645507812
22106,,194.44894409179688,194.44894409179688
22107,,184.2388153076172,184.2388153076172
22108,,140.41143798828125,140.41143798828125
22109,,142.50955200195312,142.50955200195312
22110,,205.10443115234375,205.10443115234375
22111,,179.484619140625,179.484619140625
22112,,135.65121459960938,135.65121459960938
22113,,173.68923950195312,173.68923950195312
22114,,207.07827758789062,207.07827758789062
22115,,151.13766479492188,151.13766479492188
22116,,147.4236602783203,147.4236602783203
22117,,209.84288024902344,209.84288024902344
22118,,168.48077392578125,168.48077392578125
22119,,134.39341735839844,134.39341735839844
22120,,166.8502655029297,166.8502655029297
22121,,201.57904052734375,201.57904052734375
22122,,148.87510681152344,148.87510681152344
22123,,137.65054321289062,137.65054321289062
22124,,183.99612426757812,183.99612426757812
22125,,190.56912231445312,190.56912231445312
22126,,143.651611328125,143.651611328125
22127,,142.28683471679688,142.28683471679688
22128,,201.7568359375,201.7568359375
22129,,171.1457061767578,171.1457061767578
22130,,137.09719848632812,137.09719848632812
22131,,155.6461639404297,155.6461639404297
22132,,206.70785522460938,206.70785522460938
22133,,165.97756958007812,165.97756958007812
22134,,140.10716247558594,140.10716247558594
22135,,181.151123046875,181.151123046875
22136,,205.4822235107422,205.4822235107422
22137,,155.09751892089844,155.09751892089844
22138,,152.37840270996094,152.37840270996094
22139,,210.20335388183594,210.20335388183594
22140,,166.2769775390625,166.2769775390625
22141,,146.24131774902344,146.24131774902344
22142,,199.2252960205078,199.2252960205078
22143,,177.04710388183594,177.04710388183594
22144,,142.94276428222656,142.94276428222656
22145,,144.45510864257812,144.45510864257812
22146,,178.74600219726562,178.74600219726562
22147,,170.2508544921875,170.2508544921875
22148,,142.03353881835938,142.03353881835938
22149,,128.51513671875,128.51513671875
22150,,163.80908203125,163.80908203125
22151,,203.73348999023438,203.73348999023438
22152,,151.8699951171875,151.8699951171875
22153,,131.51593017578125,131.51593017578125
22154,,188.94815063476562,188.94815063476562
22155,,202.89727783203125,202.89727783203125
22156,,143.8934326171875,143.8934326171875
22157,,148.5872802734375,148.5872802734375
22158,,208.6948699951172,208.6948699951172
22159,,163.14260864257812,163.14260864257812
22160,,136.777099609375,136.777099609375
22161,,156.12750244140625,156.12750244140625
22162,,204.84765625,204.84765625
22163,,165.95445251464844,165.95445251464844
22164,,134.04324340820312,134.04324340820312
22165,,163.9993133544922,163.9993133544922
22166,,203.73236083984375,203.73236083984375
22167,,156.29177856445312,156.29177856445312
22168,,138.34803771972656,138.34803771972656
22169,,187.87818908691406,187.87818908691406
22170,,191.74842834472656,191.74842834472656
22171,,147.55575561523438,147.55575561523438
22172,,136.50259399414062,136.50259399414062
22173,,177.5317840576172,177.5317840576172
22174,,198.45498657226562,198.45498657226562
22175,,149.7068328857422,149.7068328857422
22176,,137.5974884033203,137.5974884033203
22177,,185.4404296875,185.4404296875
22178,,188.8271484375,188.8271484375
22179,,148.78927612304688,148.78927612304688
22180,,135.79962158203125,135.79962158203125
22181,,171.6812744140625,171.6812744140625
22182,,209.14730834960938,209.14730834960938
22183,,153.57183837890625,153.57183837890625
22184,,149.48260498046875,149.48260498046875
22185,,205.29330444335938,205.29330444335938
22186,,172.95233154296875,172.95233154296875
22187,,134.54193115234375,134.54193115234375
22188,,144.20689392089844,144.20689392089844
22189,,192.66796875,192.66796875
22190,,176.7201690673828,176.7201690673828
22191,,135.4763641357422,135.4763641357422
22192,,127.15106201171875,127.15106201171875
22193,,181.36215209960938,181.36215209960938
22194,,195.8267364501953,195.8267364501953
22195,,147.93798828125,147.93798828125
22196,,130.6735382080078,130.6735382080078
22197,,175.38601684570312,175.38601684570312
22198,,215.76339721679688,215.76339721679688
22199,,156.4197235107422,156.4197235107422
22200,,155.25759887695312,155.25759887695312
22201,,217.89695739746094,217.89695739746094
22202,,161.35679626464844,161.35679626464844
22203,,142.55162048339844,142.55162048339844
22204,,203.3378448486328,203.3378448486328
22205,,182.44113159179688,182.44113159179688
22206,,136.24273681640625,136.24273681640625
22207,,151.91714477539062,151.91714477539062
22208,,211.0053253173828,211.0053253173828
22209,,158.9018096923828,158.9018096923828
22210,,136.00579833984375,136.00579833984375
22211,,188.97030639648438,188.97030639648438
22212,,208.2235870361328,208.2235870361328
22213,,149.1755828857422,149.1755828857422
22214,,158.013671875,158.013671875
22215,,219.9881591796875,219.9881591796875
22216,,162.76275634765625,162.76275634765625
22217,,157.11813354492188,157.11813354492188
22218,,212.5027618408203,212.5027618408203
22219,,171.82606506347656,171.82606506347656
22220,,141.47210693359375,141.47210693359375
22221,,175.5849609375,175.5849609375
22222,,195.10958862304688,195.10958862304688
22223,,152.1592254638672,152.1592254638672
22224,,137.3056640625,137.3056640625
22225,,167.3897705078125,167.3897705078125
22226,,203.79443359375,203.79443359375
22227,,159.42599487304688,159.42599487304688
22228,,148.01141357421875,148.01141357421875
22229,,200.3538818359375,200.3538818359375
22230,,183.28619384765625,183.28619384765625
22231,,144.8748321533203,144.8748321533203
22232,,162.40609741210938,162.40609741210938
22233,,212.55087280273438,212.55087280273438
22234,,166.08277893066406,166.08277893066406
22235,,146.23953247070312,146.23953247070312
22236,,193.05783081054688,193.05783081054688
22237,,200.6036376953125,200.6036376953125
22238,,152.48660278320312,152.48660278320312
22239,,139.85317993164062,139.85317993164062
22240,,188.6536865234375,188.6536865234375
22241,,196.97857666015625,196.97857666015625
22242,,149.05160522460938,149.05160522460938
22243,,142.12759399414062,142.12759399414062
22244,,189.5832061767578,189.5832061767578
22245,,192.55645751953125,192.55645751953125
22246,,148.48020935058594,148.48020935058594
22247,,133.32969665527344,133.32969665527344
22248,,182.74319458007812,182.74319458007812
22249,,209.62045288085938,209.62045288085938
22250,,149.1680908203125,149.1680908203125
22251,,149.84417724609375,149.84417724609375
22252,,209.3432159423828,209.3432159423828
22253,,177.86553955078125,177.86553955078125
22254,,133.45327758789062,133.45327758789062
22255,,174.38706970214844,174.38706970214844
22256,,212.83413696289062,212.83413696289062
22257,,161.8811798095703,161.8811798095703
22258,,147.7168731689453,147.7168731689453
22259,,209.861083984375,209.861083984375
22260,,171.653076171875,171.653076171875
22261,,134.8816375732422,134.8816375732422
22262,,162.61636352539062,162.61636352539062
22263,,218.7100372314453,218.7100372314453
22264,,162.30352783203125,162.30352783203125
22265,,142.55557250976562,142.55557250976562
22266,,226.6612091064453,226.6612091064453
22267,,181.81124877929688,181.81124877929688
22268,,143.63668823242188,143.63668823242188
22269,,194.5360565185547,194.5360565185547
22270,,210.61752319335938,210.61752319335938
22271,,155.8456573486328,155.8456573486328
22272,,162.50442504882812,162.50442504882812
22273,,217.5697021484375,217.5697021484375
22274,,171.56588745117188,171.56588745117188
22275,,150.24302673339844,150.24302673339844
22276,,208.44625854492188,208.44625854492188
22277,,181.61343383789062,181.61343383789062
22278,,148.0514373779297,148.0514373779297
22279,,166.95033264160156,166.95033264160156
22280,,199.6273956298828,199.6273956298828
22281,,161.0078582763672,161.0078582763672
22282,,139.7488555908203,139.7488555908203
22283,,170.0522918701172,170.0522918701172
22284,,201.0487823486328,201.0487823486328
22285,,157.66937255859375,157.66937255859375
22286,,142.87277221679688,142.87277221679688
22287,,209.50607299804688,209.50607299804688
22288,,183.0471954345703,183.0471954345703
22289,,143.34841918945312,143.34841918945312
22290,,176.1202850341797,176.1202850341797
22291,,209.6793670654297,209.6793670654297
22292,,152.57017517089844,152.57017517089844
22293,,148.889892578125,148.889892578125
22294,,200.49575805664062,200.49575805664062
22295,,188.42465209960938,188.42465209960938
22296,,141.35690307617188,141.35690307617188
22297,,157.33804321289062,157.33804321289062
22298,,208.84249877929688,208.84249877929688
22299,,169.6861572265625,169.6861572265625
22300,,138.5382080078125,138.5382080078125
22301,,182.26461791992188,182.26461791992188
22302,,205.71893310546875,205.71893310546875
22303,,155.7809600830078,155.7809600830078
22304,,142.65342712402344,142.65342712402344
22305,,183.58132934570312,183.58132934570312
22306,,199.5369415283203,199.5369415283203
22307,,152.2232666015625,152.2232666015625
22308,,146.68716430664062,146.68716430664062
22309,,201.71517944335938,201.71517944335938
22310,,184.36538696289062,184.36538696289062
22311,,142.39442443847656,142.39442443847656
22312,,170.67303466796875,170.67303466796875
22313,,205.65274047851562,205.65274047851562
22314,,162.39599609375,162.39599609375
22315,,142.83685302734375,142.83685302734375
22316,,189.2761993408203,189.2761993408203
22317,,207.0285186767578,207.0285186767578
22318,,149.73622131347656,149.73622131347656
22319,,169.5096435546875,169.5096435546875
22320,,205.14794921875,205.14794921875
22321,,162.85812377929688,162.85812377929688
22322,,139.8285369873047,139.8285369873047
22323,,184.14187622070312,184.14187622070312
22324,,188.5966796875,188.5966796875
22325,,146.00392150878906,146.00392150878906
22326,,130.27003479003906,130.27003479003906
22327,,167.4119873046875,167.4119873046875
22328,,211.2041015625,211.2041015625
22329,,154.33473205566406,154.33473205566406
22330,,141.106689453125,141.106689453125
22331,,209.4467010498047,209.4467010498047
22332,,183.09771728515625,183.09771728515625
22333,,138.7705535888672,138.7705535888672
22334,,145.36538696289062,145.36538696289062
22335,,204.22744750976562,204.22744750976562
22336,,183.42530822753906,183.42530822753906
22337,,138.15907287597656,138.15907287597656
22338,,163.17300415039062,163.17300415039062
22339,,217.15158081054688,217.15158081054688
22340,,160.81028747558594,160.81028747558594
22341,,156.2102508544922,156.2102508544922
22342,,218.8008575439453,218.8008575439453
22343,,175.08291625976562,175.08291625976562
22344,,152.4711151123047,152.4711151123047
22345,,202.2233123779297,202.2233123779297
22346,,188.4581756591797,188.4581756591797
22347,,147.9295654296875,147.9295654296875
22348,,149.46109008789062,149.46109008789062
22349,,203.150634765625,203.150634765625
22350,,178.80398559570312,178.80398559570312
22351,,139.91357421875,139.91357421875
22352,,163.06179809570312,163.06179809570312
22353,,219.0323028564453,219.0323028564453
22354,,157.69711303710938,157.69711303710938
22355,,149.98802185058594,149.98802185058594
22356,,211.9207763671875,211.9207763671875
22357,,187.8524169921875,187.8524169921875
22358,,145.2877197265625,145.2877197265625
22359,,178.52975463867188,178.52975463867188
22360,,202.678955078125,202.678955078125
22361,,154.50697326660156,154.50697326660156
22362,,140.29953002929688,140.29953002929688
22363,,176.8446502685547,176.8446502685547
22364,,212.61907958984375,212.61907958984375
22365,,152.80995178222656,152.80995178222656
22366,,147.80381774902344,147.80381774902344
22367,,212.33804321289062,212.33804321289062
22368,,178.06814575195312,178.06814575195312
22369,,139.59130859375,139.59130859375
22370,,168.12171936035156,168.12171936035156
22371,,215.37368774414062,215.37368774414062
22372,,163.09249877929688,163.09249877929688
22373,,138.922607421875,138.922607421875
22374,,195.5239715576172,195.5239715576172
22375,,207.02001953125,207.02001953125
22376,,148.85195922851562,148.85195922851562
22377,,179.52110290527344,179.52110290527344
22378,,218.55804443359375,218.55804443359375
22379,,156.9581298828125,156.9581298828125
22380,,153.78216552734375,153.78216552734375
22381,,219.63363647460938,219.63363647460938
22382,,173.78811645507812,173.78811645507812
22383,,139.73193359375,139.73193359375
22384,,174.91534423828125,174.91534423828125
22385,,208.03701782226562,208.03701782226562
22386,,156.72055053710938,156.72055053710938
22387,,136.29510498046875,136.29510498046875
22388,,180.43310546875,180.43310546875
22389,,203.67051696777344,203.67051696777344
22390,,153.3917236328125,153.3917236328125
22391,,145.98255920410156,145.98255920410156
22392,,223.86065673828125,223.86065673828125
22393,,180.7503662109375,180.7503662109375
22394,,142.22616577148438,142.22616577148438
22395,,175.57626342773438,175.57626342773438
22396,,215.50360107421875,215.50360107421875
22397,,159.63096618652344,159.63096618652344
22398,,148.2363739013672,148.2363739013672
22399,,214.45164489746094,214.45164489746094
22400,,191.69140625,191.69140625
22401,,145.5873260498047,145.5873260498047
22402,,183.0334930419922,183.0334930419922
22403,,226.94766235351562,226.94766235351562
22404,,164.44949340820312,164.44949340820312
22405,,178.4406280517578,178.4406280517578
22406,,231.01156616210938,231.01156616210938
22407,,155.76382446289062,155.76382446289062
22408,,164.1623077392578,164.1623077392578
22409,,237.13658142089844,237.13658142089844
22410,,167.92367553710938,167.92367553710938
22411,,173.22596740722656,173.22596740722656
22412,,241.63241577148438,241.63241577148438
22413,,161.787353515625,161.787353515625
22414,,190.5904083251953,190.5904083251953
22415,,248.68389892578125,248.68389892578125
22416,,164.83084106445312,164.83084106445312
22417,,218.46670532226562,218.46670532226562
22418,,223.62118530273438,223.62118530273438
22419,,156.51437377929688,156.51437377929688
22420,,200.8462677001953,200.8462677001953
22421,,224.71726989746094,224.71726989746094
22422,,160.2955780029297,160.2955780029297
22423,,192.127685546875,192.127685546875
22424,,228.32589721679688,228.32589721679688
22425,,162.155029296875,162.155029296875
22426,,183.17306518554688,183.17306518554688
22427,,241.12399291992188,241.12399291992188
22428,,162.732421875,162.732421875
22429,,212.48294067382812,212.48294067382812
22430,,220.5879364013672,220.5879364013672
22431,,161.98495483398438,161.98495483398438
22432,,195.04446411132812,195.04446411132812
22433,,207.92153930664062,207.92153930664062
22434,,160.17259216308594,160.17259216308594
22435,,174.1103057861328,174.1103057861328
22436,,213.46292114257812,213.46292114257812
22437,,169.36373901367188,169.36373901367188
22438,,153.71377563476562,153.71377563476562
22439,,198.35658264160156,198.35658264160156
22440,,185.43414306640625,185.43414306640625
22441,,149.2684326171875,149.2684326171875
22442,,157.82272338867188,157.82272338867188
22443,,199.71653747558594,199.71653747558594
22444,,180.3289794921875,180.3289794921875
22445,,141.67173767089844,141.67173767089844
22446,,166.65103149414062,166.65103149414062
22447,,222.7369384765625,222.7369384765625
22448,,168.27728271484375,168.27728271484375
22449,,149.40530395507812,149.40530395507812
22450,,212.34974670410156,212.34974670410156
22451,,187.08563232421875,187.08563232421875
22452,,147.4326934814453,147.4326934814453
22453,,171.06520080566406,171.06520080566406
22454,,215.64320373535156,215.64320373535156
22455,,163.06329345703125,163.06329345703125
22456,,143.47164916992188,143.47164916992188
22457,,191.92233276367188,191.92233276367188
22458,,204.99046325683594,204.99046325683594
22459,,160.164794921875,160.164794921875
22460,,150.77520751953125,150.77520751953125
22461,,202.8547821044922,202.8547821044922
22462,,188.06423950195312,188.06423950195312
22463,,146.2621307373047,146.2621307373047
22464,,158.04965209960938,158.04965209960938
22465,,211.01400756835938,211.01400756835938
22466,,177.14671325683594,177.14671325683594
22467,,144.90843200683594,144.90843200683594
22468,,176.6456298828125,176.6456298828125
22469,,214.73715209960938,214.73715209960938
22470,,160.73272705078125,160.73272705078125
22471,,149.6563720703125,149.6563720703125
22472,,213.18301391601562,213.18301391601562
22473,,190.62271118164062,190.62271118164062
22474,,145.4259033203125,145.4259033203125
22475,,171.74905395507812,171.74905395507812
22476,,218.05450439453125,218.05450439453125
22477,,167.77737426757812,167.77737426757812
22478,,140.3536376953125,140.3536376953125
22479,,208.42306518554688,208.42306518554688
22480,,190.34722900390625,190.34722900390625
22481,,144.44146728515625,144.44146728515625
22482,,155.18043518066406,155.18043518066406
22483,,220.9253387451172,220.9253387451172
22484,,175.302978515625,175.302978515625
22485,,148.1834716796875,148.1834716796875
22486,,190.82952880859375,190.82952880859375
22487,,201.76185607910156,201.76185607910156
22488,,153.27789306640625,153.27789306640625
22489,,141.78890991210938,141.78890991210938
22490,,203.02401733398438,203.02401733398438
22491,,206.85328674316406,206.85328674316406
22492,,149.345703125,149.345703125
22493,,166.31304931640625,166.31304931640625
22494,,229.29183959960938,229.29183959960938
22495,,169.51065063476562,169.51065063476562
22496,,158.10440063476562,158.10440063476562
22497,,221.216552734375,221.216552734375
22498,,178.13858032226562,178.13858032226562
22499,,143.285888671875,143.285888671875
22500,,177.04757690429688,177.04757690429688
22501,,208.7360382080078,208.7360382080078
22502,,157.9442138671875,157.9442138671875
22503,,143.14443969726562,143.14443969726562
22504,,199.1549530029297,199.1549530029297
22505,,198.45404052734375,198.45404052734375
22506,,145.65646362304688,145.65646362304688
22507,,159.3111572265625,159.3111572265625
22508,,228.0565948486328,228.0565948486328
22509,,168.1669158935547,168.1669158935547
22510,,150.94564819335938,150.94564819335938
22511,,227.6845245361328,227.6845245361328
22512,,184.442626953125,184.442626953125
22513,,144.84808349609375,144.84808349609375
22514,,191.13092041015625,191.13092041015625
22515,,202.95669555664062,202.95669555664062
22516,,149.1759033203125,149.1759033203125
22517,,143.51400756835938,143.51400756835938
22518,,194.36199951171875,194.36199951171875
22519,,201.70565795898438,201.70565795898438
22520,,143.83441162109375,143.83441162109375
22521,,155.86944580078125,155.86944580078125
22522,,217.24928283691406,217.24928283691406
22523,,184.85205078125,184.85205078125
22524,,147.26190185546875,147.26190185546875
22525,,201.02618408203125,201.02618408203125
22526,,209.25621032714844,209.25621032714844
22527,,148.51177978515625,148.51177978515625
22528,,150.96934509277344,150.96934509277344
22529,,190.75689697265625,190.75689697265625
22530,,198.01156616210938,198.01156616210938
22531,,145.9366912841797,145.9366912841797
22532,,149.36863708496094,149.36863708496094
22533,,190.5709991455078,190.5709991455078
22534,,190.70970153808594,190.70970153808594
22535,,145.03024291992188,145.03024291992188
22536,,157.54864501953125,157.54864501953125
22537,,229.17642211914062,229.17642211914062
22538,,170.04931640625,170.04931640625
22539,,148.61981201171875,148.61981201171875
22540,,212.13897705078125,212.13897705078125
22541,,203.65443420410156,203.65443420410156
22542,,139.55435180664062,139.55435180664062
22543,,204.54396057128906,204.54396057128906
22544,,207.21005249023438,207.21005249023438
22545,,150.9130859375,150.9130859375
22546,,161.48170471191406,161.48170471191406
22547,,255.83731079101562,255.83731079101562
22548,,159.10995483398438,159.10995483398438
22549,,230.4856719970703,230.4856719970703
22550,,203.18435668945312,203.18435668945312
22551,,173.49591064453125,173.49591064453125
22552,,260.25811767578125,260.25811767578125
22553,,168.61441040039062,168.61441040039062
22554,,157.8144989013672,157.8144989013672
22555,,229.7103271484375,229.7103271484375
22556,,190.6468048095703,190.6468048095703
22557,,151.27134704589844,151.27134704589844
22558,,220.4757843017578,220.4757843017578
22559,,200.77255249023438,200.77255249023438
22560,,147.37806701660156,147.37806701660156
22561,,183.57139587402344,183.57139587402344
22562,,223.72653198242188,223.72653198242188
22563,,158.09323120117188,158.09323120117188
22564,,168.41305541992188,168.41305541992188
22565,,229.80718994140625,229.80718994140625
22566,,170.552734375,170.552734375
22567,,157.87149047851562,157.87149047851562
22568,,232.44004821777344,232.44004821777344
22569,,175.8657989501953,175.8657989501953
22570,,157.0253143310547,157.0253143310547
22571,,214.6424560546875,214.6424560546875
22572,,188.2223358154297,188.2223358154297
22573,,147.98922729492188,147.98922729492188
22574,,149.149169921875,149.149169921875
22575,,197.012451171875,197.012451171875
22576,,198.2443084716797,198.2443084716797
22577,,145.0032196044922,145.0032196044922
22578,,159.73876953125,159.73876953125
22579,,223.6107940673828,223.6107940673828
22580,,169.74130249023438,169.74130249023438
22581,,147.11434936523438,147.11434936523438
22582,,207.74313354492188,207.74313354492188
22583,,198.69012451171875,198.69012451171875
22584,,147.06536865234375,147.06536865234375
22585,,142.2835693359375,142.2835693359375
22586,,212.4744873046875,212.4744873046875
22587,,194.03927612304688,194.03927612304688
22588,,145.21444702148438,145.21444702148438
22589,,163.5573272705078,163.5573272705078
22590,,231.439697265625,231.439697265625
22591,,168.13583374023438,168.13583374023438
22592,,159.57920837402344,159.57920837402344
22593,,218.03306579589844,218.03306579589844
22594,,178.86306762695312,178.86306762695312
22595,,144.14791870117188,144.14791870117188
22596,,148.65219116210938,148.65219116210938
22597,,195.10208129882812,195.10208129882812
22598,,186.9340057373047,186.9340057373047
22599,,150.87844848632812,150.87844848632812
22600,,139.92898559570312,139.92898559570312
22601,,185.46072387695312,185.46072387695312
22602,,210.03245544433594,210.03245544433594
22603,,159.19171142578125,159.19171142578125
22604,,140.9967498779297,140.9967498779297
22605,,193.52688598632812,193.52688598632812
22606,,209.03591918945312,209.03591918945312
22607,,156.46875,156.46875
22608,,156.32925415039062,156.32925415039062
22609,,220.11569213867188,220.11569213867188
22610,,178.42459106445312,178.42459106445312
22611,,138.48886108398438,138.48886108398438
22612,,172.41671752929688,172.41671752929688
22613,,207.0545196533203,207.0545196533203
