step,dirichlet,diff_constraint_hom,total_train_loss
81318,,17464.41015625,17464.41015625
81319,,17651.94140625,17651.94140625
81320,,17655.166015625,17655.166015625
81321,,17637.02734375,17637.02734375
81322,,17626.794921875,17626.794921875
81323,,17756.7890625,17756.7890625
81324,,17655.48046875,17655.48046875
81325,,17713.48046875,17713.48046875
81326,,17658.05859375,17658.05859375
81327,,18926.66015625,18926.66015625
81328,,18706.275390625,18706.275390625
81329,,18511.8125,18511.8125
81330,,18231.09765625,18231.09765625
81331,,17877.09765625,17877.09765625
81332,,17921.28515625,17921.28515625
81333,,17438.85546875,17438.85546875
81334,,18699.59375,18699.59375
81335,,17908.921875,17908.921875
81336,,18399.8125,18399.8125
81337,,18660.158203125,18660.158203125
81338,,18780.19140625,18780.19140625
81339,,18713.4296875,18713.4296875
81340,,17302.23046875,17302.23046875
81341,,17423.537109375,17423.537109375
81342,,17404.224609375,17404.224609375
81343,,17123.365234375,17123.365234375
81344,,17130.458984375,17130.458984375
81345,,17414.453125,17414.453125
81346,,17794.5546875,17794.5546875
81347,,17266.072265625,17266.072265625
81348,,17756.046875,17756.046875
81349,,18138.76171875,18138.76171875
81350,,17897.037109375,17897.037109375
81351,,17299.33203125,17299.33203125
81352,,17740.4140625,17740.4140625
81353,,18869.3203125,18869.3203125
81354,,17197.400390625,17197.400390625
81355,,17196.9140625,17196.9140625
81356,,17502.8359375,17502.8359375
81357,,17494.234375,17494.234375
81358,,16932.787109375,16932.787109375
81359,,16593.6953125,16593.6953125
81360,,18140.720703125,18140.720703125
81361,,16958.34375,16958.34375
81362,,16934.32421875,16934.32421875
81363,,17387.94921875,17387.94921875
81364,,17331.19140625,17331.19140625
81365,,17399.84765625,17399.84765625
81366,,17679.65625,17679.65625
81367,,17352.001953125,17352.001953125
81368,,17192.51171875,17192.51171875
81369,,17162.1640625,17162.1640625
81370,,17065.42578125,17065.42578125
81371,,17202.09765625,17202.09765625
81372,,16758.67578125,16758.67578125
81373,,17042.796875,17042.796875
81374,,18231.59375,18231.59375
81375,,17293.94921875,17293.94921875
81376,,17442.23046875,17442.23046875
81377,,18141.48046875,18141.48046875
81378,,18090.94921875,18090.94921875
81379,,17554.345703125,17554.345703125
81380,,16766.35546875,16766.35546875
81381,,16847.474609375,16847.474609375
81382,,18098.69140625,18098.69140625
81383,,17021.630859375,17021.630859375
81384,,17532.59375,17532.59375
81385,,17661.666015625,17661.666015625
81386,,17613.4296875,17613.4296875
81387,,17410.203125,17410.203125
81388,,17106.671875,17106.671875
81389,,16931.91015625,16931.91015625
81390,,16937.376953125,16937.376953125
81391,,17621.271484375,17621.271484375
81392,,17556.244140625,17556.244140625
81393,,18364.1796875,18364.1796875
81394,,17740.861328125,17740.861328125
81395,,17660.98046875,17660.98046875
81396,,18351.39453125,18351.39453125
81397,,17842.421875,17842.421875
81398,,18162.455078125,18162.455078125
81399,,18423.650390625,18423.650390625
81400,,17781.75,17781.75
81401,,17739.013671875,17739.013671875
81402,,17321.05859375,17321.05859375
81403,,18569.67578125,18569.67578125
81404,,17417.11328125,17417.11328125
81405,,17962.27734375,17962.27734375
81406,,18184.341796875,18184.341796875
81407,,18065.01953125,18065.01953125
81408,,17503.88671875,17503.88671875
81409,,17324.94140625,17324.94140625
81410,,18181.943359375,18181.943359375
81411,,17151.3125,17151.3125
81412,,17445.23046875,17445.23046875
81413,,17355.703125,17355.703125
81414,,17482.767578125,17482.767578125
81415,,17551.72265625,17551.72265625
81416,,17210.375,17210.375
81417,,17295.5703125,17295.5703125
81418,,17954.75390625,17954.75390625
81419,,17243.73046875,17243.73046875
81420,,17434.333984375,17434.333984375
81421,,17281.5546875,17281.5546875
81422,,17048.5546875,17048.5546875
81423,,17001.37109375,17001.37109375
81424,,16994.140625,16994.140625
81425,,17085.42578125,17085.42578125
81426,,17212.43359375,17212.43359375
81427,,17257.5078125,17257.5078125
81428,,17891.40234375,17891.40234375
81429,,18498.0234375,18498.0234375
81430,,17912.123046875,17912.123046875
81431,,18049.876953125,18049.876953125
81432,,18437.384765625,18437.384765625
81433,,18286.939453125,18286.939453125
81434,,17785.76171875,17785.76171875
81435,,17567.796875,17567.796875
81436,,17381.90234375,17381.90234375
81437,,16845.51953125,16845.51953125
81438,,17220.2734375,17220.2734375
81439,,17798.92578125,17798.92578125
81440,,17226.1640625,17226.1640625
81441,,16905.318359375,16905.318359375
81442,,17099.16015625,17099.16015625
81443,,17479.57421875,17479.57421875
81444,,16950.720703125,16950.720703125
81445,,17278.26953125,17278.26953125
81446,,17492.4453125,17492.4453125
81447,,17515.28125,17515.28125
81448,,17496.900390625,17496.900390625
81449,,17072.30859375,17072.30859375
81450,,17338.39453125,17338.39453125
81451,,17459.005859375,17459.005859375
81452,,17531.138671875,17531.138671875
81453,,17619.318359375,17619.318359375
81454,,17986.166015625,17986.166015625
81455,,17957.822265625,17957.822265625
81456,,17111.859375,17111.859375
81457,,17485.361328125,17485.361328125
81458,,17560.12109375,17560.12109375
81459,,18083.755859375,18083.755859375
81460,,18290.705078125,18290.705078125
81461,,18096.380859375,18096.380859375
81462,,17534.4453125,17534.4453125
81463,,17195.37109375,17195.37109375
81464,,18200.37109375,18200.37109375
81465,,17206.94921875,17206.94921875
81466,,17849.490234375,17849.490234375
81467,,18163.17578125,18163.17578125
81468,,18359.98828125,18359.98828125
81469,,17742.34765625,17742.34765625
81470,,17484.4921875,17484.4921875
81471,,16725.30859375,16725.30859375
81472,,17843.068359375,17843.068359375
81473,,17119.10546875,17119.10546875
81474,,17879.248046875,17879.248046875
81475,,18188.5390625,18188.5390625
81476,,18701.359375,18701.359375
81477,,18105.18359375,18105.18359375
81478,,17828.94140625,17828.94140625
81479,,18921.84765625,18921.84765625
81480,,18234.052734375,18234.052734375
81481,,17779.32421875,17779.32421875
81482,,17664.443359375,17664.443359375
81483,,17336.193359375,17336.193359375
81484,,17287.380859375,17287.380859375
81485,,17278.625,17278.625
81486,,17649.359375,17649.359375
81487,,17351.15234375,17351.15234375
81488,,17878.67578125,17878.67578125
81489,,18079.44921875,18079.44921875
81490,,18339.33984375,18339.33984375
81491,,17851.99609375,17851.99609375
81492,,17508.5546875,17508.5546875
81493,,18477.05078125,18477.05078125
81494,,17608.2109375,17608.2109375
81495,,17505.25,17505.25
81496,,17726.341796875,17726.341796875
81497,,18231.0546875,18231.0546875
81498,,18054.99609375,18054.99609375
81499,,17521.9375,17521.9375
81500,,17473.37109375,17473.37109375
81501,,17909.857421875,17909.857421875
81502,,17181.376953125,17181.376953125
81503,,17823.744140625,17823.744140625
81504,,17635.6484375,17635.6484375
81505,,17291.744140625,17291.744140625
81506,,16755.6796875,16755.6796875
81507,,16916.6640625,16916.6640625
81508,,18062.72265625,18062.72265625
81509,,17375.6171875,17375.6171875
81510,,18085.982421875,18085.982421875
81511,,18400.5625,18400.5625
81512,,18034.2265625,18034.2265625
81513,,17458.984375,17458.984375
81514,,17267.0859375,17267.0859375
81515,,16842.564453125,16842.564453125
81516,,17706.826171875,17706.826171875
81517,,17343.890625,17343.890625
81518,,17879.8359375,17879.8359375
81519,,18011.46875,18011.46875
81520,,18078.767578125,18078.767578125
81521,,17809.390625,17809.390625
81522,,17535.64453125,17535.64453125
81523,,18452.78515625,18452.78515625
81524,,17082.82421875,17082.82421875
81525,,18028.546875,18028.546875
81526,,17593.8671875,17593.8671875
81527,,17519.015625,17519.015625
81528,,16935.806640625,16935.806640625
81529,,16843.125,16843.125
81530,,18199.533203125,18199.533203125
81531,,16456.62890625,16456.62890625
81532,,17134.6328125,17134.6328125
81533,,16819.58203125,16819.58203125
81534,,16800.06640625,16800.06640625
81535,,16704.69140625,16704.69140625
81536,,16322.94921875,16322.94921875
81537,,17260.90625,17260.90625
81538,,17086.83203125,17086.83203125
81539,,17320.091796875,17320.091796875
81540,,17463.2890625,17463.2890625
81541,,16845.3359375,16845.3359375
81542,,16360.0439453125,16360.0439453125
81543,,16724.634765625,16724.634765625
81544,,17799.875,17799.875
81545,,17282.912109375,17282.912109375
81546,,17813.20703125,17813.20703125
81547,,18464.470703125,18464.470703125
81548,,18062.140625,18062.140625
81549,,18649.921875,18649.921875
81550,,17972.7890625,17972.7890625
81551,,18088.98046875,18088.98046875
81552,,17211.474609375,17211.474609375
81553,,17058.708984375,17058.708984375
81554,,17245.78515625,17245.78515625
81555,,17237.75,17237.75
81556,,17442.67578125,17442.67578125
81557,,17077.2890625,17077.2890625
81558,,18457.4140625,18457.4140625
81559,,17515.421875,17515.421875
81560,,17690.458984375,17690.458984375
81561,,18192.53515625,18192.53515625
81562,,17663.626953125,17663.626953125
81563,,17954.984375,17954.984375
81564,,17332.447265625,17332.447265625
81565,,18565.6953125,18565.6953125
81566,,17453.310546875,17453.310546875
81567,,17759.234375,17759.234375
81568,,18006.16796875,18006.16796875
81569,,17912.3984375,17912.3984375
81570,,17904.9765625,17904.9765625
81571,,18115.77734375,18115.77734375
81572,,18451.046875,18451.046875
81573,,17363.51171875,17363.51171875
81574,,17229.69921875,17229.69921875
81575,,17071.17578125,17071.17578125
81576,,17095.56640625,17095.56640625
81577,,17026.28125,17026.28125
81578,,17499.89453125,17499.89453125
81579,,17435.48046875,17435.48046875
81580,,18256.1640625,18256.1640625
81581,,17995.806640625,17995.806640625
81582,,17735.96875,17735.96875
81583,,17298.572265625,17298.572265625
81584,,16671.82421875,16671.82421875
81585,,16587.173828125,16587.173828125
81586,,16794.89453125,16794.89453125
81587,,17487.03515625,17487.03515625
81588,,17607.1328125,17607.1328125
81589,,17700.013671875,17700.013671875
81590,,17516.4921875,17516.4921875
81591,,17172.93359375,17172.93359375
81592,,17140.388671875,17140.388671875
81593,,16852.09765625,16852.09765625
81594,,17783.337890625,17783.337890625
81595,,17586.82421875,17586.82421875
81596,,17500.966796875,17500.966796875
81597,,16865.73046875,16865.73046875
81598,,16945.869140625,16945.869140625
81599,,18361.1640625,18361.1640625
81600,,17224.5,17224.5
81601,,17084.1875,17084.1875
81602,,16952.48828125,16952.48828125
81603,,16833.5234375,16833.5234375
81604,,16591.96484375,16591.96484375
81605,,16470.470703125,16470.470703125
81606,,16884.265625,16884.265625
81607,,16853.6328125,16853.6328125
81608,,17519.123046875,17519.123046875
81609,,18240.875,18240.875
81610,,17822.859375,17822.859375
81611,,17440.216796875,17440.216796875
81612,,17106.078125,17106.078125
81613,,18009.849609375,18009.849609375
81614,,17063.453125,17063.453125
81615,,17145.4296875,17145.4296875
81616,,17542.62890625,17542.62890625
81617,,17310.13671875,17310.13671875
81618,,16999.1953125,16999.1953125
81619,,17158.052734375,17158.052734375
81620,,17503.845703125,17503.845703125
81621,,17635.51171875,17635.51171875
81622,,17432.712890625,17432.712890625
81623,,17938.966796875,17938.966796875
81624,,17500.83203125,17500.83203125
81625,,17111.390625,17111.390625
81626,,16569.234375,16569.234375
81627,,17131.03515625,17131.03515625
81628,,16848.96875,16848.96875
81629,,17274.34375,17274.34375
81630,,17031.43359375,17031.43359375
81631,,16981.1328125,16981.1328125
81632,,16788.205078125,16788.205078125
81633,,17890.509765625,17890.509765625
81634,,17543.162109375,17543.162109375
81635,,18254.462890625,18254.462890625
81636,,17960.7578125,17960.7578125
81637,,17985.1875,17985.1875
81638,,17552.33984375,17552.33984375
81639,,17349.880859375,17349.880859375
81640,,17591.96875,17591.96875
81641,,17369.16796875,17369.16796875
81642,,17226.98046875,17226.98046875
81643,,17246.607421875,17246.607421875
81644,,17716.55078125,17716.55078125
81645,,17336.04296875,17336.04296875
81646,,18451.78125,18451.78125
81647,,17812.142578125,17812.142578125
81648,,18260.513671875,18260.513671875
81649,,18386.890625,18386.890625
81650,,17813.5703125,17813.5703125
81651,,17689.646484375,17689.646484375
81652,,17037.423828125,17037.423828125
81653,,18643.2109375,18643.2109375
81654,,17099.4765625,17099.4765625
81655,,17231.568359375,17231.568359375
81656,,17544.7421875,17544.7421875
81657,,17459.93359375,17459.93359375
81658,,16947.958984375,16947.958984375
81659,,17177.7109375,17177.7109375
81660,,16891.6640625,16891.6640625
81661,,17026.82421875,17026.82421875
81662,,17150.935546875,17150.935546875
81663,,17215.001953125,17215.001953125
81664,,17006.4921875,17006.4921875
81665,,16932.984375,16932.984375
81666,,17022.9140625,17022.9140625
81667,,16980.76171875,16980.76171875
81668,,16917.0390625,16917.0390625
81669,,17015.61328125,17015.61328125
81670,,17460.201171875,17460.201171875
81671,,17797.13671875,17797.13671875
81672,,16938.353515625,16938.353515625
81673,,17898.107421875,17898.107421875
81674,,18002.875,18002.875
81675,,18039.619140625,18039.619140625
81676,,17798.03515625,17798.03515625
81677,,17371.46484375,17371.46484375
81678,,17540.56640625,17540.56640625
81679,,16617.09765625,16617.09765625
81680,,16597.462890625,16597.462890625
81681,,16576.41796875,16576.41796875
81682,,16965.90234375,16965.90234375
81683,,17276.01953125,17276.01953125
81684,,17267.44140625,17267.44140625
81685,,17623.580078125,17623.580078125
81686,,17336.56640625,17336.56640625
81687,,16884.171875,16884.171875
81688,,17705.865234375,17705.865234375
81689,,17345.44921875,17345.44921875
81690,,17744.3125,17744.3125
81691,,18181.58984375,18181.58984375
81692,,17830.16796875,17830.16796875
81693,,18150.794921875,18150.794921875
81694,,17753.80859375,17753.80859375
81695,,18491.01171875,18491.01171875
81696,,17899.5078125,17899.5078125
81697,,17619.62890625,17619.62890625
81698,,17262.69140625,17262.69140625
81699,,17101.0,17101.0
81700,,17374.53125,17374.53125
81701,,16994.0546875,16994.0546875
81702,,17568.1640625,17568.1640625
81703,,17560.185546875,17560.185546875
81704,,18391.8125,18391.8125
81705,,17942.02734375,17942.02734375
81706,,18106.35546875,18106.35546875
81707,,17531.271484375,17531.271484375
81708,,17288.748046875,17288.748046875
81709,,18170.060546875,18170.060546875
81710,,16541.98046875,16541.98046875
81711,,17324.5234375,17324.5234375
81712,,17635.73828125,17635.73828125
81713,,17745.15625,17745.15625
81714,,17305.697265625,17305.697265625
81715,,17419.0859375,17419.0859375
81716,,17579.486328125,17579.486328125
81717,,17289.25,17289.25
81718,,18032.40234375,18032.40234375
81719,,17904.4765625,17904.4765625
81720,,17049.08203125,17049.08203125
81721,,17362.64453125,17362.64453125
81722,,17555.537109375,17555.537109375
81723,,17472.25,17472.25
81724,,17565.046875,17565.046875
81725,,17871.3359375,17871.3359375
81726,,17912.787109375,17912.787109375
81727,,17725.56640625,17725.56640625
81728,,17668.6796875,17668.6796875
81729,,17601.927734375,17601.927734375
81730,,17474.1171875,17474.1171875
81731,,17695.203125,17695.203125
81732,,17013.8125,17013.8125
81733,,16961.771484375,16961.771484375
81734,,16756.6328125,16756.6328125
81735,,17824.0546875,17824.0546875
81736,,16818.88671875,16818.88671875
81737,,16792.78125,16792.78125
81738,,17062.6484375,17062.6484375
81739,,16846.26171875,16846.26171875
81740,,16622.5234375,16622.5234375
81741,,16482.828125,16482.828125
81742,,17112.6171875,17112.6171875
81743,,16500.998046875,16500.998046875
81744,,17291.25390625,17291.25390625
81745,,17110.859375,17110.859375
81746,,17179.65625,17179.65625
81747,,16921.3359375,16921.3359375
81748,,16324.34375,16324.34375
81749,,17334.181640625,17334.181640625
81750,,16646.3828125,16646.3828125
81751,,17343.65625,17343.65625
81752,,17264.390625,17264.390625
81753,,17485.1484375,17485.1484375
81754,,17300.12890625,17300.12890625
81755,,17509.9296875,17509.9296875
81756,,17832.92578125,17832.92578125
81757,,17603.919921875,17603.919921875
81758,,18588.765625,18588.765625
81759,,18366.22265625,18366.22265625
81760,,18136.1875,18136.1875
81761,,18045.0,18045.0
81762,,17899.61328125,17899.61328125
81763,,18628.76953125,18628.76953125
81764,,17359.75,17359.75
81765,,17516.478515625,17516.478515625
81766,,17232.71484375,17232.71484375
81767,,17146.64453125,17146.64453125
81768,,17219.40234375,17219.40234375
81769,,17208.05859375,17208.05859375
81770,,18127.890625,18127.890625
81771,,17462.208984375,17462.208984375
81772,,18568.09765625,18568.09765625
81773,,18768.67578125,18768.67578125
81774,,19205.68359375,19205.68359375
81775,,18269.4140625,18269.4140625
81776,,17238.166015625,17238.166015625
81777,,17373.021484375,17373.021484375
81778,,16854.23046875,16854.23046875
81779,,17116.029296875,17116.029296875
81780,,17115.978515625,17115.978515625
81781,,17227.51953125,17227.51953125
81782,,17342.1796875,17342.1796875
81783,,17006.2109375,17006.2109375
81784,,17751.92578125,17751.92578125
81785,,17014.29296875,17014.29296875
81786,,17648.71875,17648.71875
81787,,17583.93359375,17583.93359375
81788,,17332.5390625,17332.5390625
81789,,16915.603515625,16915.603515625
81790,,16975.248046875,16975.248046875
81791,,19137.65625,19137.65625
81792,,17481.69921875,17481.69921875
81793,,17530.8359375,17530.8359375
81794,,17952.50390625,17952.50390625
81795,,17822.0625,17822.0625
81796,,17742.3984375,17742.3984375
81797,,17788.537109375,17788.537109375
81798,,17339.10546875,17339.10546875
81799,,18362.2265625,18362.2265625
81800,,17333.875,17333.875
81801,,17998.12109375,17998.12109375
81802,,17662.478515625,17662.478515625
81803,,17235.68359375,17235.68359375
81804,,17010.4609375,17010.4609375
81805,,17274.48046875,17274.48046875
81806,,18643.0546875,18643.0546875
81807,,16966.291015625,16966.291015625
81808,,17072.09375,17072.09375
81809,,17252.78515625,17252.78515625
81810,,17293.251953125,17293.251953125
81811,,16740.654296875,16740.654296875
81812,,16630.482421875,16630.482421875
81813,,16302.33203125,16302.33203125
81814,,17149.87890625,17149.87890625
81815,,16723.46484375,16723.46484375
81816,,17682.89453125,17682.89453125
81817,,18115.39453125,18115.39453125
81818,,17675.228515625,17675.228515625
81819,,17133.966796875,17133.966796875
81820,,16910.09765625,16910.09765625
81821,,18570.50390625,18570.50390625
81822,,16586.47265625,16586.47265625
81823,,16880.7265625,16880.7265625
81824,,17210.16796875,17210.16796875
81825,,17049.8125,17049.8125
81826,,16672.078125,16672.078125
81827,,16437.4609375,16437.4609375
81828,,16061.26953125,16061.26953125
81829,,17903.9609375,17903.9609375
81830,,16608.564453125,16608.564453125
81831,,17579.646484375,17579.646484375
81832,,17633.462890625,17633.462890625
81833,,18023.34375,18023.34375
81834,,17696.287109375,17696.287109375
81835,,17376.365234375,17376.365234375
81836,,17895.11328125,17895.11328125
81837,,16730.80078125,16730.80078125
81838,,17510.15625,17510.15625
81839,,17347.015625,17347.015625
81840,,17166.958984375,17166.958984375
81841,,16841.87890625,16841.87890625
81842,,17125.12109375,17125.12109375
81843,,17256.85546875,17256.85546875
81844,,17288.708984375,17288.708984375
81845,,17506.693359375,17506.693359375
81846,,17721.55859375,17721.55859375
81847,,17133.7734375,17133.7734375
81848,,17200.1796875,17200.1796875
81849,,16698.466796875,16698.466796875
81850,,17649.515625,17649.515625
81851,,16636.701171875,16636.701171875
81852,,17151.40234375,17151.40234375
81853,,17098.33203125,17098.33203125
81854,,17750.1875,17750.1875
81855,,18433.46484375,18433.46484375
81856,,17912.22265625,17912.22265625
81857,,18586.35546875,18586.35546875
81858,,17739.4609375,17739.4609375
81859,,18048.6796875,18048.6796875
81860,,18065.76953125,18065.76953125
81861,,18239.3515625,18239.3515625
81862,,17732.046875,17732.046875
81863,,17288.37109375,17288.37109375
81864,,19107.84375,19107.84375
81865,,17708.35546875,17708.35546875
81866,,18040.30859375,18040.30859375
81867,,18075.4765625,18075.4765625
81868,,18313.9140625,18313.9140625
81869,,17982.921875,17982.921875
81870,,17091.86328125,17091.86328125
81871,,17442.275390625,17442.275390625
81872,,17288.63671875,17288.63671875
81873,,17949.51171875,17949.51171875
81874,,17897.11328125,17897.11328125
81875,,17580.421875,17580.421875
81876,,17532.78515625,17532.78515625
81877,,17135.77734375,17135.77734375
81878,,18290.89453125,18290.89453125
81879,,16622.22265625,16622.22265625
81880,,16901.796875,16901.796875
81881,,17165.732421875,17165.732421875
81882,,17339.181640625,17339.181640625
81883,,16994.95703125,16994.95703125
81884,,16826.87109375,16826.87109375
81885,,17538.96484375,17538.96484375
81886,,16544.921875,16544.921875
81887,,16752.814453125,16752.814453125
81888,,16916.39453125,16916.39453125
81889,,16921.0625,16921.0625
81890,,16657.552734375,16657.552734375
81891,,16427.212890625,16427.212890625
81892,,16872.935546875,16872.935546875
81893,,17247.931640625,17247.931640625
81894,,17495.44140625,17495.44140625
81895,,18341.96875,18341.96875
81896,,17413.5078125,17413.5078125
81897,,16832.48046875,16832.48046875
81898,,16774.1015625,16774.1015625
81899,,16582.0,16582.0
81900,,16484.796875,16484.796875
81901,,16591.734375,16591.734375
81902,,16559.5390625,16559.5390625
81903,,16750.041015625,16750.041015625
81904,,16559.07421875,16559.07421875
81905,,17215.681640625,17215.681640625
81906,,17021.48046875,17021.48046875
81907,,17128.6328125,17128.6328125
81908,,17218.22265625,17218.22265625
81909,,16959.4140625,16959.4140625
81910,,17094.30859375,17094.30859375
81911,,16874.53515625,16874.53515625
81912,,16757.740234375,16757.740234375
81913,,16991.15234375,16991.15234375
81914,,17333.98828125,17333.98828125
81915,,17380.53125,17380.53125
81916,,17214.06640625,17214.06640625
81917,,17193.7734375,17193.7734375
81918,,16744.37109375,16744.37109375
81919,,16399.44921875,16399.44921875
81920,,16650.958984375,16650.958984375
81921,,16615.7890625,16615.7890625
81922,,16655.517578125,16655.517578125
81923,,16934.021484375,16934.021484375
81924,,16469.376953125,16469.376953125
81925,,16843.123046875,16843.123046875
81926,,16696.84765625,16696.84765625
81927,,16696.333984375,16696.333984375
81928,,16938.873046875,16938.873046875
81929,,17157.662109375,17157.662109375
81930,,16644.7109375,16644.7109375
81931,,17741.275390625,17741.275390625
81932,,17698.51953125,17698.51953125
81933,,18026.310546875,18026.310546875
81934,,18350.029296875,18350.029296875
81935,,17730.44921875,17730.44921875
81936,,16748.48046875,16748.48046875
81937,,16465.16015625,16465.16015625
81938,,18140.7265625,18140.7265625
81939,,16639.490234375,16639.490234375
81940,,17003.2109375,17003.2109375
81941,,17038.73828125,17038.73828125
81942,,17198.9609375,17198.9609375
81943,,17149.5625,17149.5625
81944,,17283.2265625,17283.2265625
81945,,17761.21875,17761.21875
81946,,17083.76171875,17083.76171875
81947,,17532.6953125,17532.6953125
81948,,17801.5078125,17801.5078125
81949,,17904.86328125,17904.86328125
81950,,17726.07421875,17726.07421875
81951,,17736.923828125,17736.923828125
81952,,17165.75390625,17165.75390625
81953,,17387.33984375,17387.33984375
81954,,16960.9296875,16960.9296875
81955,,17208.99609375,17208.99609375
81956,,17543.10546875,17543.10546875
81957,,17292.357421875,17292.357421875
81958,,17640.58984375,17640.58984375
81959,,17863.0546875,17863.0546875
81960,,17641.66015625,17641.66015625
81961,,17812.740234375,17812.740234375
81962,,17836.328125,17836.328125
81963,,17542.5234375,17542.5234375
81964,,17526.48828125,17526.48828125
81965,,17057.169921875,17057.169921875
81966,,17128.560546875,17128.560546875
81967,,16784.44140625,16784.44140625
81968,,16713.044921875,16713.044921875
81969,,17459.822265625,17459.822265625
81970,,17097.88671875,17097.88671875
81971,,17857.880859375,17857.880859375
81972,,18189.705078125,18189.705078125
81973,,17493.53515625,17493.53515625
81974,,17047.138671875,17047.138671875
81975,,16713.8203125,16713.8203125
81976,,17562.171875,17562.171875
81977,,16970.154296875,16970.154296875
81978,,17103.66796875,17103.66796875
81979,,16942.20703125,16942.20703125
81980,,17236.55078125,17236.55078125
81981,,16903.0859375,16903.0859375
81982,,16745.9375,16745.9375
81983,,18209.921875,18209.921875
81984,,16745.3828125,16745.3828125
81985,,16890.986328125,16890.986328125
81986,,17329.66796875,17329.66796875
81987,,17407.47265625,17407.47265625
81988,,17514.087890625,17514.087890625
81989,,17409.4140625,17409.4140625
81990,,17312.0390625,17312.0390625
81991,,17451.984375,17451.984375
81992,,16939.681640625,16939.681640625
81993,,17090.62109375,17090.62109375
81994,,16931.84765625,16931.84765625
81995,,16789.642578125,16789.642578125
81996,,17076.75,17076.75
81997,,17093.708984375,17093.708984375
81998,,17367.01953125,17367.01953125
81999,,17814.98046875,17814.98046875
82000,,18009.826171875,18009.826171875
82001,,17806.4296875,17806.4296875
82002,,17358.322265625,17358.322265625
82003,,16894.419921875,16894.419921875
82004,,16801.36328125,16801.36328125
82005,,16946.138671875,16946.138671875
82006,,16200.50390625,16200.50390625
82007,,16501.875,16501.875
82008,,17224.40625,17224.40625
82009,,17101.888671875,17101.888671875
82010,,17156.4453125,17156.4453125
82011,,17258.978515625,17258.978515625
82012,,17248.798828125,17248.798828125
82013,,17235.19921875,17235.19921875
82014,,16952.376953125,16952.376953125
82015,,16854.0,16854.0
82016,,16913.2890625,16913.2890625
82017,,16854.033203125,16854.033203125
82018,,16696.64453125,16696.64453125
82019,,16758.5703125,16758.5703125
82020,,16558.765625,16558.765625
82021,,17642.9921875,17642.9921875
82022,,16869.0625,16869.0625
82023,,17973.716796875,17973.716796875
82024,,18569.9921875,18569.9921875
82025,,18836.05078125,18836.05078125
82026,,18084.79296875,18084.79296875
82027,,18026.107421875,18026.107421875
82028,,19409.7890625,19409.7890625
82029,,17972.60546875,17972.60546875
82030,,17412.953125,17412.953125
82031,,17472.5234375,17472.5234375
82032,,17056.46875,17056.46875
82033,,17040.978515625,17040.978515625
82034,,17373.515625,17373.515625
82035,,18595.890625,18595.890625
82036,,17464.587890625,17464.587890625
82037,,18051.89453125,18051.89453125
82038,,18608.29296875,18608.29296875
82039,,18627.15625,18627.15625
82040,,18049.88671875,18049.88671875
82041,,17492.8671875,17492.8671875
82042,,17924.3828125,17924.3828125
82043,,17592.03125,17592.03125
82044,,18411.033203125,18411.033203125
82045,,18651.09765625,18651.09765625
82046,,18542.466796875,18542.466796875
82047,,18053.982421875,18053.982421875
82048,,17270.02734375,17270.02734375
82049,,19467.388671875,19467.388671875
82050,,18053.86328125,18053.86328125
82051,,18416.0,18416.0
82052,,20049.708984375,20049.708984375
82053,,20482.05078125,20482.05078125
82054,,20205.00390625,20205.00390625
82055,,18368.3984375,18368.3984375
82056,,17373.806640625,17373.806640625
82057,,18743.703125,18743.703125
82058,,17467.265625,17467.265625
82059,,17247.41796875,17247.41796875
82060,,18537.51171875,18537.51171875
82061,,19899.109375,19899.109375
82062,,19144.0859375,19144.0859375
82063,,18085.51953125,18085.51953125
82064,,17407.046875,17407.046875
82065,,18467.7421875,18467.7421875
82066,,17445.880859375,17445.880859375
82067,,17843.6875,17843.6875
82068,,18416.27734375,18416.27734375
82069,,18890.79296875,18890.79296875
82070,,18542.2890625,18542.2890625
82071,,17825.83984375,17825.83984375
82072,,16872.59765625,16872.59765625
82073,,17668.20703125,17668.20703125
82074,,16957.16796875,16957.16796875
82075,,16880.078125,16880.078125
82076,,17157.916015625,17157.916015625
82077,,17093.685546875,17093.685546875
82078,,16970.3125,16970.3125
82079,,16966.26171875,16966.26171875
82080,,17579.03125,17579.03125
82081,,17242.76171875,17242.76171875
82082,,17867.1484375,17867.1484375
82083,,18305.578125,18305.578125
82084,,17881.69140625,17881.69140625
82085,,17586.125,17586.125
82086,,17253.88671875,17253.88671875
82087,,17955.24609375,17955.24609375
82088,,17397.208984375,17397.208984375
82089,,17683.93359375,17683.93359375
82090,,17769.35546875,17769.35546875
82091,,17678.12109375,17678.12109375
82092,,17014.3046875,17014.3046875
82093,,16733.478515625,16733.478515625
82094,,17114.974609375,17114.974609375
82095,,17360.73046875,17360.73046875
82096,,17475.01953125,17475.01953125
82097,,17699.728515625,17699.728515625
82098,,17696.3125,17696.3125
82099,,17589.3046875,17589.3046875
82100,,17776.9296875,17776.9296875
82101,,17325.2734375,17325.2734375
82102,,18064.40625,18064.40625
82103,,18491.3671875,18491.3671875
82104,,18395.3359375,18395.3359375
82105,,18374.828125,18374.828125
82106,,18077.208984375,18077.208984375
82107,,17566.3046875,17566.3046875
82108,,19963.365234375,19963.365234375
82109,,17667.4765625,17667.4765625
82110,,18343.80078125,18343.80078125
82111,,19855.2890625,19855.2890625
