step,dirichlet,diff_constraint_hom,total_train_loss
23651,,3263.375244140625,3263.375244140625
23652,,3174.130859375,3174.130859375
23653,,3299.42578125,3299.42578125
23654,,3366.515869140625,3366.515869140625
23655,,3416.6162109375,3416.6162109375
23656,,4151.8828125,4151.8828125
23657,,4381.4228515625,4381.4228515625
23658,,3233.185546875,3233.185546875
23659,,3218.01953125,3218.01953125
23660,,3828.34912109375,3828.34912109375
23661,,3434.001953125,3434.001953125
23662,,3000.83837890625,3000.83837890625
23663,,3353.12548828125,3353.12548828125
23664,,3925.6552734375,3925.6552734375
23665,,3537.44677734375,3537.44677734375
23666,,3074.48095703125,3074.48095703125
23667,,3408.1708984375,3408.1708984375
23668,,3949.99658203125,3949.99658203125
23669,,3586.803466796875,3586.803466796875
23670,,3313.766845703125,3313.766845703125
23671,,3445.830078125,3445.830078125
23672,,3845.3125,3845.3125
23673,,3809.800048828125,3809.800048828125
23674,,3259.408447265625,3259.408447265625
23675,,3013.89501953125,3013.89501953125
23676,,3336.212890625,3336.212890625
23677,,3516.955078125,3516.955078125
23678,,3509.515869140625,3509.515869140625
23679,,3178.78759765625,3178.78759765625
23680,,3086.94775390625,3086.94775390625
23681,,3091.38818359375,3091.38818359375
23682,,3430.718994140625,3430.718994140625
23683,,4138.130859375,4138.130859375
23684,,3469.947265625,3469.947265625
23685,,3037.25,3037.25
23686,,3181.59130859375,3181.59130859375
23687,,3359.0,3359.0
23688,,3292.17431640625,3292.17431640625
23689,,3125.421875,3125.421875
23690,,3147.1455078125,3147.1455078125
23691,,3086.26708984375,3086.26708984375
23692,,3277.965576171875,3277.965576171875
23693,,3434.21533203125,3434.21533203125
23694,,3892.013671875,3892.013671875
23695,,3894.965576171875,3894.965576171875
23696,,3354.9404296875,3354.9404296875
23697,,3177.270751953125,3177.270751953125
23698,,3473.361572265625,3473.361572265625
23699,,3584.306640625,3584.306640625
23700,,3250.1689453125,3250.1689453125
23701,,3068.481201171875,3068.481201171875
23702,,3208.46875,3208.46875
23703,,3383.36279296875,3383.36279296875
23704,,3878.75439453125,3878.75439453125
23705,,3862.4453125,3862.4453125
23706,,2921.2998046875,2921.2998046875
23707,,3159.352783203125,3159.352783203125
23708,,3926.5625,3926.5625
23709,,3319.994873046875,3319.994873046875
23710,,3149.232177734375,3149.232177734375
23711,,3501.24560546875,3501.24560546875
23712,,3601.724365234375,3601.724365234375
23713,,3471.872314453125,3471.872314453125
23714,,3352.4814453125,3352.4814453125
23715,,3170.568115234375,3170.568115234375
23716,,3141.94580078125,3141.94580078125
23717,,3157.76708984375,3157.76708984375
23718,,3293.748779296875,3293.748779296875
23719,,3447.45849609375,3447.45849609375
23720,,3787.19580078125,3787.19580078125
23721,,3685.06396484375,3685.06396484375
23722,,3225.804931640625,3225.804931640625
23723,,3105.014892578125,3105.014892578125
23724,,3138.92529296875,3138.92529296875
23725,,3318.0654296875,3318.0654296875
23726,,3615.527099609375,3615.527099609375
23727,,3317.59375,3317.59375
23728,,3097.2431640625,3097.2431640625
23729,,3143.982421875,3143.982421875
23730,,3401.21337890625,3401.21337890625
23731,,3937.341796875,3937.341796875
23732,,4593.50341796875,4593.50341796875
23733,,3498.63427734375,3498.63427734375
23734,,2965.54833984375,2965.54833984375
23735,,3533.07080078125,3533.07080078125
23736,,3786.0009765625,3786.0009765625
23737,,3266.619140625,3266.619140625
23738,,3369.13623046875,3369.13623046875
23739,,4143.5791015625,4143.5791015625
23740,,3777.6181640625,3777.6181640625
23741,,3451.243408203125,3451.243408203125
23742,,3640.967529296875,3640.967529296875
23743,,3807.7724609375,3807.7724609375
23744,,3821.75927734375,3821.75927734375
23745,,3466.025390625,3466.025390625
23746,,3255.59326171875,3255.59326171875
23747,,3525.70947265625,3525.70947265625
23748,,3874.789794921875,3874.789794921875
23749,,3798.671875,3798.671875
23750,,3278.67333984375,3278.67333984375
23751,,3076.62451171875,3076.62451171875
23752,,3462.67724609375,3462.67724609375
23753,,3920.765625,3920.765625
23754,,3858.3369140625,3858.3369140625
23755,,3367.5361328125,3367.5361328125
23756,,3183.65771484375,3183.65771484375
23757,,3161.6513671875,3161.6513671875
23758,,3238.157470703125,3238.157470703125
23759,,3713.11376953125,3713.11376953125
23760,,4257.75048828125,4257.75048828125
23761,,3532.3408203125,3532.3408203125
23762,,3133.049072265625,3133.049072265625
23763,,3149.580810546875,3149.580810546875
23764,,3395.6171875,3395.6171875
23765,,3490.98876953125,3490.98876953125
23766,,3620.842529296875,3620.842529296875
23767,,3590.91259765625,3590.91259765625
23768,,3321.975830078125,3321.975830078125
23769,,3167.04931640625,3167.04931640625
23770,,2941.43505859375,2941.43505859375
23771,,3147.84814453125,3147.84814453125
23772,,3192.451171875,3192.451171875
23773,,3351.87939453125,3351.87939453125
23774,,3747.13330078125,3747.13330078125
23775,,4616.28857421875,4616.28857421875
23776,,3448.32666015625,3448.32666015625
23777,,3009.6845703125,3009.6845703125
23778,,3500.96484375,3500.96484375
23779,,3718.505859375,3718.505859375
23780,,3304.1875,3304.1875
23781,,3147.03759765625,3147.03759765625
23782,,3664.680419921875,3664.680419921875
23783,,3792.591552734375,3792.591552734375
23784,,3500.88037109375,3500.88037109375
23785,,3288.8447265625,3288.8447265625
23786,,3321.08740234375,3321.08740234375
23787,,3534.924072265625,3534.924072265625
23788,,3659.524658203125,3659.524658203125
23789,,3591.54638671875,3591.54638671875
23790,,3289.8408203125,3289.8408203125
23791,,3278.010009765625,3278.010009765625
23792,,3370.38916015625,3370.38916015625
23793,,3481.26611328125,3481.26611328125
23794,,3707.929931640625,3707.929931640625
23795,,4026.05224609375,4026.05224609375
23796,,3614.5185546875,3614.5185546875
23797,,3267.68701171875,3267.68701171875
23798,,3274.6875,3274.6875
23799,,3140.109375,3140.109375
23800,,3173.06591796875,3173.06591796875
23801,,3588.56201171875,3588.56201171875
23802,,4265.86669921875,4265.86669921875
23803,,3630.14404296875,3630.14404296875
23804,,3148.173583984375,3148.173583984375
23805,,3112.19384765625,3112.19384765625
23806,,3559.821044921875,3559.821044921875
23807,,3836.415771484375,3836.415771484375
23808,,3319.99609375,3319.99609375
23809,,3142.4423828125,3142.4423828125
23810,,3166.732177734375,3166.732177734375
23811,,3666.938720703125,3666.938720703125
23812,,4277.896484375,4277.896484375
23813,,3830.60498046875,3830.60498046875
23814,,3344.32470703125,3344.32470703125
23815,,3161.63037109375,3161.63037109375
23816,,3123.25732421875,3123.25732421875
23817,,3091.82958984375,3091.82958984375
23818,,3179.7021484375,3179.7021484375
23819,,3385.7998046875,3385.7998046875
23820,,3597.35400390625,3597.35400390625
23821,,4196.2080078125,4196.2080078125
23822,,4087.738037109375,4087.738037109375
23823,,3657.638671875,3657.638671875
23824,,3159.0419921875,3159.0419921875
23825,,3061.59521484375,3061.59521484375
23826,,3301.34814453125,3301.34814453125
23827,,3689.1865234375,3689.1865234375
23828,,3478.404541015625,3478.404541015625
23829,,3164.38916015625,3164.38916015625
23830,,3183.02490234375,3183.02490234375
23831,,3257.0107421875,3257.0107421875
23832,,3303.76611328125,3303.76611328125
23833,,3297.009765625,3297.009765625
23834,,3481.25830078125,3481.25830078125
23835,,3617.32275390625,3617.32275390625
23836,,3674.605224609375,3674.605224609375
23837,,3398.92236328125,3398.92236328125
23838,,3329.943603515625,3329.943603515625
23839,,3229.935302734375,3229.935302734375
23840,,3075.533935546875,3075.533935546875
23841,,3091.224609375,3091.224609375
23842,,3138.6982421875,3138.6982421875
23843,,3065.72802734375,3065.72802734375
23844,,3258.332763671875,3258.332763671875
23845,,3902.435546875,3902.435546875
23846,,4201.8857421875,4201.8857421875
23847,,3823.79541015625,3823.79541015625
23848,,3121.2626953125,3121.2626953125
23849,,3150.80419921875,3150.80419921875
23850,,3654.228759765625,3654.228759765625
23851,,3546.235107421875,3546.235107421875
23852,,3278.361083984375,3278.361083984375
23853,,3287.42333984375,3287.42333984375
23854,,3683.445556640625,3683.445556640625
23855,,3970.537109375,3970.537109375
23856,,3687.541259765625,3687.541259765625
23857,,3491.47412109375,3491.47412109375
23858,,3266.0703125,3266.0703125
23859,,3380.5244140625,3380.5244140625
23860,,3788.044189453125,3788.044189453125
23861,,3471.494140625,3471.494140625
23862,,3345.0185546875,3345.0185546875
23863,,3275.62939453125,3275.62939453125
23864,,3425.18212890625,3425.18212890625
23865,,3902.8623046875,3902.8623046875
23866,,3413.61328125,3413.61328125
23867,,3132.681396484375,3132.681396484375
23868,,3328.68359375,3328.68359375
23869,,3473.630859375,3473.630859375
23870,,3573.35888671875,3573.35888671875
23871,,3366.87548828125,3366.87548828125
23872,,3271.6630859375,3271.6630859375
23873,,3414.71923828125,3414.71923828125
23874,,3891.912353515625,3891.912353515625
23875,,3598.509033203125,3598.509033203125
23876,,3325.6806640625,3325.6806640625
23877,,3189.813720703125,3189.813720703125
23878,,3253.0029296875,3253.0029296875
23879,,3608.230224609375,3608.230224609375
23880,,3645.967041015625,3645.967041015625
23881,,3422.8037109375,3422.8037109375
23882,,3297.023681640625,3297.023681640625
23883,,3357.62646484375,3357.62646484375
23884,,3300.807373046875,3300.807373046875
23885,,3314.070556640625,3314.070556640625
23886,,3418.232666015625,3418.232666015625
23887,,3447.930908203125,3447.930908203125
23888,,4078.9892578125,4078.9892578125
23889,,4113.435546875,4113.435546875
23890,,3354.844482421875,3354.844482421875
23891,,3167.31005859375,3167.31005859375
23892,,3678.372802734375,3678.372802734375
23893,,3666.966796875,3666.966796875
23894,,3169.5400390625,3169.5400390625
23895,,3119.38232421875,3119.38232421875
23896,,3554.4443359375,3554.4443359375
23897,,3700.9013671875,3700.9013671875
23898,,3496.34228515625,3496.34228515625
23899,,3294.2734375,3294.2734375
23900,,3110.511474609375,3110.511474609375
23901,,3202.77294921875,3202.77294921875
23902,,3116.2568359375,3116.2568359375
23903,,3249.53369140625,3249.53369140625
23904,,3583.114990234375,3583.114990234375
23905,,4768.45751953125,4768.45751953125
23906,,4123.2509765625,4123.2509765625
23907,,3660.15673828125,3660.15673828125
23908,,3083.7587890625,3083.7587890625
23909,,3401.888427734375,3401.888427734375
23910,,3637.9990234375,3637.9990234375
23911,,3202.605224609375,3202.605224609375
23912,,3100.19775390625,3100.19775390625
23913,,3287.23583984375,3287.23583984375
23914,,3710.302978515625,3710.302978515625
23915,,4121.53369140625,4121.53369140625
23916,,3952.722412109375,3952.722412109375
23917,,3365.8828125,3365.8828125
23918,,3138.62744140625,3138.62744140625
23919,,3233.17431640625,3233.17431640625
23920,,3518.85400390625,3518.85400390625
23921,,3649.02490234375,3649.02490234375
23922,,3741.9541015625,3741.9541015625
23923,,3295.0029296875,3295.0029296875
23924,,3237.39208984375,3237.39208984375
23925,,3034.369873046875,3034.369873046875
23926,,3060.237060546875,3060.237060546875
23927,,3078.1533203125,3078.1533203125
23928,,3197.92578125,3197.92578125
23929,,3292.80419921875,3292.80419921875
23930,,3309.5966796875,3309.5966796875
23931,,3879.8984375,3879.8984375
23932,,4121.68798828125,4121.68798828125
23933,,3603.427978515625,3603.427978515625
23934,,3245.142578125,3245.142578125
23935,,3386.388671875,3386.388671875
23936,,4011.9931640625,4011.9931640625
23937,,3889.522216796875,3889.522216796875
23938,,3648.609619140625,3648.609619140625
23939,,3251.24267578125,3251.24267578125
23940,,3166.412109375,3166.412109375
23941,,3098.94677734375,3098.94677734375
23942,,3115.39697265625,3115.39697265625
23943,,3299.62255859375,3299.62255859375
23944,,3786.42333984375,3786.42333984375
23945,,4375.2294921875,4375.2294921875
23946,,3312.17822265625,3312.17822265625
23947,,3072.591796875,3072.591796875
23948,,3378.3984375,3378.3984375
23949,,3877.610107421875,3877.610107421875
23950,,3653.517822265625,3653.517822265625
23951,,3022.82080078125,3022.82080078125
23952,,3146.532958984375,3146.532958984375
23953,,3709.009765625,3709.009765625
23954,,3633.69287109375,3633.69287109375
23955,,3305.222900390625,3305.222900390625
23956,,3125.751220703125,3125.751220703125
23957,,3216.544189453125,3216.544189453125
23958,,3436.7119140625,3436.7119140625
23959,,3748.6005859375,3748.6005859375
23960,,3790.77099609375,3790.77099609375
23961,,3379.330078125,3379.330078125
23962,,3644.259521484375,3644.259521484375
23963,,3934.8828125,3934.8828125
23964,,3106.23974609375,3106.23974609375
23965,,3489.35302734375,3489.35302734375
23966,,4133.0263671875,4133.0263671875
23967,,3549.42236328125,3549.42236328125
23968,,3419.01171875,3419.01171875
23969,,3969.74072265625,3969.74072265625
23970,,3625.11279296875,3625.11279296875
23971,,3441.345458984375,3441.345458984375
23972,,3689.132080078125,3689.132080078125
23973,,3806.552978515625,3806.552978515625
23974,,3515.748046875,3515.748046875
23975,,3547.0234375,3547.0234375
23976,,3770.75,3770.75
23977,,4165.07421875,4165.07421875
23978,,5019.4248046875,5019.4248046875
23979,,4869.4833984375,4869.4833984375
23980,,3309.22119140625,3309.22119140625
23981,,4315.6640625,4315.6640625
23982,,4619.3232421875,4619.3232421875
23983,,3281.177734375,3281.177734375
23984,,4514.09423828125,4514.09423828125
23985,,4793.64013671875,4793.64013671875
23986,,3333.24658203125,3333.24658203125
23987,,4017.57666015625,4017.57666015625
23988,,5230.67822265625,5230.67822265625
23989,,3333.6357421875,3333.6357421875
23990,,4688.5927734375,4688.5927734375
23991,,4280.810546875,4280.810546875
23992,,3530.007080078125,3530.007080078125
23993,,5338.908203125,5338.908203125
23994,,3600.5341796875,3600.5341796875
23995,,4126.3095703125,4126.3095703125
23996,,4523.197265625,4523.197265625
23997,,3253.055908203125,3253.055908203125
23998,,3881.796875,3881.796875
23999,,4421.8291015625,4421.8291015625
24000,,3514.380859375,3514.380859375
24001,,3485.4560546875,3485.4560546875
24002,,3974.195556640625,3974.195556640625
24003,,4011.928955078125,4011.928955078125
24004,,3403.506591796875,3403.506591796875
24005,,3363.667236328125,3363.667236328125
24006,,3424.501220703125,3424.501220703125
24007,,3618.60595703125,3618.60595703125
24008,,3616.07470703125,3616.07470703125
24009,,3226.628662109375,3226.628662109375
24010,,3300.205810546875,3300.205810546875
24011,,3666.901123046875,3666.901123046875
24012,,3658.7744140625,3658.7744140625
24013,,3467.388427734375,3467.388427734375
24014,,3259.1279296875,3259.1279296875
24015,,3324.32568359375,3324.32568359375
24016,,3229.11181640625,3229.11181640625
24017,,3077.50634765625,3077.50634765625
24018,,3222.619873046875,3222.619873046875
24019,,3301.033935546875,3301.033935546875
24020,,3596.89990234375,3596.89990234375
24021,,4449.2568359375,4449.2568359375
24022,,4618.9208984375,4618.9208984375
24023,,3553.23681640625,3553.23681640625
24024,,3385.357421875,3385.357421875
24025,,3748.47802734375,3748.47802734375
24026,,3810.182861328125,3810.182861328125
24027,,3357.409912109375,3357.409912109375
24028,,3364.90673828125,3364.90673828125
24029,,3885.897216796875,3885.897216796875
24030,,4112.41650390625,4112.41650390625
24031,,3753.685791015625,3753.685791015625
24032,,3272.53564453125,3272.53564453125
24033,,3166.78125,3166.78125
24034,,3527.819091796875,3527.819091796875
24035,,3800.625,3800.625
24036,,3626.77490234375,3626.77490234375
24037,,3479.53173828125,3479.53173828125
24038,,3608.0078125,3608.0078125
24039,,3696.69970703125,3696.69970703125
24040,,3801.146240234375,3801.146240234375
24041,,3823.576171875,3823.576171875
24042,,3611.610107421875,3611.610107421875
24043,,3299.98046875,3299.98046875
24044,,3215.760498046875,3215.760498046875
24045,,3208.90673828125,3208.90673828125
24046,,3291.52001953125,3291.52001953125
24047,,3351.2900390625,3351.2900390625
24048,,3346.17578125,3346.17578125
24049,,4024.366943359375,4024.366943359375
24050,,4325.8603515625,4325.8603515625
24051,,3644.40576171875,3644.40576171875
24052,,3267.8564453125,3267.8564453125
24053,,3335.01123046875,3335.01123046875
24054,,3793.87646484375,3793.87646484375
24055,,3822.038818359375,3822.038818359375
24056,,3486.336181640625,3486.336181640625
24057,,3367.11328125,3367.11328125
24058,,3758.22607421875,3758.22607421875
24059,,4133.30810546875,4133.30810546875
24060,,3871.28662109375,3871.28662109375
24061,,3203.572509765625,3203.572509765625
24062,,3252.7119140625,3252.7119140625
24063,,3523.0732421875,3523.0732421875
24064,,3635.833740234375,3635.833740234375
24065,,3743.720703125,3743.720703125
24066,,3435.89208984375,3435.89208984375
24067,,3186.352294921875,3186.352294921875
24068,,3015.655029296875,3015.655029296875
24069,,3291.0458984375,3291.0458984375
24070,,3722.732421875,3722.732421875
24071,,3791.8466796875,3791.8466796875
24072,,3564.447021484375,3564.447021484375
24073,,3257.19970703125,3257.19970703125
24074,,3063.48779296875,3063.48779296875
24075,,3258.193115234375,3258.193115234375
24076,,3757.729248046875,3757.729248046875
24077,,3915.385498046875,3915.385498046875
24078,,3585.78125,3585.78125
24079,,3383.76416015625,3383.76416015625
24080,,3198.186279296875,3198.186279296875
24081,,3049.792724609375,3049.792724609375
24082,,3050.96435546875,3050.96435546875
24083,,3244.3623046875,3244.3623046875
24084,,3365.14013671875,3365.14013671875
24085,,3725.44970703125,3725.44970703125
24086,,4235.4404296875,4235.4404296875
24087,,3788.611328125,3788.611328125
24088,,3476.60205078125,3476.60205078125
24089,,3255.8671875,3255.8671875
24090,,3085.2646484375,3085.2646484375
24091,,3236.690673828125,3236.690673828125
24092,,3305.02587890625,3305.02587890625
24093,,3482.515869140625,3482.515869140625
24094,,3951.28515625,3951.28515625
24095,,3918.90966796875,3918.90966796875
24096,,3357.228515625,3357.228515625
24097,,3215.2763671875,3215.2763671875
24098,,3386.958251953125,3386.958251953125
24099,,3746.900634765625,3746.900634765625
24100,,3311.01318359375,3311.01318359375
24101,,3250.10595703125,3250.10595703125
24102,,3644.38525390625,3644.38525390625
24103,,3911.77734375,3911.77734375
24104,,3320.94921875,3320.94921875
24105,,3339.331298828125,3339.331298828125
24106,,3523.10595703125,3523.10595703125
24107,,3694.102783203125,3694.102783203125
24108,,3533.0830078125,3533.0830078125
24109,,3307.863525390625,3307.863525390625
24110,,3150.00830078125,3150.00830078125
24111,,3180.76220703125,3180.76220703125
24112,,3314.630615234375,3314.630615234375
24113,,3570.84521484375,3570.84521484375
24114,,3765.28662109375,3765.28662109375
24115,,3696.10693359375,3696.10693359375
24116,,3555.69384765625,3555.69384765625
24117,,3468.31591796875,3468.31591796875
24118,,3285.38525390625,3285.38525390625
24119,,3242.8125,3242.8125
24120,,3202.1533203125,3202.1533203125
24121,,3323.0986328125,3323.0986328125
24122,,3668.80224609375,3668.80224609375
24123,,4115.05224609375,4115.05224609375
24124,,4027.269775390625,4027.269775390625
24125,,3493.4365234375,3493.4365234375
24126,,3155.2373046875,3155.2373046875
24127,,3489.072265625,3489.072265625
24128,,3932.20654296875,3932.20654296875
24129,,3599.168212890625,3599.168212890625
24130,,3204.3857421875,3204.3857421875
24131,,3445.531005859375,3445.531005859375
24132,,3741.015380859375,3741.015380859375
24133,,3449.2470703125,3449.2470703125
24134,,3478.3984375,3478.3984375
24135,,3858.277099609375,3858.277099609375
24136,,3791.39892578125,3791.39892578125
24137,,3574.29833984375,3574.29833984375
24138,,3421.003662109375,3421.003662109375
24139,,3397.02978515625,3397.02978515625
24140,,3305.18212890625,3305.18212890625
24141,,3223.095458984375,3223.095458984375
24142,,3259.344970703125,3259.344970703125
24143,,3276.16162109375,3276.16162109375
24144,,3255.85205078125,3255.85205078125
24145,,3831.876953125,3831.876953125
24146,,5950.080078125,5950.080078125
24147,,3970.70556640625,3970.70556640625
24148,,3556.911376953125,3556.911376953125
24149,,3869.7568359375,3869.7568359375
24150,,3872.25537109375,3872.25537109375
24151,,3712.7255859375,3712.7255859375
24152,,3707.92822265625,3707.92822265625
24153,,3787.24072265625,3787.24072265625
24154,,4222.10498046875,4222.10498046875
24155,,3756.017578125,3756.017578125
24156,,3706.781982421875,3706.781982421875
24157,,3985.8740234375,3985.8740234375
24158,,3893.346923828125,3893.346923828125
24159,,4177.98828125,4177.98828125
24160,,3678.353759765625,3678.353759765625
24161,,3386.462646484375,3386.462646484375
24162,,3755.20556640625,3755.20556640625
24163,,4006.94580078125,4006.94580078125
24164,,3832.7216796875,3832.7216796875
24165,,3775.59375,3775.59375
24166,,3507.912109375,3507.912109375
24167,,3399.69775390625,3399.69775390625
24168,,3594.536865234375,3594.536865234375
24169,,4035.284912109375,4035.284912109375
24170,,3842.843017578125,3842.843017578125
24171,,3451.7373046875,3451.7373046875
24172,,3336.96875,3336.96875
24173,,3464.78515625,3464.78515625
24174,,3898.16064453125,3898.16064453125
24175,,4080.5859375,4080.5859375
24176,,3568.71435546875,3568.71435546875
24177,,3233.6943359375,3233.6943359375
24178,,3369.055908203125,3369.055908203125
24179,,3808.7783203125,3808.7783203125
24180,,3788.42431640625,3788.42431640625
24181,,3675.08203125,3675.08203125
24182,,3202.564697265625,3202.564697265625
24183,,3157.27587890625,3157.27587890625
24184,,3443.484130859375,3443.484130859375
24185,,3700.01513671875,3700.01513671875
24186,,3803.01904296875,3803.01904296875
24187,,3588.49658203125,3588.49658203125
24188,,3451.7294921875,3451.7294921875
24189,,3325.9521484375,3325.9521484375
24190,,3364.055908203125,3364.055908203125
24191,,3460.547607421875,3460.547607421875
24192,,3662.53955078125,3662.53955078125
24193,,3901.01025390625,3901.01025390625
24194,,3695.6083984375,3695.6083984375
24195,,3570.854248046875,3570.854248046875
24196,,3465.40673828125,3465.40673828125
24197,,3220.819580078125,3220.819580078125
24198,,3323.918212890625,3323.918212890625
24199,,3723.71240234375,3723.71240234375
24200,,3921.80419921875,3921.80419921875
24201,,3814.949951171875,3814.949951171875
24202,,3153.335693359375,3153.335693359375
24203,,3355.7353515625,3355.7353515625
24204,,3395.90380859375,3395.90380859375
24205,,3854.07275390625,3854.07275390625
24206,,3999.266357421875,3999.266357421875
24207,,3365.10205078125,3365.10205078125
24208,,3655.5859375,3655.5859375
24209,,3933.52294921875,3933.52294921875
24210,,3976.19384765625,3976.19384765625
24211,,3564.3046875,3564.3046875
24212,,3316.69482421875,3316.69482421875
24213,,3290.4140625,3290.4140625
24214,,3326.00244140625,3326.00244140625
24215,,3697.56787109375,3697.56787109375
24216,,3533.70849609375,3533.70849609375
24217,,3420.03125,3420.03125
24218,,3431.50830078125,3431.50830078125
24219,,3406.310546875,3406.310546875
24220,,3762.6279296875,3762.6279296875
24221,,4283.18505859375,4283.18505859375
24222,,3830.7412109375,3830.7412109375
24223,,3367.6650390625,3367.6650390625
24224,,3301.891845703125,3301.891845703125
24225,,3718.688720703125,3718.688720703125
24226,,4422.1982421875,4422.1982421875
24227,,3667.884765625,3667.884765625
24228,,3344.994140625,3344.994140625
24229,,3428.76220703125,3428.76220703125
24230,,3563.52685546875,3563.52685546875
24231,,4025.80810546875,4025.80810546875
24232,,4059.392333984375,4059.392333984375
24233,,3895.21240234375,3895.21240234375
24234,,3441.739990234375,3441.739990234375
24235,,3543.072509765625,3543.072509765625
24236,,3872.45263671875,3872.45263671875
24237,,3781.9775390625,3781.9775390625
24238,,3387.270263671875,3387.270263671875
24239,,3192.84716796875,3192.84716796875
24240,,3563.643310546875,3563.643310546875
24241,,3944.51171875,3944.51171875
24242,,3980.70849609375,3980.70849609375
24243,,3368.611572265625,3368.611572265625
24244,,3278.9853515625,3278.9853515625
24245,,3569.91357421875,3569.91357421875
24246,,3704.1748046875,3704.1748046875
24247,,3748.44970703125,3748.44970703125
24248,,3553.50146484375,3553.50146484375
24249,,3337.95263671875,3337.95263671875
24250,,3327.1904296875,3327.1904296875
24251,,3370.34619140625,3370.34619140625
24252,,3553.111328125,3553.111328125
24253,,4162.75634765625,4162.75634765625
24254,,3796.8876953125,3796.8876953125
24255,,3528.893310546875,3528.893310546875
24256,,3322.094970703125,3322.094970703125
24257,,3286.422607421875,3286.422607421875
24258,,3218.2138671875,3218.2138671875
24259,,3321.35546875,3321.35546875
24260,,3468.9423828125,3468.9423828125
24261,,3945.88623046875,3945.88623046875
24262,,4230.9072265625,4230.9072265625
24263,,3573.83740234375,3573.83740234375
24264,,3136.91748046875,3136.91748046875
24265,,3174.58251953125,3174.58251953125
24266,,3572.4755859375,3572.4755859375
24267,,3970.47705078125,3970.47705078125
24268,,3586.65771484375,3586.65771484375
24269,,3261.15185546875,3261.15185546875
24270,,3483.4111328125,3483.4111328125
24271,,3735.69091796875,3735.69091796875
24272,,3859.0732421875,3859.0732421875
24273,,3415.45166015625,3415.45166015625
24274,,3235.09521484375,3235.09521484375
24275,,3287.01953125,3287.01953125
24276,,3384.5185546875,3384.5185546875
24277,,3478.8037109375,3478.8037109375
24278,,3457.10107421875,3457.10107421875
24279,,3364.452392578125,3364.452392578125
24280,,3255.306396484375,3255.306396484375
24281,,3149.452392578125,3149.452392578125
24282,,3164.20458984375,3164.20458984375
24283,,3177.88525390625,3177.88525390625
24284,,3218.049560546875,3218.049560546875
24285,,3793.206787109375,3793.206787109375
24286,,4443.400390625,4443.400390625
24287,,4078.171875,4078.171875
24288,,3595.3125,3595.3125
24289,,3204.2998046875,3204.2998046875
24290,,3265.66650390625,3265.66650390625
24291,,3548.09814453125,3548.09814453125
24292,,3680.658203125,3680.658203125
24293,,3565.0390625,3565.0390625
24294,,3634.128173828125,3634.128173828125
24295,,3650.44873046875,3650.44873046875
24296,,3632.2978515625,3632.2978515625
24297,,3595.35693359375,3595.35693359375
24298,,3243.871337890625,3243.871337890625
24299,,3253.978271484375,3253.978271484375
24300,,3181.2822265625,3181.2822265625
24301,,3394.709228515625,3394.709228515625
24302,,4156.50244140625,4156.50244140625
24303,,3856.30615234375,3856.30615234375
24304,,3375.2763671875,3375.2763671875
24305,,3052.310302734375,3052.310302734375
24306,,3333.390869140625,3333.390869140625
24307,,3828.369140625,3828.369140625
24308,,3505.20068359375,3505.20068359375
24309,,3208.093994140625,3208.093994140625
24310,,3091.4892578125,3091.4892578125
24311,,3193.59765625,3193.59765625
24312,,3390.71826171875,3390.71826171875
24313,,3562.50634765625,3562.50634765625
24314,,3581.978515625,3581.978515625
24315,,3304.56005859375,3304.56005859375
24316,,3213.8017578125,3213.8017578125
24317,,3130.62158203125,3130.62158203125
24318,,3090.16650390625,3090.16650390625
24319,,3119.9072265625,3119.9072265625
24320,,3317.226806640625,3317.226806640625
24321,,3592.169677734375,3592.169677734375
24322,,3746.7109375,3746.7109375
24323,,3668.29736328125,3668.29736328125
24324,,3052.18701171875,3052.18701171875
24325,,3245.716796875,3245.716796875
24326,,3445.27685546875,3445.27685546875
24327,,3325.86083984375,3325.86083984375
24328,,3183.40771484375,3183.40771484375
24329,,3162.54345703125,3162.54345703125
24330,,3171.983154296875,3171.983154296875
24331,,3375.817626953125,3375.817626953125
24332,,3531.25244140625,3531.25244140625
24333,,3604.368408203125,3604.368408203125
24334,,3422.78955078125,3422.78955078125
24335,,2988.568359375,2988.568359375
24336,,3233.05419921875,3233.05419921875
24337,,3258.09521484375,3258.09521484375
24338,,3539.86767578125,3539.86767578125
24339,,3505.79248046875,3505.79248046875
24340,,3138.04443359375,3138.04443359375
24341,,3297.25927734375,3297.25927734375
24342,,3362.65283203125,3362.65283203125
24343,,3467.211669921875,3467.211669921875
24344,,3392.17138671875,3392.17138671875
24345,,3236.9921875,3236.9921875
24346,,3302.763427734375,3302.763427734375
24347,,3396.806640625,3396.806640625
24348,,3534.619384765625,3534.619384765625
24349,,3889.14990234375,3889.14990234375
24350,,3468.76904296875,3468.76904296875
24351,,3148.4091796875,3148.4091796875
24352,,3149.55078125,3149.55078125
24353,,3548.59765625,3548.59765625
24354,,3637.82421875,3637.82421875
24355,,3158.388671875,3158.388671875
24356,,2998.0205078125,2998.0205078125
24357,,3200.80908203125,3200.80908203125
24358,,3478.33447265625,3478.33447265625
24359,,4040.21484375,4040.21484375
24360,,3842.59130859375,3842.59130859375
24361,,3413.89501953125,3413.89501953125
24362,,3164.1650390625,3164.1650390625
24363,,3177.022705078125,3177.022705078125
24364,,3411.894287109375,3411.894287109375
